question_id,image,acceptance_set,tolerances,targets,drawn_magnitude_ranking
fbd_0001_open_q1,fbd_0001.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0002_open_q1,fbd_0002.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_0003_open_q1,fbd_0003.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0004_open_q1,fbd_0004.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_0005_open_q1,fbd_0005.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0006_open_q1,fbd_0006.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0007_open_q1,fbd_0007.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0008_open_q1,fbd_0008.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_0009_open_q1,fbd_0009.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_0010_open_q1,fbd_0010.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_0011_open_q1,fbd_0011.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""]]"
fbd_0012_open_q1,fbd_0012.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0013_open_q1,fbd_0013.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_0014_open_q1,fbd_0014.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0015_open_q1,fbd_0015.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_0016_open_q1,fbd_0016.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_0017_open_q1,fbd_0017.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0018_open_q1,fbd_0018.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_0019_open_q1,fbd_0019.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
