question_id,image,acceptance_set,tolerances,targets,rounded_tick_value,range_half
gauge_reading_0001_open_q1,gauge_reading_0001.png,"[""rounded_tick_value=130; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",130,upper
gauge_reading_0002_open_q1,gauge_reading_0002.png,"[""rounded_tick_value=5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",5,lower
gauge_reading_0003_open_q1,gauge_reading_0003.png,"[""rounded_tick_value=40; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",40,upper
gauge_reading_0004_open_q1,gauge_reading_0004.png,"[""rounded_tick_value=0; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",0,lower
gauge_reading_0005_open_q1,gauge_reading_0005.png,"[""rounded_tick_value=8; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8,upper
gauge_reading_0006_open_q1,gauge_reading_0006.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",20,lower
gauge_reading_0007_open_q1,gauge_reading_0007.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",80,upper
gauge_reading_0008_open_q1,gauge_reading_0008.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",10,lower
gauge_reading_0009_open_q1,gauge_reading_0009.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",90,upper
gauge_reading_0010_open_q1,gauge_reading_0010.png,"[""rounded_tick_value=0.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",0.5,lower
gauge_reading_0011_open_q1,gauge_reading_0011.png,"[""rounded_tick_value=190; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",190,upper
gauge_reading_0012_open_q1,gauge_reading_0012.png,"[""rounded_tick_value=40; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",40,lower
gauge_reading_0013_open_q1,gauge_reading_0013.png,"[""rounded_tick_value=42.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",42.5,upper
gauge_reading_0014_open_q1,gauge_reading_0014.png,"[""rounded_tick_value=-10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",-10,lower
