domain,level,n,baseline,modal_ground_truth,excluded_constant,small_n,raw_accuracy,adjusted_score
angle_estimation,1,50,0.36,2,False,False,,
angle_estimation,2,50,0.22,Angle 2,False,False,,
angle_estimation,3,50,0.24,greater than,False,False,,
angle_estimation,4,50,0.24,180,False,False,,
angle_estimation,5,50,0.28,"190,no",False,False,,
clock_reading,1,50,0.16,12,False,False,,
clock_reading,2,50,0.52,after,False,False,,
clock_reading,3,50,0.04,08:03,False,False,,
clock_reading,4,50,0.04,114,False,False,,
clock_reading,5,50,0.04,124,False,False,,
combination,1,50,0.28,9,False,False,,
combination,2,50,0.34,C,False,False,,
combination,3,50,0.38,yes,False,False,,
combination,4,50,0.36,B,False,False,,
combination,5,50,0.76,connected,False,False,,
combination3d,1,50,0.22,12,False,False,,
combination3d,2,50,0.32,B,False,False,,
combination3d,3,50,0.44,yes,False,False,,
combination3d,4,50,0.22,D,False,False,,
combination3d,5,50,0.42,"same shape, different angle",False,False,,
compass_bearing,1,50,0.58,3,False,False,,
compass_bearing,2,50,0.48,south,False,False,,
compass_bearing,3,50,0.1,270,False,False,,
compass_bearing,4,50,0.04,30 degrees counterclockwise,False,False,,
compass_bearing,5,50,0.02,A; projected endpoint is closest to A (148.5 map units away; bearing difference 60.5 degrees),False,False,,
coordinate_geometry,1,50,0.06,"(-6, -8)",False,False,,
coordinate_geometry,2,50,0.1,4.47,False,False,,
coordinate_geometry,3,50,0.4,A and B,False,False,,
coordinate_geometry,4,50,0.24,less than,False,False,,
coordinate_geometry,5,50,0.1,3.00,False,False,,
cube_net,1,50,1.0,6,True,False,,
cube_net,2,50,0.4,E,False,False,,
cube_net,3,50,0.2,1,False,False,,
cube_net,4,50,0.54,adjacent,False,False,,
cube_net,5,50,0.86,no,False,False,,
cube_structure,1,50,0.18,12,False,False,,
cube_structure,2,50,0.24,10,False,False,,
cube_structure,3,50,0.58,1,False,False,,
cube_structure,4,50,0.4,1,False,False,,
cube_structure,5,50,0.34,1,False,False,,
depth_height,1,50,0.4,3,False,False,,
depth_height,2,50,0.28,orange,False,False,,
depth_height,3,50,0.08,"['orange', 'magenta']",False,False,,
depth_height,4,50,0.06,0.65,False,False,,
depth_height,5,50,0.32,smaller,False,False,,
embedded_figures,1,50,0.28,14,False,False,,
embedded_figures,2,50,0.36,6,False,False,,
embedded_figures,3,50,0.4,D,False,False,,
embedded_figures,4,50,0.28,8,False,False,,
embedded_figures,5,50,0.56,open,False,False,,
fbd,1,50,0.34,4,False,False,,
fbd,2,50,0.24,W,False,False,,
fbd,3,50,0.14,"{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}",False,False,,
fbd,4,50,0.04,"{'net_force_N': 0.0, 'required_friction_coefficient': 0.4}",False,False,,
fbd,5,50,0.4,"downward (270 degrees; 0=right, 90=up)",False,False,,
fold_punch,1,50,0.56,3,False,False,,
fold_punch,2,50,0.64,8,False,False,,
fold_punch,3,50,0.26,A,False,False,,
fold_punch,4,50,0.32,A,False,False,,
fold_punch,5,50,0.48,16,False,False,,
gauge_reading,1,50,0.7,0,False,False,,
gauge_reading,2,50,0.5,lower half,False,False,,
gauge_reading,3,50,0.1,100,False,False,,
gauge_reading,4,50,0.68,no danger zone marked,False,False,,
gauge_reading,5,50,0.06,no; new value 6.5,False,False,,
gear_train,1,50,0.46,5,False,False,,
gear_train,2,50,1.0,opposite,True,False,,
gear_train,3,50,0.3,C,False,False,,
gear_train,4,50,0.04,26.2,False,False,,
gear_train,5,50,0.38,decrease; direction unchanged,False,False,,
hex_pathfinding,1,50,0.16,7,False,False,,
hex_pathfinding,2,50,0.5,hole,False,False,,
hex_pathfinding,3,50,0.22,6,False,False,,
hex_pathfinding,4,50,0.26,unique,False,False,,
hex_pathfinding,5,50,0.44,no valid path exists,False,False,,
impossible_object,1,50,0.54,5,False,False,,
impossible_object,2,50,0.62,yes,False,False,,
impossible_object,3,50,0.24,D,False,False,,
impossible_object,4,50,0.32,8,False,False,,
impossible_object,5,50,0.68,already constructible,False,False,,
laser_mirror,1,50,0.36,3,False,False,,
laser_mirror,2,50,0.76,yes,False,False,,
laser_mirror,3,50,0.48,1,False,False,,
laser_mirror,4,50,0.1,"left, position 2",False,False,,
laser_mirror,5,50,0.08,"yes; exits at right, position 5",False,False,,
line_intersection,1,50,0.34,2,False,False,,
line_intersection,2,50,0.3,0,False,False,,
line_intersection,3,50,0.3,blue,False,False,,
line_intersection,4,50,0.24,even,False,False,,
line_intersection,5,50,0.46,0,False,False,,
nested_hexagons,1,50,0.16,4,False,False,,
nested_hexagons,2,50,0.52,constant,False,False,,
nested_hexagons,3,50,0.08,6.6,False,False,,
nested_hexagons,4,50,0.12,0,False,False,,
nested_hexagons,5,50,0.6,no,False,False,,
nested_squares,1,50,0.22,9,False,False,,
nested_squares,2,50,0.52,constant,False,False,,
nested_squares,3,50,0.06,4.9,False,False,,
nested_squares,4,50,0.14,0,False,False,,
nested_squares,5,50,0.52,yes,False,False,,
nested_triangles,1,50,0.18,4,False,False,,
nested_triangles,2,50,0.62,constant,False,False,,
nested_triangles,3,50,0.1,4.9,False,False,,
nested_triangles,4,50,0.06,0,False,False,,
nested_triangles,5,50,0.56,yes,False,False,,
occluded_pattern,1,50,0.2,8,False,False,,
occluded_pattern,2,50,0.18,10,False,False,,
occluded_pattern,3,50,0.34,grid,False,False,,
occluded_pattern,4,50,0.36,2,False,False,,
occluded_pattern,5,50,0.2,11,False,False,,
optical_illusion,1,50,1.0,2,True,False,,
optical_illusion,2,50,0.58,B,False,False,,
optical_illusion,3,50,0.46,equal,False,False,,
optical_illusion,4,50,0.46,0,False,False,,
optical_illusion,5,50,0.52,yes; actually equal,False,False,,
orthographic,1,50,0.28,5,False,False,,
orthographic,2,50,0.18,10,False,False,,
orthographic,3,50,0.38,top,False,False,,
orthographic,4,50,0.42,unique,False,False,,
orthographic,5,50,1.0,front and side,True,False,,
overlap_circles,1,50,0.16,10,False,False,,
overlap_circles,2,50,0.48,no,False,False,,
overlap_circles,3,50,0.2,4,False,False,,
overlap_circles,4,50,0.24,0,False,False,,
overlap_circles,5,50,0.14,3,False,False,,
physical_stability,1,50,0.34,3,False,False,,
physical_stability,2,50,0.66,right,False,False,,
physical_stability,3,50,0.42,D,False,False,,
physical_stability,4,50,0.34,stable,False,False,,
physical_stability,5,50,0.16,"stable; after removing block D, every cumulative center of mass remains within its supporting base",False,False,,
polyhedron,1,50,0.24,12,False,False,,
polyhedron,2,50,0.9,convex,False,False,,
polyhedron,3,50,0.26,mixed,False,False,,
polyhedron,4,50,0.38,no,False,False,,
polyhedron,5,50,1.0,no,True,False,,
projectile_motion,1,50,0.06,24,False,False,,
projectile_motion,2,50,0.56,no,False,False,,
projectile_motion,3,50,0.04,30.7,False,False,,
projectile_motion,4,50,0.04,"{'time_of_flight_s': 5.3, 'range_m': 139.7}",False,False,,
projectile_motion,5,50,0.82,increase,False,False,,
rotation_matching,1,50,0.32,7,False,False,,
rotation_matching,2,50,0.28,C,False,False,,
rotation_matching,3,50,0.22,90,False,False,,
rotation_matching,4,50,0.4,A,False,False,,
rotation_matching,5,50,0.22,315,False,False,,
route,1,50,0.3,6,False,False,,
route,2,50,0.58,1,False,False,,
route,3,50,0.12,2,False,False,,
route,4,50,0.06,BE,False,False,,
route,5,50,0.24,4,False,False,,
rpm,1,50,0.44,1,False,False,,
rpm,2,50,0.18,2,False,False,,
rpm,3,50,0.3,wrong in some other way,False,False,,
rpm,4,50,0.26,8,False,False,,
rpm,5,50,0.62,9,False,False,,
shadow_inference,1,50,0.46,2,False,False,,
shadow_inference,2,50,0.4,left,False,False,,
shadow_inference,3,50,0.28,high,False,False,,
shadow_inference,4,50,0.42,same,False,False,,
shadow_inference,5,50,0.64,same,False,False,,
surface_topology,1,50,0.28,2,False,False,,
surface_topology,2,50,0.78,orientable,False,False,,
surface_topology,3,50,0.36,0,False,False,,
surface_topology,4,50,0.28,-2; orientable,False,False,,
surface_topology,5,50,0.4,-1,False,False,,
symmetry_pattern,1,50,0.5,6,False,False,,
symmetry_pattern,2,50,0.54,symmetric,False,False,,
symmetry_pattern,3,50,0.28,rotational,False,False,,
symmetry_pattern,4,50,0.34,8,False,False,,
symmetry_pattern,5,50,1.0,yes,True,False,,
