model,n,item_set_hash,same_as_first_model
claude_opus_5,8500,f386b03004cc61fff5f7c89b3f59bc7033ac789c1ee91570960783c12f8b8d24,True
claude_sonnet_5,8500,f386b03004cc61fff5f7c89b3f59bc7033ac789c1ee91570960783c12f8b8d24,True
deepseek_v4_1_flash,8500,f386b03004cc61fff5f7c89b3f59bc7033ac789c1ee91570960783c12f8b8d24,True
gemini_3_8_flash,8500,f386b03004cc61fff5f7c89b3f59bc7033ac789c1ee91570960783c12f8b8d24,True
gpt_5_6_luna,8500,f386b03004cc61fff5f7c89b3f59bc7033ac789c1ee91570960783c12f8b8d24,True
gpt_5_6_sol,8500,f386b03004cc61fff5f7c89b3f59bc7033ac789c1ee91570960783c12f8b8d24,True
grok_4_6,8500,f386b03004cc61fff5f7c89b3f59bc7033ac789c1ee91570960783c12f8b8d24,True
inking,8500,f386b03004cc61fff5f7c89b3f59bc7033ac789c1ee91570960783c12f8b8d24,True
muse_glimmer_30b,8500,f386b03004cc61fff5f7c89b3f59bc7033ac789c1ee91570960783c12f8b8d24,True
perplexity_sonar_pro,8500,f386b03004cc61fff5f7c89b3f59bc7033ac789c1ee91570960783c12f8b8d24,True
