path,sha256,unchanged
tests\test_1_closed_loop\plan\closed_loop_manifest.csv,dce7c8be36ae6fd3c0871bf3d5b5010ccfd9389b4a6cbbde80ad97c4927b4a1b,True
tests\test_1_closed_loop\results\closed_loop_claude_opus_5.jsonl,13d528d2e3feea603d6fd7eb614c22527f84075570aea7aa0ea98399fae42143,True
tests\test_1_closed_loop\results\closed_loop_claude_sonnet_5.jsonl,6f58c5b105eb17cc7625581350940a2520cbd1723ae542881516a9df5493d3be,True
tests\test_1_closed_loop\results\closed_loop_deepseek_v4_1_flash.jsonl,8bd04f2a926e4e1bae0a7c7049a57357f91991fedfb24b112c02b8fedc081f00,True
tests\test_1_closed_loop\results\closed_loop_gemini_3_8_flash.jsonl,60cbcb405605e24e7e796df7a74a3bbeb1105c728be817008917bcd7985dfa94,True
tests\test_1_closed_loop\results\closed_loop_gpt_5_6_luna.jsonl,ce24e85fc00784cb34ecc7cf868f2df267100c9ea5bb09dc814e68666bfb19e3,True
tests\test_1_closed_loop\results\closed_loop_gpt_5_6_sol.jsonl,a83169c6176f6da4a001aa6e4fe3dc3d412c5e4763b8eb27b829450a6e314de2,True
tests\test_1_closed_loop\results\closed_loop_grok_4_6.jsonl,111d7266a947fdbf8bb85aff43199cab0e5812b2da4d2da92390321be554dc46,True
tests\test_1_closed_loop\results\closed_loop_inking.jsonl,236b7770518309f11348a5e13ee633b21dedce9b78252667b60420a1da181a45,True
tests\test_1_closed_loop\results\closed_loop_muse_glimmer_30b.jsonl,255b97454ad6163b34b44f2c492e70949e83abd7c46b058924a65659d964279e,True
tests\test_1_closed_loop\results\closed_loop_perplexity_sonar_pro.jsonl,09e9294ee1ebe5efce64af31a78f946b6420680f0c691ae959431a01fd20600b,True
tests\test_2_grain_robustness\plan\grain_manifest.csv,cf523f0ccab37437480d019b164fe67121e1549fecb766612f92280581a14d09,True
tests\test_2_grain_robustness\results\grain_claude_opus_5_sigma15.jsonl,53218b1f1c4650130fec90601037e414f93aba0db0fe09ec5800acce37a103da,True
tests\test_2_grain_robustness\results\grain_claude_opus_5_sigma25.jsonl,20a2e8b0f31f45c8bb56bcd2c13f8c91417d06b5c81ef77bba390fc4d4ae46ed,True
tests\test_2_grain_robustness\results\grain_claude_opus_5_sigma40.jsonl,6c0b40dffd7fd0e6ed7c22bf80379967ab15b65621f7017dfa33d6df39736d3d,True
tests\test_2_grain_robustness\results\grain_claude_sonnet_5_sigma15.jsonl,fa78edf22c11dc5c3c8fcc4624b9d287425b2267e40948c06ba2cad24378ad33,True
tests\test_2_grain_robustness\results\grain_claude_sonnet_5_sigma25.jsonl,dc9d27d5eb7534c887e687b0e2909bab3b53a4cb36c04f543ef786338c5624e3,True
tests\test_2_grain_robustness\results\grain_claude_sonnet_5_sigma40.jsonl,295002341b364971c9298e35094d678bdc82db81f6eb5dbb37441b683674caef,True
tests\test_2_grain_robustness\results\grain_deepseek_v4_1_flash_sigma15.jsonl,4417251451f2250afb0005d763f8593b469c34dc57a695c7b826f6877e353987,True
tests\test_2_grain_robustness\results\grain_deepseek_v4_1_flash_sigma25.jsonl,265b625ee30f25bba023d50022ae41529361f311c2ee1cbe226cbc406394ded9,True
tests\test_2_grain_robustness\results\grain_deepseek_v4_1_flash_sigma40.jsonl,a8bd446bd83ffff491f9ddc1c133e71850e933aeb9c635113b73d7d043715039,True
tests\test_2_grain_robustness\results\grain_gemini_3_8_flash_sigma15.jsonl,162bc6404a97d5858b4ad4344834b48e127ca3c20604496078c71858be8df7dd,True
tests\test_2_grain_robustness\results\grain_gemini_3_8_flash_sigma25.jsonl,e49c60d77ed9da90b1c4143786d51a46320ab14de909299a45bb3342a90feb6d,True
