model,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,paired_domains,raw_L4,raw_L5,adjusted_L4,adjusted_L5,n_L4_all,n_L5_all,n_L4_paired,n_L5_paired,baseline_L4_paired,baseline_L5_paired,raw_L4_paired,raw_L5_paired,adjusted_L5_minus_L4,ci_low,ci_high,verdict,raw_L5_without_constants,raw_rise_before,raw_rise_after,raw_rise_removed_by_constant_exclusion
claude_opus_5,3100,0.3212903225806452,0.45483870967741935,0.18356858786408847,False,False,31,0.40294117647058825,0.5517647058823529,0.14908153699810242,0.21805563873007455,1700,1700,1550,1550,0.24516129032258063,0.39741935483870977,0.3793548387096774,0.5303225806451614,0.06897410173197213,0.0241695354681103,0.11303378511679776,survives,0.5303225806451614,0.1488235294117647,0.1273814041745731,0.021442125237191578
claude_sonnet_5,3100,0.3212903225806452,0.3270967741935483,-0.043399518456356756,False,False,31,0.29764705882352943,0.38352941176470584,0.008936521122001457,-0.09573555803471497,1700,1700,1550,1550,0.24516129032258063,0.39741935483870977,0.2858064516129032,0.3683870967741935,-0.10467207915671642,-0.15788149244777966,-0.0519409841910347,reverses,0.3683870967741935,0.08588235294117641,0.07074003795066408,0.015142314990512329
deepseek_v4_1_flash,3100,0.3212903225806452,0.26903225806451614,-0.19182847551886364,False,False,31,0.23882352941176474,0.34823529411764703,-0.07734425391011895,-0.30631269712760834,1700,1700,1550,1550,0.24516129032258063,0.39741935483870977,0.22709677419354843,0.3109677419354838,-0.22896844321748938,-0.2839126752292481,-0.1734350517155796,reverses,0.3109677419354838,0.10941176470588229,0.07214421252371908,0.03726755218216321
gemini_3_8_flash,3100,0.3212903225806452,0.4841935483870968,0.21960849268099464,False,False,31,0.45411764705882357,0.5499999999999999,0.2205829661415786,0.21863401922041065,1700,1700,1550,1550,0.24516129032258063,0.39741935483870977,0.43032258064516127,0.5380645161290323,-0.0019489469211679544,-0.04916418982376201,0.044647905352107366,indistinguishable from zero,0.5380645161290323,0.09588235294117636,0.08394686907020871,0.011935483870967656
gpt_5_6_luna,3100,0.3212903225806452,0.26322580645161286,-0.16915740396167525,False,False,31,0.23882352941176474,0.33999999999999997,-0.07424599367938166,-0.26406881424396883,1700,1700,1550,1550,0.24516129032258063,0.39741935483870977,0.2264516129032258,0.3,-0.18982282056458716,-0.2477509801825533,-0.13125247201174736,reverses,0.3,0.10117647058823523,0.06117647058823525,0.03999999999999998
gpt_5_6_sol,3100,0.3212903225806452,0.3296774193548387,-0.03339828639333814,False,False,31,0.3058823529411765,0.4047058823529412,0.030280124082542725,-0.097076696869219,1700,1700,1550,1550,0.24516129032258063,0.39741935483870977,0.2916129032258064,0.36774193548387096,-0.12735682095176173,-0.1823293587600564,-0.07591930634351562,reverses,0.36774193548387096,0.0988235294117647,0.06185958254269447,0.03696394686907023
grok_4_6,3100,0.3212903225806452,0.3729032258064516,0.057892093157128975,False,False,31,0.3264705882352942,0.4635294117647058,0.08072557446002421,0.03505861185423374,1700,1700,1550,1550,0.24516129032258063,0.39741935483870977,0.3116129032258064,0.43419354838709673,-0.045666962605790465,-0.09113178453817664,0.000744506544435354,indistinguishable from zero,0.43419354838709673,0.13705882352941162,0.10772296015180255,0.029335863377609073
inking,3100,0.3212903225806452,0.24709677419354836,-0.22273599363781582,False,False,31,0.2323529411764706,0.3211764705882353,-0.07950569019864331,-0.36596629707698836,1700,1700,1550,1550,0.24516129032258063,0.39741935483870977,0.2103225806451613,0.28387096774193543,-0.28646060687834507,-0.34334024545274705,-0.22999796822129226,reverses,0.28387096774193543,0.08882352941176469,0.051518026565464836,0.037305502846299854
muse_glimmer_30b,3100,0.3212903225806452,0.27967741935483864,-0.19498990163150154,False,False,31,0.25823529411764706,0.33470588235294124,-0.04938600522661952,-0.34059379803638357,1700,1700,1550,1550,0.24516129032258063,0.39741935483870977,0.24645161290322576,0.3129032258064515,-0.29120779280976405,-0.34373239511509696,-0.23947394083222526,reverses,0.3129032258064515,0.07647058823529418,0.05466793168880446,0.021802656546489718
perplexity_sonar_pro,3100,0.3212903225806452,0.23225806451612901,-0.21596294432533208,False,False,31,0.20705882352941177,0.3135294117647059,-0.13601726296710162,-0.2959086256835625,1700,1700,1550,1550,0.24516129032258063,0.39741935483870977,0.18193548387096775,0.2825806451612903,-0.1598913627164609,-0.21541107100005003,-0.10623875314892035,reverses,0.2825806451612903,0.10647058823529412,0.07552182163187851,0.03094876660341561
