model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_opus_5,angle_estimation,MACRO,True,250,0.268,0.76,0.6758687584345479,False,False,5,0,250,0.76
claude_opus_5,angle_estimation,POOLED,True,250,0.268,0.76,0.6721311475409836,False,False,5,0,250,0.76
claude_opus_5,angle_estimation,MACRO,False,250,0.268,0.76,0.6758687584345479,False,False,5,0,250,0.76
claude_opus_5,angle_estimation,POOLED,False,250,0.268,0.76,0.6721311475409836,False,False,5,0,250,0.76
claude_opus_5,clock_reading,MACRO,True,250,0.16000000000000003,0.6439999999999999,0.6208333333333333,False,False,5,0,250,0.644
claude_opus_5,clock_reading,POOLED,True,250,0.16,0.644,0.5761904761904761,False,False,5,0,250,0.644
claude_opus_5,clock_reading,MACRO,False,250,0.16000000000000003,0.6439999999999999,0.6208333333333333,False,False,5,0,250,0.644
claude_opus_5,clock_reading,POOLED,False,250,0.16,0.644,0.5761904761904761,False,False,5,0,250,0.644
claude_opus_5,combination,MACRO,True,250,0.42400000000000004,0.728,0.5716703323558162,False,False,5,0,250,0.728
claude_opus_5,combination,POOLED,True,250,0.424,0.728,0.5277777777777777,False,False,5,0,250,0.728
claude_opus_5,combination,MACRO,False,250,0.42400000000000004,0.728,0.5716703323558162,False,False,5,0,250,0.728
claude_opus_5,combination,POOLED,False,250,0.424,0.728,0.5277777777777777,False,False,5,0,250,0.728
claude_opus_5,combination3d,MACRO,True,250,0.32399999999999995,0.388,0.12233503480967982,False,False,5,0,250,0.388
claude_opus_5,combination3d,POOLED,True,250,0.324,0.388,0.09467455621301776,False,False,5,0,250,0.388
claude_opus_5,combination3d,MACRO,False,250,0.32399999999999995,0.388,0.12233503480967982,False,False,5,0,250,0.388
claude_opus_5,combination3d,POOLED,False,250,0.324,0.388,0.09467455621301776,False,False,5,0,250,0.388
claude_opus_5,compass_bearing,MACRO,True,250,0.24400000000000005,0.632,0.6200850340136055,False,False,5,0,250,0.632
claude_opus_5,compass_bearing,POOLED,True,250,0.244,0.632,0.5132275132275133,False,False,5,0,250,0.632
claude_opus_5,compass_bearing,MACRO,False,250,0.24400000000000005,0.632,0.6200850340136055,False,False,5,0,250,0.632
claude_opus_5,compass_bearing,POOLED,False,250,0.244,0.632,0.5132275132275133,False,False,5,0,250,0.632
claude_opus_5,coordinate_geometry,MACRO,True,250,0.18,0.9400000000000001,0.9159338061465722,False,False,5,0,250,0.94
claude_opus_5,coordinate_geometry,POOLED,True,250,0.18,0.94,0.9268292682926829,False,False,5,0,250,0.94
claude_opus_5,coordinate_geometry,MACRO,False,250,0.18,0.9400000000000001,0.9159338061465722,False,False,5,0,250,0.94
claude_opus_5,coordinate_geometry,POOLED,False,250,0.18,0.94,0.9268292682926829,False,False,5,0,250,0.94
claude_opus_5,cube_net,MACRO,True,200,0.5,1.0,1.0,False,False,4,1,250,1.0
claude_opus_5,cube_net,POOLED,True,200,0.5,1.0,1.0,False,False,4,1,250,1.0
claude_opus_5,cube_net,MACRO,False,200,0.5,1.0,1.0,False,False,4,1,250,1.0
claude_opus_5,cube_net,POOLED,False,200,0.5,1.0,1.0,False,False,4,1,250,1.0
claude_opus_5,cube_structure,MACRO,True,250,0.348,0.33199999999999996,0.015179078516690842,False,False,5,0,250,0.332
claude_opus_5,cube_structure,POOLED,True,250,0.348,0.332,-0.02453987730061343,False,False,5,0,250,0.332
claude_opus_5,cube_structure,MACRO,False,250,0.348,0.33199999999999996,0.015179078516690842,False,False,5,0,250,0.332
claude_opus_5,cube_structure,POOLED,False,250,0.348,0.332,-0.02453987730061343,False,False,5,0,250,0.332
claude_opus_5,depth_height,MACRO,True,250,0.22800000000000004,0.4640000000000001,0.3565552955687363,False,False,5,0,250,0.464
claude_opus_5,depth_height,POOLED,True,250,0.228,0.464,0.305699481865285,False,False,5,0,250,0.464
claude_opus_5,depth_height,MACRO,False,250,0.22800000000000004,0.4640000000000001,0.3565552955687363,False,False,5,0,250,0.464
claude_opus_5,depth_height,POOLED,False,250,0.228,0.464,0.305699481865285,False,False,5,0,250,0.464
claude_opus_5,embedded_figures,MACRO,True,250,0.376,0.45199999999999996,0.12666666666666665,False,False,5,0,250,0.452
claude_opus_5,embedded_figures,POOLED,True,250,0.376,0.452,0.12179487179487182,False,False,5,0,250,0.452
claude_opus_5,embedded_figures,MACRO,False,250,0.376,0.45199999999999996,0.12666666666666665,False,False,5,0,250,0.452
claude_opus_5,embedded_figures,POOLED,False,250,0.376,0.452,0.12179487179487182,False,False,5,0,250,0.452
claude_opus_5,fbd,MACRO,True,250,0.23200000000000004,0.384,0.21515318422907156,False,False,5,0,250,0.384
claude_opus_5,fbd,POOLED,True,250,0.232,0.384,0.19791666666666666,False,False,5,0,250,0.384
claude_opus_5,fbd,MACRO,False,250,0.23200000000000004,0.384,0.21515318422907156,False,False,5,0,250,0.384
claude_opus_5,fbd,POOLED,False,250,0.232,0.384,0.19791666666666666,False,False,5,0,250,0.384
claude_opus_5,fold_punch,MACRO,True,250,0.45200000000000007,0.8320000000000001,0.7653418124006359,False,False,5,0,250,0.832
claude_opus_5,fold_punch,POOLED,True,250,0.452,0.832,0.6934306569343064,False,False,5,0,250,0.832
claude_opus_5,fold_punch,MACRO,False,250,0.45200000000000007,0.8320000000000001,0.7653418124006359,False,False,5,0,250,0.832
claude_opus_5,fold_punch,POOLED,False,250,0.452,0.832,0.6934306569343064,False,False,5,0,250,0.832
claude_opus_5,gauge_reading,MACRO,True,250,0.40800000000000003,0.588,0.16084515366430258,False,False,5,0,250,0.588
claude_opus_5,gauge_reading,POOLED,True,250,0.408,0.588,0.304054054054054,False,False,5,0,250,0.588
claude_opus_5,gauge_reading,MACRO,False,250,0.40800000000000003,0.588,0.16084515366430258,False,False,5,0,250,0.588
claude_opus_5,gauge_reading,POOLED,False,250,0.408,0.588,0.304054054054054,False,False,5,0,250,0.588
claude_opus_5,gear_train,MACRO,True,200,0.29500000000000004,0.885,0.8420650921658986,False,False,4,1,250,0.712
claude_opus_5,gear_train,POOLED,True,200,0.295,0.885,0.8368794326241135,False,False,4,1,250,0.712
claude_opus_5,gear_train,MACRO,False,200,0.29500000000000004,0.885,0.8420650921658986,False,False,4,1,250,0.712
claude_opus_5,gear_train,POOLED,False,200,0.295,0.885,0.8368794326241135,False,False,4,1,250,0.712
claude_opus_5,hex_pathfinding,MACRO,True,250,0.316,0.41600000000000004,0.11351390951390952,False,False,5,0,250,0.416
claude_opus_5,hex_pathfinding,POOLED,True,250,0.316,0.416,0.14619883040935672,False,False,5,0,250,0.416
claude_opus_5,hex_pathfinding,MACRO,False,250,0.316,0.41600000000000004,0.11351390951390952,False,False,5,0,250,0.416
claude_opus_5,hex_pathfinding,POOLED,False,250,0.316,0.416,0.14619883040935672,False,False,5,0,250,0.416
claude_opus_5,impossible_object,MACRO,True,250,0.4800000000000001,0.376,-0.37053607484183604,False,False,5,0,250,0.376
claude_opus_5,impossible_object,POOLED,True,250,0.48,0.376,-0.19999999999999996,False,False,5,0,250,0.376
claude_opus_5,impossible_object,MACRO,False,250,0.4800000000000001,0.376,-0.37053607484183604,False,False,5,0,250,0.376
claude_opus_5,impossible_object,POOLED,False,250,0.48,0.376,-0.19999999999999996,False,False,5,0,250,0.376
claude_opus_5,laser_mirror,MACRO,True,250,0.35600000000000004,0.6,0.5603864734299517,False,False,5,0,250,0.6
claude_opus_5,laser_mirror,POOLED,True,250,0.356,0.6,0.37888198757763975,False,False,5,0,250,0.6
claude_opus_5,laser_mirror,MACRO,False,250,0.35600000000000004,0.6,0.5603864734299517,False,False,5,0,250,0.6
claude_opus_5,laser_mirror,POOLED,False,250,0.356,0.6,0.37888198757763975,False,False,5,0,250,0.6
claude_opus_5,line_intersection,MACRO,True,250,0.32799999999999996,0.9480000000000001,0.9148244348244348,False,False,5,0,250,0.948
claude_opus_5,line_intersection,POOLED,True,250,0.328,0.948,0.9226190476190476,False,False,5,0,250,0.948
claude_opus_5,line_intersection,MACRO,False,250,0.32799999999999996,0.9480000000000001,0.9148244348244348,False,False,5,0,250,0.948
claude_opus_5,line_intersection,POOLED,False,250,0.328,0.948,0.9226190476190476,False,False,5,0,250,0.948
claude_opus_5,nested_hexagons,MACRO,True,250,0.296,0.45599999999999996,0.2850272915490307,False,False,5,0,250,0.456
claude_opus_5,nested_hexagons,POOLED,True,250,0.296,0.456,0.22727272727272732,False,False,5,0,250,0.456
claude_opus_5,nested_hexagons,MACRO,False,250,0.296,0.45599999999999996,0.2850272915490307,False,False,5,0,250,0.456
claude_opus_5,nested_hexagons,POOLED,False,250,0.296,0.456,0.22727272727272732,False,False,5,0,250,0.456
claude_opus_5,nested_squares,MACRO,True,250,0.292,0.45200000000000007,0.28811866428145494,False,False,5,0,250,0.452
claude_opus_5,nested_squares,POOLED,True,250,0.292,0.452,0.2259887005649718,False,False,5,0,250,0.452
claude_opus_5,nested_squares,MACRO,False,250,0.292,0.45200000000000007,0.28811866428145494,False,False,5,0,250,0.452
claude_opus_5,nested_squares,POOLED,False,250,0.292,0.452,0.2259887005649718,False,False,5,0,250,0.452
claude_opus_5,nested_triangles,MACRO,True,250,0.304,0.488,0.3220566520640265,False,False,5,0,250,0.488
claude_opus_5,nested_triangles,POOLED,True,250,0.304,0.488,0.26436781609195403,False,False,5,0,250,0.488
claude_opus_5,nested_triangles,MACRO,False,250,0.304,0.488,0.3220566520640265,False,False,5,0,250,0.488
claude_opus_5,nested_triangles,POOLED,False,250,0.304,0.488,0.26436781609195403,False,False,5,0,250,0.488
claude_opus_5,occluded_pattern,MACRO,True,250,0.256,0.736,0.6306762749445676,False,False,5,0,250,0.736
claude_opus_5,occluded_pattern,POOLED,True,250,0.256,0.736,0.6451612903225806,False,False,5,0,250,0.736
claude_opus_5,occluded_pattern,MACRO,False,250,0.256,0.736,0.6306762749445676,False,False,5,0,250,0.736
claude_opus_5,occluded_pattern,POOLED,False,250,0.256,0.736,0.6451612903225806,False,False,5,0,250,0.736
claude_opus_5,optical_illusion,MACRO,True,200,0.505,0.52,0.053240740740740755,False,False,4,1,250,0.616
claude_opus_5,optical_illusion,POOLED,True,200,0.505,0.52,0.03030303030303033,False,False,4,1,250,0.616
