model,family,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_opus_5,Analytic,MACRO,True,500,0.21200000000000005,0.7859999999999999,0.7680094200800889,False,False,10,0,500,0.786
claude_opus_5,Analytic,POOLED,True,500,0.212,0.786,0.7284263959390863,False,False,10,0,500,0.786
claude_opus_5,Analytic,MACRO,False,500,0.21200000000000005,0.7859999999999999,0.7680094200800889,False,False,10,0,500,0.786
claude_opus_5,Analytic,POOLED,False,500,0.212,0.786,0.7284263959390863,False,False,10,0,500,0.786
claude_opus_5,Inductive,MACRO,True,250,0.36,0.8320000000000001,0.7575951744886276,False,False,5,0,250,0.832
claude_opus_5,Inductive,POOLED,True,250,0.36,0.832,0.7374999999999999,False,False,5,0,250,0.832
claude_opus_5,Inductive,MACRO,False,250,0.36,0.8320000000000001,0.7575951744886276,False,False,5,0,250,0.832
claude_opus_5,Inductive,POOLED,False,250,0.36,0.832,0.7374999999999999,False,False,5,0,250,0.832
claude_opus_5,Optical,MACRO,True,450,0.4911111111111111,0.44000000000000006,-0.1821908234718019,False,False,9,1,500,0.496
claude_opus_5,Optical,POOLED,True,450,0.4911111111111111,0.44,-0.10043668122270741,False,False,9,1,500,0.496
claude_opus_5,Optical,MACRO,False,450,0.4911111111111111,0.44000000000000006,-0.1821908234718019,False,False,9,1,500,0.496
claude_opus_5,Optical,POOLED,False,450,0.4911111111111111,0.44,-0.10043668122270741,False,False,9,1,500,0.496
claude_opus_5,Physical & Mechanical,MACRO,True,1700,0.3058823529411765,0.6311764705882353,0.4883285966791651,False,False,34,1,1750,0.6137142857142858
claude_opus_5,Physical & Mechanical,POOLED,True,1700,0.3058823529411765,0.6311764705882353,0.4686440677966102,False,False,34,1,1750,0.6137142857142858
claude_opus_5,Physical & Mechanical,MACRO,False,1700,0.3058823529411765,0.6311764705882353,0.4883285966791651,False,False,34,1,1750,0.6137142857142858
claude_opus_5,Physical & Mechanical,POOLED,False,1700,0.3058823529411765,0.6311764705882353,0.4686440677966102,False,False,34,1,1750,0.6137142857142858
claude_opus_5,Plane Geometry,MACRO,True,1250,0.29760000000000003,0.6208,0.49717916023069897,False,False,25,0,1250,0.6208
claude_opus_5,Plane Geometry,POOLED,True,1250,0.2976,0.6208,0.46013667425968113,False,False,25,0,1250,0.6208
claude_opus_5,Plane Geometry,MACRO,False,1250,0.29760000000000003,0.6208,0.49717916023069897,False,False,25,0,1250,0.6208
claude_opus_5,Plane Geometry,POOLED,False,1250,0.2976,0.6208,0.46013667425968113,False,False,25,0,1250,0.6208
claude_opus_5,Projective,MACRO,True,500,0.348,0.67,0.4200188526702404,False,False,10,0,500,0.67
claude_opus_5,Projective,POOLED,True,500,0.348,0.67,0.4938650306748467,False,False,10,0,500,0.67
claude_opus_5,Projective,MACRO,False,500,0.348,0.67,0.4200188526702404,False,False,10,0,500,0.67
claude_opus_5,Projective,POOLED,False,500,0.348,0.67,0.4938650306748467,False,False,10,0,500,0.67
claude_opus_5,Solid Geometry,MACRO,True,1350,0.3533333333333334,0.582962962962963,0.36311306006434635,False,False,27,3,1500,0.6033333333333334
claude_opus_5,Solid Geometry,POOLED,True,1350,0.35333333333333333,0.582962962962963,0.35509736540664383,False,False,27,3,1500,0.6033333333333334
claude_opus_5,Solid Geometry,MACRO,False,1350,0.3533333333333334,0.582962962962963,0.36311306006434635,False,False,27,3,1500,0.6033333333333334
claude_opus_5,Solid Geometry,POOLED,False,1350,0.35333333333333333,0.582962962962963,0.35509736540664383,False,False,27,3,1500,0.6033333333333334
claude_opus_5,Topological,MACRO,True,750,0.3320000000000001,0.4786666666666667,0.21513156178581713,False,False,15,0,750,0.4786666666666667
claude_opus_5,Topological,POOLED,True,750,0.332,0.4786666666666667,0.219560878243513,False,False,15,0,750,0.4786666666666667
claude_opus_5,Topological,MACRO,False,750,0.3320000000000001,0.4786666666666667,0.21513156178581713,False,False,15,0,750,0.4786666666666667
claude_opus_5,Topological,POOLED,False,750,0.332,0.4786666666666667,0.219560878243513,False,False,15,0,750,0.4786666666666667
claude_opus_5,Transformational,MACRO,True,1450,0.36482758620689654,0.6220689655172413,0.4397883735125317,False,False,29,1,1500,0.6333333333333333
claude_opus_5,Transformational,POOLED,True,1450,0.36482758620689654,0.6220689655172413,0.4049945711183496,False,False,29,1,1500,0.6333333333333333
claude_opus_5,Transformational,MACRO,False,1450,0.36482758620689654,0.6220689655172413,0.4397883735125317,False,False,29,1,1500,0.6333333333333333
