model,level,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_opus_5,1,MACRO,True,1600,0.31625000000000003,0.789375,0.7142355961971479,False,False,32,2,1700,0.8017647058823529
claude_opus_5,1,POOLED,True,1600,0.31625,0.789375,0.6919561243144424,False,False,32,2,1700,0.8017647058823529
claude_opus_5,1,MACRO,False,1600,0.31625000000000003,0.789375,0.7142355961971479,False,False,32,2,1700,0.8017647058823529
claude_opus_5,1,POOLED,False,1600,0.31625,0.789375,0.6919561243144424,False,False,32,2,1700,0.8017647058823529
claude_opus_5,2,MACRO,True,1650,0.4478787878787878,0.7527272727272727,0.5137990148629492,False,False,33,1,1700,0.7311764705882353
claude_opus_5,2,POOLED,True,1650,0.4478787878787879,0.7527272727272727,0.5521405049396267,False,False,33,1,1700,0.7311764705882353
claude_opus_5,2,MACRO,False,1650,0.4478787878787878,0.7527272727272727,0.5137990148629492,False,False,33,1,1700,0.7311764705882353
claude_opus_5,2,POOLED,False,1650,0.4478787878787879,0.7527272727272727,0.5521405049396267,False,False,33,1,1700,0.7311764705882353
claude_opus_5,3,MACRO,True,1700,0.2588235294117647,0.5994117647058823,0.48054672970616263,False,False,34,0,1700,0.5994117647058823
claude_opus_5,3,POOLED,True,1700,0.25882352941176473,0.5994117647058823,0.4595238095238094,False,False,34,0,1700,0.5994117647058823
claude_opus_5,3,MACRO,False,1700,0.2588235294117647,0.5994117647058823,0.48054672970616263,False,False,34,0,1700,0.5994117647058823
claude_opus_5,3,POOLED,False,1700,0.25882352941176473,0.5994117647058823,0.4595238095238094,False,False,34,0,1700,0.5994117647058823
claude_opus_5,4,MACRO,True,1700,0.2570588235294118,0.40294117647058825,0.17461356419174787,False,False,34,0,1700,0.40294117647058825
claude_opus_5,4,POOLED,True,1700,0.2570588235294118,0.40294117647058825,0.19635787806809185,False,False,34,0,1700,0.40294117647058825
claude_opus_5,4,MACRO,False,1700,0.2570588235294118,0.40294117647058825,0.17461356419174787,False,False,34,0,1700,0.40294117647058825
claude_opus_5,4,POOLED,False,1700,0.2570588235294118,0.40294117647058825,0.19635787806809185,False,False,34,0,1700,0.40294117647058825
claude_opus_5,5,MACRO,True,1550,0.39741935483870977,0.5303225806451614,0.21805563873007455,False,False,31,3,1700,0.5517647058823529
claude_opus_5,5,POOLED,True,1550,0.39741935483870966,0.5303225806451612,0.22055674518201282,False,False,31,3,1700,0.5517647058823529
claude_opus_5,5,MACRO,False,1550,0.39741935483870977,0.5303225806451614,0.21805563873007455,False,False,31,3,1700,0.5517647058823529
claude_opus_5,5,POOLED,False,1550,0.39741935483870966,0.5303225806451612,0.22055674518201282,False,False,31,3,1700,0.5517647058823529
claude_sonnet_5,1,MACRO,True,1600,0.31625000000000003,0.650625,0.5432171026519508,False,False,32,2,1700,0.6711764705882353
claude_sonnet_5,1,POOLED,True,1600,0.31625,0.650625,0.4890310786106033,False,False,32,2,1700,0.6711764705882353
claude_sonnet_5,1,MACRO,False,1600,0.31625000000000003,0.650625,0.5432171026519508,False,False,32,2,1700,0.6711764705882353
claude_sonnet_5,1,POOLED,False,1600,0.31625,0.650625,0.4890310786106033,False,False,32,2,1700,0.6711764705882353
claude_sonnet_5,2,MACRO,True,1650,0.4478787878787878,0.661818181818182,0.3734828747906191,False,False,33,1,1700,0.6423529411764706
claude_sonnet_5,2,POOLED,True,1650,0.4478787878787879,0.6618181818181819,0.38748627881448966,False,False,33,1,1700,0.6423529411764706
claude_sonnet_5,2,MACRO,False,1650,0.4478787878787878,0.661818181818182,0.3734828747906191,False,False,33,1,1700,0.6423529411764706
claude_sonnet_5,2,POOLED,False,1650,0.4478787878787879,0.6618181818181819,0.38748627881448966,False,False,33,1,1700,0.6423529411764706
claude_sonnet_5,3,MACRO,True,1700,0.2588235294117647,0.49705882352941183,0.33986398082162167,False,False,34,0,1700,0.4970588235294118
claude_sonnet_5,3,POOLED,True,1700,0.25882352941176473,0.4970588235294118,0.3214285714285714,False,False,34,0,1700,0.4970588235294118
claude_sonnet_5,3,MACRO,False,1700,0.2588235294117647,0.49705882352941183,0.33986398082162167,False,False,34,0,1700,0.4970588235294118
claude_sonnet_5,3,POOLED,False,1700,0.25882352941176473,0.4970588235294118,0.3214285714285714,False,False,34,0,1700,0.4970588235294118
claude_sonnet_5,4,MACRO,True,1700,0.2570588235294118,0.29764705882352943,0.0143819067491498,False,False,34,0,1700,0.29764705882352943
claude_sonnet_5,4,POOLED,True,1700,0.2570588235294118,0.29764705882352943,0.05463182897862233,False,False,34,0,1700,0.29764705882352943
claude_sonnet_5,4,MACRO,False,1700,0.2570588235294118,0.29764705882352943,0.0143819067491498,False,False,34,0,1700,0.29764705882352943
claude_sonnet_5,4,POOLED,False,1700,0.2570588235294118,0.29764705882352943,0.05463182897862233,False,False,34,0,1700,0.29764705882352943
claude_sonnet_5,5,MACRO,True,1550,0.39741935483870977,0.3683870967741935,-0.09573555803471497,False,False,31,3,1700,0.3835294117647059
claude_sonnet_5,5,POOLED,True,1550,0.39741935483870966,0.36838709677419357,-0.04817987152034255,False,False,31,3,1700,0.3835294117647059
claude_sonnet_5,5,MACRO,False,1550,0.39741935483870977,0.3683870967741935,-0.09573555803471497,False,False,31,3,1700,0.3835294117647059
claude_sonnet_5,5,POOLED,False,1550,0.39741935483870966,0.36838709677419357,-0.04817987152034255,False,False,31,3,1700,0.3835294117647059
deepseek_v4_1_flash,1,MACRO,True,1600,0.31625000000000003,0.65,0.5313472395034499,False,False,32,2,1700,0.6705882352941176
deepseek_v4_1_flash,1,POOLED,True,1600,0.31625,0.65,0.4881170018281536,False,False,32,2,1700,0.6705882352941176
deepseek_v4_1_flash,1,MACRO,False,1600,0.31625000000000003,0.65,0.5313472395034499,False,False,32,2,1700,0.6705882352941176
