model,domain,level,n,correct_count,baseline_expected_correct,baseline,raw_accuracy,adjusted_score,modal_ground_truth,excluded_constant,small_n
claude_opus_5,angle_estimation,1,20,19,7,0.35,0.95,0.9230769230769231,2,False,False
claude_opus_5,angle_estimation,2,19,17,4,0.21052631578947367,0.8947368421052632,0.8666666666666667,Angle 2,False,False
claude_opus_5,angle_estimation,3,17,16,3,0.17647058823529413,0.9411764705882353,0.9285714285714286,A,False,False
claude_opus_5,angle_estimation,4,16,9,4,0.25,0.5625,0.4166666666666667,180,False,False
claude_opus_5,angle_estimation,5,9,5,4,0.4444444444444444,0.5555555555555556,0.2,"190,no",False,True
claude_opus_5,clock_reading,1,20,15,4,0.2,0.75,0.6875,10,False,False
claude_opus_5,clock_reading,2,15,15,8,0.5333333333333333,1.0,1.0,after,False,False
claude_opus_5,clock_reading,3,15,9,1,0.06666666666666667,0.6,0.5714285714285714,02:15,False,False
claude_opus_5,clock_reading,4,9,3,1,0.1111111111111111,0.3333333333333333,0.25,124,False,True
claude_opus_5,clock_reading,5,3,3,1,0.3333333333333333,1.0,1.0,133,False,True
claude_opus_5,combination,1,20,18,7,0.35,0.9,0.8461538461538461,10,False,False
claude_opus_5,combination,2,18,11,12,0.6666666666666666,0.6111111111111112,-0.16666666666666666,C,False,False
claude_opus_5,combination,3,11,10,5,0.45454545454545453,0.9090909090909091,0.8333333333333334,yes,False,False
claude_opus_5,combination,4,10,6,4,0.4,0.6,0.3333333333333333,B,False,False
claude_opus_5,combination,5,6,6,3,0.5,1.0,1.0,connected,False,True
claude_opus_5,combination3d,1,20,1,7,0.35,0.05,-0.46153846153846156,14,False,False
claude_opus_5,combination3d,2,1,1,1,1.0,1.0,,A,True,True
claude_opus_5,combination3d,3,1,1,1,1.0,1.0,,2,True,True
claude_opus_5,combination3d,4,1,0,1,1.0,0.0,,B,True,True
claude_opus_5,compass_bearing,1,20,20,13,0.65,1.0,1.0,3,False,False
claude_opus_5,compass_bearing,2,20,20,9,0.45,1.0,1.0,north,False,False
claude_opus_5,compass_bearing,3,20,19,2,0.1,0.95,0.9444444444444444,020,False,False
claude_opus_5,compass_bearing,4,19,4,1,0.05263157894736842,0.21052631578947367,0.16666666666666666,12 degrees counterclockwise,False,False
claude_opus_5,compass_bearing,5,4,0,1,0.25,0.0,-0.3333333333333333,B; projected endpoint is closest to B (418.2 map units away; bearing difference 119.6 degrees),False,True
claude_opus_5,coordinate_geometry,1,20,19,2,0.1,0.95,0.9444444444444444,"(-6, -2)",False,False
claude_opus_5,coordinate_geometry,2,19,19,3,0.15789473684210525,1.0,1.0,4.47,False,False
claude_opus_5,coordinate_geometry,3,19,17,5,0.2631578947368421,0.8947368421052632,0.8571428571428571,A and B,False,False
claude_opus_5,coordinate_geometry,4,17,17,5,0.29411764705882354,1.0,1.0,less than,False,False
claude_opus_5,coordinate_geometry,5,17,17,2,0.11764705882352941,1.0,1.0,2.00,False,False
claude_opus_5,cube_net,1,20,20,20,1.0,1.0,,6,True,False
claude_opus_5,cube_net,2,20,20,9,0.45,1.0,1.0,E,False,False
claude_opus_5,cube_net,3,20,20,4,0.2,1.0,1.0,2,False,False
claude_opus_5,cube_net,4,20,20,11,0.55,1.0,1.0,adjacent,False,False
claude_opus_5,cube_net,5,20,20,18,0.9,1.0,1.0,no,False,False
claude_opus_5,cube_structure,1,20,4,6,0.3,0.2,-0.14285714285714285,12,False,False
claude_opus_5,cube_structure,2,4,1,2,0.5,0.25,-0.5,9,False,True
claude_opus_5,cube_structure,3,1,1,1,1.0,1.0,,1,True,True
claude_opus_5,cube_structure,4,1,1,1,1.0,1.0,,0,True,True
claude_opus_5,cube_structure,5,1,1,1,1.0,1.0,,0,True,True
claude_opus_5,depth_height,1,20,20,8,0.4,1.0,1.0,3,False,False
claude_opus_5,depth_height,2,20,4,6,0.3,0.2,-0.14285714285714285,magenta,False,False
claude_opus_5,depth_height,3,4,0,1,0.25,0.0,-0.3333333333333333,"['blue', 'teal', 'magenta', 'purple']",False,True
claude_opus_5,embedded_figures,1,20,2,6,0.3,0.1,-0.2857142857142857,13,False,False
claude_opus_5,embedded_figures,2,2,2,2,1.0,1.0,,6,True,True
claude_opus_5,embedded_figures,3,2,2,2,1.0,1.0,,D,True,True
claude_opus_5,embedded_figures,4,2,0,2,1.0,0.0,,6,True,True
claude_opus_5,fbd,1,20,20,8,0.4,1.0,1.0,4,False,False
claude_opus_5,fbd,2,20,15,5,0.25,0.75,0.6666666666666666,N,False,False
claude_opus_5,fbd,3,15,0,2,0.13333333333333333,0.0,-0.15384615384615385,"{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}",False,False
claude_opus_5,fold_punch,1,20,20,12,0.6,1.0,1.0,3,False,False
claude_opus_5,fold_punch,2,20,20,12,0.6,1.0,1.0,8,False,False
claude_opus_5,fold_punch,3,20,9,7,0.35,0.45,0.15384615384615385,B,False,False
claude_opus_5,fold_punch,4,9,6,4,0.4444444444444444,0.6666666666666666,0.4,exactly half,False,True
claude_opus_5,fold_punch,5,6,6,3,0.5,1.0,1.0,16,False,True
claude_opus_5,gauge_reading,1,20,17,15,0.75,0.85,0.4,0,False,False
claude_opus_5,gauge_reading,2,17,17,9,0.5294117647058824,1.0,1.0,upper half,False,False
claude_opus_5,gauge_reading,3,17,16,2,0.11764705882352941,0.9411764705882353,0.9333333333333333,20,False,False
claude_opus_5,gauge_reading,4,16,4,10,0.625,0.25,-1.0,no danger zone marked,False,False
claude_opus_5,gauge_reading,5,4,0,1,0.25,0.0,-0.3333333333333333,no; new value 120,False,True
claude_opus_5,gear_train,1,20,20,8,0.4,1.0,1.0,5,False,False
claude_opus_5,gear_train,2,20,0,20,1.0,0.0,,opposite,True,False
claude_opus_5,hex_pathfinding,1,20,13,3,0.15,0.65,0.5882352941176471,5,False,False
claude_opus_5,hex_pathfinding,2,13,12,10,0.7692307692307693,0.9230769230769231,0.6666666666666666,walkable,False,False
claude_opus_5,hex_pathfinding,3,12,11,5,0.4166666666666667,0.9166666666666666,0.8571428571428571,5,False,False
claude_opus_5,hex_pathfinding,4,11,4,5,0.45454545454545453,0.36363636363636365,-0.16666666666666666,multiple (4),False,False
claude_opus_5,hex_pathfinding,5,4,0,2,0.5,0.0,-1.0,stay the same (4 moves),False,True
claude_opus_5,impossible_object,1,20,14,11,0.55,0.7,0.3333333333333333,5,False,False
claude_opus_5,impossible_object,2,14,2,12,0.8571428571428571,0.14285714285714285,-5.0,yes,False,False
claude_opus_5,impossible_object,3,2,0,2,1.0,0.0,,D,True,True
claude_opus_5,laser_mirror,1,20,20,9,0.45,1.0,1.0,3,False,False
claude_opus_5,laser_mirror,2,20,20,14,0.7,1.0,1.0,yes,False,False
claude_opus_5,laser_mirror,3,20,20,8,0.4,1.0,1.0,1,False,False
claude_opus_5,laser_mirror,4,20,0,2,0.1,0.0,-0.1111111111111111,"bottom, position 3",False,False
claude_opus_5,line_intersection,1,20,18,7,0.35,0.9,0.8461538461538461,2,False,False
claude_opus_5,line_intersection,2,18,18,7,0.3888888888888889,1.0,1.0,0,False,False
claude_opus_5,line_intersection,3,18,18,5,0.2777777777777778,1.0,1.0,left,False,False
claude_opus_5,line_intersection,4,18,18,4,0.2222222222222222,1.0,1.0,"0,0",False,False
claude_opus_5,line_intersection,5,18,18,10,0.5555555555555556,1.0,1.0,0,False,False
claude_opus_5,nested_hexagons,1,20,15,5,0.25,0.75,0.6666666666666666,4,False,False
claude_opus_5,nested_hexagons,2,15,11,10,0.6666666666666666,0.7333333333333333,0.2,constant,False,False
claude_opus_5,nested_hexagons,3,11,0,2,0.18181818181818182,0.0,-0.2222222222222222,4.0,False,False
claude_opus_5,nested_squares,1,20,14,4,0.2,0.7,0.625,5,False,False
claude_opus_5,nested_squares,2,14,9,8,0.5714285714285714,0.6428571428571429,0.16666666666666666,changing,False,False
claude_opus_5,nested_squares,3,9,1,1,0.1111111111111111,0.1111111111111111,0.0,4.1,False,True
claude_opus_5,nested_squares,4,1,0,1,1.0,0.0,,64,True,True
claude_opus_5,nested_triangles,1,20,14,6,0.3,0.7,0.5714285714285714,4,False,False
claude_opus_5,nested_triangles,2,14,10,9,0.6428571428571429,0.7142857142857143,0.2,constant,False,False
claude_opus_5,nested_triangles,3,10,0,2,0.2,0.0,-0.25,4.1,False,False
claude_opus_5,occluded_pattern,1,20,20,4,0.2,1.0,1.0,8,False,False
claude_opus_5,occluded_pattern,2,20,12,5,0.25,0.6,0.4666666666666667,10,False,False
claude_opus_5,occluded_pattern,3,12,11,6,0.5,0.9166666666666666,0.8333333333333334,grid,False,False
claude_opus_5,occluded_pattern,4,11,9,3,0.2727272727272727,0.8181818181818182,0.75,2,False,False
claude_opus_5,occluded_pattern,5,9,8,2,0.2222222222222222,0.8888888888888888,0.8571428571428571,12,False,True
claude_opus_5,optical_illusion,1,20,20,20,1.0,1.0,,2,True,False
claude_opus_5,optical_illusion,2,20,20,12,0.6,1.0,1.0,B,False,False
claude_opus_5,optical_illusion,3,20,14,9,0.45,0.7,0.45454545454545453,equal,False,False
claude_opus_5,optical_illusion,4,14,6,8,0.5714285714285714,0.42857142857142855,-0.3333333333333333,0,False,False
claude_opus_5,optical_illusion,5,6,0,6,1.0,0.0,,yes; actually equal,True,True
claude_opus_5,orthographic,1,20,17,6,0.3,0.85,0.7857142857142857,6,False,False
claude_opus_5,orthographic,2,17,13,5,0.29411764705882354,0.7647058823529411,0.6666666666666666,9,False,False
claude_opus_5,orthographic,3,13,9,5,0.38461538461538464,0.6923076923076923,0.5,top,False,False
claude_opus_5,orthographic,4,9,5,6,0.6666666666666666,0.5555555555555556,-0.3333333333333333,unique,False,True
claude_opus_5,orthographic,5,5,0,5,1.0,0.0,,front and side,True,True
claude_opus_5,overlap_circles,1,20,10,5,0.25,0.5,0.3333333333333333,10,False,False
claude_opus_5,overlap_circles,2,10,8,6,0.6,0.8,0.5,no,False,False
claude_opus_5,overlap_circles,3,8,7,2,0.25,0.875,0.8333333333333334,4,False,True
claude_opus_5,overlap_circles,4,7,5,3,0.42857142857142855,0.7142857142857143,0.5,0,False,True
claude_opus_5,overlap_circles,5,5,3,2,0.4,0.6,0.3333333333333333,3,False,True
claude_opus_5,physical_stability,1,20,20,7,0.35,1.0,1.0,5,False,False
claude_opus_5,physical_stability,2,20,19,11,0.55,0.95,0.8888888888888888,right,False,False
claude_opus_5,physical_stability,3,19,19,10,0.5263157894736842,1.0,1.0,D,False,False
claude_opus_5,physical_stability,4,19,7,7,0.3684210526315789,0.3684210526315789,0.0,stable,False,False
claude_opus_5,physical_stability,5,7,0,2,0.2857142857142857,0.0,-0.4,"stable; after removing block D, every cumulative center of mass remains within its supporting base",False,True
claude_opus_5,polyhedron,1,20,12,8,0.4,0.6,0.3333333333333333,14,False,False
claude_opus_5,polyhedron,2,12,10,12,1.0,0.8333333333333334,,convex,True,False
claude_opus_5,polyhedron,3,10,7,2,0.2,0.7,0.625,24,False,False
claude_opus_5,polyhedron,4,7,7,3,0.42857142857142855,1.0,1.0,no,False,True
claude_opus_5,polyhedron,5,7,7,7,1.0,1.0,,no,True,True
claude_opus_5,projectile_motion,1,20,20,3,0.15,1.0,1.0,68,False,False
claude_opus_5,projectile_motion,2,20,20,11,0.55,1.0,1.0,yes,False,False
claude_opus_5,projectile_motion,3,20,15,1,0.05,0.75,0.7368421052631579,13.4,False,False
claude_opus_5,projectile_motion,4,15,0,1,0.06666666666666667,0.0,-0.07142857142857142,"{'time_of_flight_s': 1.0, 'range_m': 18.4}",False,False
claude_opus_5,rotation_matching,1,20,15,8,0.4,0.75,0.5833333333333334,7,False,False
claude_opus_5,rotation_matching,2,15,5,5,0.3333333333333333,0.3333333333333333,0.0,B,False,False
claude_opus_5,rotation_matching,3,5,1,2,0.4,0.2,-0.3333333333333333,90,False,True
claude_opus_5,rotation_matching,4,1,0,1,1.0,0.0,,A,True,True
claude_opus_5,route,1,20,15,6,0.3,0.75,0.6428571428571429,6,False,False
claude_opus_5,route,2,15,6,8,0.5333333333333333,0.4,-0.2857142857142857,1,False,False
claude_opus_5,route,3,6,2,2,0.3333333333333333,0.3333333333333333,0.0,2,False,True
claude_opus_5,route,4,2,0,1,0.5,0.0,-1.0,EF,False,True
claude_opus_5,rpm,1,20,20,9,0.45,1.0,1.0,1,False,False
claude_opus_5,rpm,2,20,19,4,0.2,0.95,0.9375,1,False,False
claude_opus_5,rpm,3,19,13,5,0.2631578947368421,0.6842105263157895,0.5714285714285714,correct shape but wrong color,False,False
claude_opus_5,rpm,4,13,10,3,0.23076923076923078,0.7692307692307693,0.7,8,False,False
claude_opus_5,rpm,5,10,10,5,0.5,1.0,1.0,9,False,False
claude_opus_5,shadow_inference,1,20,19,10,0.5,0.95,0.9,2,False,False
claude_opus_5,shadow_inference,2,19,15,7,0.3684210526315789,0.7894736842105263,0.6666666666666666,right,False,False
claude_opus_5,shadow_inference,3,15,10,5,0.3333333333333333,0.6666666666666666,0.5,high,False,False
claude_opus_5,shadow_inference,4,10,2,6,0.6,0.2,-1.0,same,False,False
claude_opus_5,shadow_inference,5,2,1,1,0.5,0.5,0.0,same,False,True
claude_opus_5,surface_topology,1,20,16,8,0.4,0.8,0.6666666666666666,3,False,False
claude_opus_5,surface_topology,2,16,16,15,0.9375,1.0,1.0,orientable,False,False
claude_opus_5,surface_topology,3,16,8,5,0.3125,0.5,0.2727272727272727,0,False,False
claude_opus_5,surface_topology,4,8,7,4,0.5,0.875,0.75,0; orientable,False,True
claude_opus_5,surface_topology,5,7,7,5,0.7142857142857143,1.0,1.0,-1,False,True
claude_opus_5,symmetry_pattern,1,20,20,11,0.55,1.0,1.0,8,False,False
claude_opus_5,symmetry_pattern,2,20,17,11,0.55,0.85,0.6666666666666666,broken,False,False
claude_opus_5,symmetry_pattern,3,17,12,5,0.29411764705882354,0.7058823529411765,0.5833333333333334,bottom-left,False,False
