model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_opus_5,angle_estimation,MACRO,True,81,0.2862882696938424,0.7807937736498107,0.666996336996337,False,True,5,0,81,0.8148148148148148
claude_opus_5,angle_estimation,POOLED,True,81,0.2716049382716049,0.8148148148148148,0.7457627118644067,False,True,5,0,81,0.8148148148148148
claude_opus_5,angle_estimation,MACRO,False,72,0.24674922600619195,0.8371033281733746,0.7837454212454212,False,False,4,0,81,0.8148148148148148
claude_opus_5,angle_estimation,POOLED,False,72,0.25,0.8472222222222222,0.7962962962962963,False,False,4,0,81,0.8148148148148148
claude_opus_5,clock_reading,MACRO,True,62,0.24888888888888888,0.7366666666666667,0.7017857142857142,False,True,5,0,62,0.7258064516129032
claude_opus_5,clock_reading,POOLED,True,62,0.24193548387096775,0.7258064516129032,0.6382978723404256,False,True,5,0,62,0.7258064516129032
claude_opus_5,clock_reading,MACRO,False,50,0.26666666666666666,0.7833333333333333,0.7529761904761904,False,False,3,0,62,0.7258064516129032
claude_opus_5,clock_reading,POOLED,False,50,0.26,0.78,0.7027027027027027,False,False,3,0,62,0.7258064516129032
claude_opus_5,combination,MACRO,True,65,0.47424242424242424,0.8040404040404041,0.5692307692307692,False,True,5,0,65,0.7846153846153846
claude_opus_5,combination,POOLED,True,65,0.47692307692307695,0.7846153846153846,0.5882352941176471,False,True,5,0,65,0.7846153846153846
claude_opus_5,combination,MACRO,False,59,0.4678030303030303,0.7550505050505051,0.4615384615384615,False,False,4,0,65,0.7846153846153846
claude_opus_5,combination,POOLED,False,59,0.4745762711864407,0.7627118644067796,0.5483870967741935,False,False,4,0,65,0.7846153846153846
claude_opus_5,combination3d,MACRO,True,20,0.35,0.05,-0.46153846153846156,False,False,1,3,23,0.13043478260869565
claude_opus_5,combination3d,POOLED,True,20,0.35,0.05,-0.4615384615384615,False,False,1,3,23,0.13043478260869565
claude_opus_5,combination3d,MACRO,False,20,0.35,0.05,-0.46153846153846156,False,False,1,3,23,0.13043478260869565
claude_opus_5,combination3d,POOLED,False,20,0.35,0.05,-0.4615384615384615,False,False,1,3,23,0.13043478260869565
claude_opus_5,compass_bearing,MACRO,True,83,0.3005263157894737,0.6321052631578947,0.5555555555555556,False,True,5,0,83,0.7590361445783133
claude_opus_5,compass_bearing,POOLED,True,83,0.3132530120481928,0.7590361445783133,0.6491228070175439,False,True,5,0,83,0.7590361445783133
claude_opus_5,compass_bearing,MACRO,False,79,0.31315789473684214,0.7901315789473684,0.7777777777777778,False,False,4,0,83,0.7590361445783133
claude_opus_5,compass_bearing,POOLED,False,79,0.31645569620253167,0.7974683544303798,0.7037037037037037,False,False,4,0,83,0.7590361445783133
claude_opus_5,coordinate_geometry,MACRO,True,92,0.1865634674922601,0.9689473684210526,0.9603174603174602,False,False,5,0,92,0.967391304347826
claude_opus_5,coordinate_geometry,POOLED,True,92,0.18478260869565216,0.967391304347826,0.9599999999999999,False,False,5,0,92,0.967391304347826
claude_opus_5,coordinate_geometry,MACRO,False,92,0.1865634674922601,0.9689473684210526,0.9603174603174602,False,False,5,0,92,0.967391304347826
claude_opus_5,coordinate_geometry,POOLED,False,92,0.18478260869565216,0.967391304347826,0.9599999999999999,False,False,5,0,92,0.967391304347826
claude_opus_5,cube_net,MACRO,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0
claude_opus_5,cube_net,POOLED,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0
claude_opus_5,cube_net,MACRO,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0
claude_opus_5,cube_net,POOLED,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0
claude_opus_5,cube_structure,MACRO,True,24,0.4,0.225,-0.3214285714285714,False,True,2,3,27,0.2962962962962963
claude_opus_5,cube_structure,POOLED,True,24,0.3333333333333333,0.20833333333333334,-0.18749999999999994,False,True,2,3,27,0.2962962962962963
claude_opus_5,cube_structure,MACRO,False,20,0.3,0.2,-0.14285714285714285,False,False,1,3,27,0.2962962962962963
claude_opus_5,cube_structure,POOLED,False,20,0.3,0.2,-0.14285714285714282,False,False,1,3,27,0.2962962962962963
claude_opus_5,depth_height,MACRO,True,44,0.31666666666666665,0.39999999999999997,0.17460317460317465,False,True,3,0,44,0.5454545454545454
claude_opus_5,depth_height,POOLED,True,44,0.3409090909090909,0.5454545454545454,0.31034482758620685,False,True,3,0,44,0.5454545454545454
claude_opus_5,depth_height,MACRO,False,40,0.35,0.6,0.4285714285714286,False,False,2,0,44,0.5454545454545454
claude_opus_5,depth_height,POOLED,False,40,0.35,0.6,0.3846153846153846,False,False,2,0,44,0.5454545454545454
claude_opus_5,embedded_figures,MACRO,True,20,0.3,0.1,-0.2857142857142857,False,False,1,3,26,0.23076923076923078
claude_opus_5,embedded_figures,POOLED,True,20,0.3,0.1,-0.2857142857142857,False,False,1,3,26,0.23076923076923078
claude_opus_5,embedded_figures,MACRO,False,20,0.3,0.1,-0.2857142857142857,False,False,1,3,26,0.23076923076923078
claude_opus_5,embedded_figures,POOLED,False,20,0.3,0.1,-0.2857142857142857,False,False,1,3,26,0.23076923076923078
claude_opus_5,fbd,MACRO,True,55,0.2611111111111111,0.5833333333333334,0.5042735042735043,False,False,3,0,55,0.6363636363636364
