model,level,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_opus_5,1,MACRO,True,640,0.3640625,0.7921875,0.6808475353282338,False,False,32,2,680,0.8044117647058824
claude_opus_5,1,POOLED,True,640,0.3640625,0.7921875,0.6732186732186732,False,False,32,2,680,0.8044117647058824
claude_opus_5,1,MACRO,False,640,0.3640625,0.7921875,0.6808475353282338,False,False,32,2,680,0.8044117647058824
claude_opus_5,1,POOLED,False,640,0.3640625,0.7921875,0.6732186732186732,False,False,32,2,680,0.8044117647058824
claude_opus_5,2,MACRO,True,512,0.5003584359969809,0.7766590369841144,0.41548280423280415,False,True,30,4,547,0.7751371115173674
claude_opus_5,2,POOLED,True,512,0.486328125,0.802734375,0.6159695817490495,False,True,30,4,547,0.7751371115173674
claude_opus_5,2,MACRO,False,508,0.5003707958589457,0.7948196934318424,0.447051176792556,False,False,29,4,547,0.7751371115173674
claude_opus_5,2,POOLED,False,508,0.4862204724409449,0.8070866141732284,0.6245210727969349,False,False,29,4,547,0.7751371115173674
claude_opus_5,3,MACRO,True,418,0.27574372814711234,0.6357939899441982,0.5067948738093929,False,True,29,4,424,0.7028301886792453
claude_opus_5,3,POOLED,True,418,0.2727272727272727,0.7033492822966507,0.5921052631578948,False,True,29,4,424,0.7028301886792453
claude_opus_5,3,MACRO,False,386,0.27717181965924226,0.7049408859973876,0.6054326947419053,False,False,24,4,424,0.7028301886792453
claude_opus_5,3,POOLED,False,386,0.27461139896373055,0.7331606217616581,0.6321428571428572,False,False,24,4,424,0.7028301886792453
claude_opus_5,4,MACRO,True,292,0.37556064245053344,0.5311264790383783,0.18481711525189787,False,True,23,5,298,0.5234899328859061
claude_opus_5,4,POOLED,True,292,0.3493150684931507,0.5308219178082192,0.27894736842105267,False,True,23,5,298,0.5234899328859061
claude_opus_5,4,MACRO,False,241,0.3474081060623243,0.5044417342525895,0.16775793650793652,False,False,16,5,298,0.5234899328859061
claude_opus_5,4,POOLED,False,241,0.33195020746887965,0.5062240663900415,0.26086956521739124,False,False,16,5,298,0.5234899328859061
claude_opus_5,5,MACRO,True,131,0.4358251633986928,0.6590277777777778,0.4577380952380952,False,True,16,5,156,0.7564102564102564
claude_opus_5,5,POOLED,True,131,0.4732824427480916,0.7938931297709924,0.608695652173913,False,True,16,5,156,0.7564102564102564
claude_opus_5,5,MACRO,False,65,0.5183006535947712,1.0,1.0,False,False,4,5,156,0.7564102564102564
claude_opus_5,5,POOLED,False,65,0.5384615384615384,1.0,1.0,False,False,4,5,156,0.7564102564102564
claude_sonnet_5,1,MACRO,True,640,0.3640625,0.6421875,0.487849849292864,False,False,32,2,680,0.663235294117647
claude_sonnet_5,1,POOLED,True,640,0.3640625,0.6421875,0.43734643734643736,False,False,32,2,680,0.663235294117647
claude_sonnet_5,1,MACRO,False,640,0.3640625,0.6421875,0.487849849292864,False,False,32,2,680,0.663235294117647
claude_sonnet_5,1,POOLED,False,640,0.3640625,0.6421875,0.43734643734643736,False,False,32,2,680,0.663235294117647
claude_sonnet_5,2,MACRO,True,423,0.5088558900264889,0.6840388186123213,0.31185002736726875,False,True,29,4,451,0.7073170731707317
