model,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_opus_5,MACRO,True,1993,0.3866801429762849,0.6911396175402486,0.46556353671202444,False,True,130,20,2105,0.7330166270783848
claude_opus_5,POOLED,True,1993,0.38133467134972404,0.7380832915203211,0.5766423357664234,False,True,130,20,2105,0.7330166270783848
claude_opus_5,MACRO,False,1840,0.3851867529819763,0.7370420963952586,0.5330106372897173,False,False,105,20,2105,0.7330166270783848
claude_opus_5,POOLED,False,1840,0.3809782608695652,0.753804347826087,0.6022827041264267,False,False,105,20,2105,0.7330166270783848
claude_sonnet_5,MACRO,True,1601,0.4210861288091978,0.5639439050757222,0.2218365524966303,False,True,117,21,1698,0.6219081272084805
claude_sonnet_5,POOLED,True,1601,0.391630231105559,0.6196127420362274,0.3747433264887065,False,True,117,21,1698,0.6219081272084805
claude_sonnet_5,MACRO,False,1400,0.37458273664246483,0.6290673107221497,0.4047324733977864,False,False,77,21,1698,0.6219081272084805
claude_sonnet_5,POOLED,False,1400,0.3757142857142857,0.6457142857142857,0.43249427917620126,False,False,77,21,1698,0.6219081272084805
deepseek_v4_1_flash,MACRO,True,1451,0.4117666860622773,0.5218686885869548,0.10761604691186138,False,True,104,26,1570,0.5840764331210191
deepseek_v4_1_flash,POOLED,True,1451,0.3907649896623019,0.5782219159200551,0.30769230769230765,False,True,104,26,1570,0.5840764331210191
deepseek_v4_1_flash,MACRO,False,1303,0.3785182387385215,0.5716340116169022,0.2663116832427978,False,False,76,26,1570,0.5840764331210191
deepseek_v4_1_flash,POOLED,False,1303,0.3775901765157329,0.6009209516500383,0.35881627620221945,False,False,76,26,1570,0.5840764331210191
gemini_3_8_flash,MACRO,True,2010,0.38928135866317315,0.6956015182837433,0.47651270136463303,False,True,138,18,2123,0.7357512953367875
gemini_3_8_flash,POOLED,True,2010,0.37512437810945276,0.7412935323383084,0.5859872611464967,False,True,138,18,2123,0.7357512953367875
gemini_3_8_flash,MACRO,False,1844,0.3653085424900027,0.7348296501708838,0.5572278356702295,False,False,103,18,2123,0.7357512953367875
gemini_3_8_flash,POOLED,False,1844,0.3676789587852495,0.7516268980477223,0.6072041166380788,False,False,103,18,2123,0.7357512953367875
gpt_5_6_luna,MACRO,True,1387,0.4013590555954624,0.5094142515050023,0.12289955840047752,False,True,96,25,1486,0.5545087483176312
gpt_5_6_luna,POOLED,True,1387,0.39149242970439796,0.5580389329488104,0.273696682464455,False,True,96,25,1486,0.5545087483176312
gpt_5_6_luna,MACRO,False,1277,0.3894910998567854,0.5669574675151672,0.24084508136683802,False,False,73,25,1486,0.5545087483176312
gpt_5_6_luna,POOLED,False,1277,0.3876272513703994,0.5787000783085356,0.31202046035805625,False,False,73,25,1486,0.5545087483176312
gpt_5_6_sol,MACRO,True,1649,0.4104231126081817,0.5854829715052288,0.21810684921164408,False,True,119,23,1750,0.6377142857142857
gpt_5_6_sol,POOLED,True,1649,0.3905397210430564,0.6397816858702243,0.4089552238805969,False,True,119,23,1750,0.6377142857142857
gpt_5_6_sol,MACRO,False,1456,0.3872809476426732,0.6454753944109198,0.36952037646580527,False,False,83,23,1750,0.6377142857142857
gpt_5_6_sol,POOLED,False,1456,0.38255494505494503,0.6607142857142857,0.45050055617352613,False,False,83,23,1750,0.6377142857142857
grok_4_6,MACRO,True,1648,0.39272104379876105,0.6274815547845318,0.419701935261284,False,True,112,29,1751,0.6510565391205025
grok_4_6,POOLED,True,1648,0.3816747572815534,0.6516990291262136,0.43670264965652594,False,True,112,29,1751,0.6510565391205025
grok_4_6,MACRO,False,1487,0.3746253745729884,0.6534087980177422,0.4828042692999651,False,False,82,29,1751,0.6510565391205025
grok_4_6,POOLED,False,1487,0.37390719569603226,0.6644250168123739,0.46401718582169704,False,False,82,29,1751,0.6510565391205025
inking,MACRO,True,1250,0.4355280215321765,0.43490753398648124,-0.11921900167256204,False,True,95,22,1344,0.49702380952380953
inking,POOLED,True,1250,0.4008,0.4944,0.15620827770360485,False,True,95,22,1344,0.49702380952380953
inking,MACRO,False,1083,0.3910102794915462,0.494201396531905,0.09815019504700463,False,False,59,22,1344,0.49702380952380953
inking,POOLED,False,1083,0.3878116343490305,0.5124653739612188,0.20361990950226241,False,False,59,22,1344,0.49702380952380953
muse_glimmer_30b,MACRO,True,1520,0.41459840580497614,0.5670134750726855,0.21043063944680732,False,True,108,21,1619,0.6009882643607165
muse_glimmer_30b,POOLED,True,1520,0.39210526315789473,0.6,0.34199134199134196,False,True,108,21,1619,0.6009882643607165
muse_glimmer_30b,MACRO,False,1366,0.38055092828222176,0.5968119324664095,0.29926202242755656,False,False,77,21,1619,0.6009882643607165
muse_glimmer_30b,POOLED,False,1366,0.3806734992679356,0.6156661786237189,0.3794326241134751,False,False,77,21,1619,0.6009882643607165
perplexity_sonar_pro,MACRO,True,1377,0.4061563356663976,0.4990770603665341,0.10361728712464009,False,True,100,33,1508,0.5596816976127321
perplexity_sonar_pro,POOLED,True,1377,0.3936092955700799,0.5533769063180828,0.26347305389221554,False,True,100,33,1508,0.5596816976127321
perplexity_sonar_pro,MACRO,False,1232,0.39728591877896374,0.5531042880190398,0.20475942519231669,False,False,71,33,1508,0.5596816976127321
perplexity_sonar_pro,POOLED,False,1232,0.39204545454545453,0.5738636363636364,0.2990654205607477,False,False,71,33,1508,0.5596816976127321
