model,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_opus_5,MACRO,True,8200,0.33390243902439026,0.6135365853658536,0.4197931790362643,False,False,164,6,8500,0.6174117647058823
claude_opus_5,POOLED,True,8200,0.33390243902439026,0.6135365853658536,0.4198095935554742,False,False,164,6,8500,0.6174117647058823
claude_opus_5,MACRO,False,8200,0.33390243902439026,0.6135365853658536,0.4197931790362643,False,False,164,6,8500,0.6174117647058823
claude_opus_5,POOLED,False,8200,0.33390243902439026,0.6135365853658536,0.4198095935554742,False,False,164,6,8500,0.6174117647058823
claude_sonnet_5,MACRO,True,8200,0.33390243902439026,0.49451219512195116,0.2364904879956276,False,False,164,6,8500,0.4983529411764706
claude_sonnet_5,POOLED,True,8200,0.33390243902439026,0.4945121951219512,0.24112046869278653,False,False,164,6,8500,0.4983529411764706
claude_sonnet_5,MACRO,False,8200,0.33390243902439026,0.49451219512195116,0.2364904879956276,False,False,164,6,8500,0.4983529411764706
claude_sonnet_5,POOLED,False,8200,0.33390243902439026,0.4945121951219512,0.24112046869278653,False,False,164,6,8500,0.4983529411764706
deepseek_v4_1_flash,MACRO,True,8200,0.33390243902439026,0.41817073170731717,0.061837574435017854,False,False,164,6,8500,0.42811764705882355
deepseek_v4_1_flash,POOLED,True,8200,0.33390243902439026,0.41817073170731706,0.12651043573782494,False,False,164,6,8500,0.42811764705882355
deepseek_v4_1_flash,MACRO,False,8200,0.33390243902439026,0.41817073170731717,0.061837574435017854,False,False,164,6,8500,0.42811764705882355
deepseek_v4_1_flash,POOLED,False,8200,0.33390243902439026,0.41817073170731706,0.12651043573782494,False,False,164,6,8500,0.42811764705882355
gemini_3_8_flash,MACRO,True,8200,0.33390243902439026,0.6401219512195121,0.44816501368652123,False,False,164,6,8500,0.6411764705882353
gemini_3_8_flash,POOLED,True,8200,0.33390243902439026,0.6401219512195122,0.4597217136580008,False,False,164,6,8500,0.6411764705882353
gemini_3_8_flash,MACRO,False,8200,0.33390243902439026,0.6401219512195121,0.44816501368652123,False,False,164,6,8500,0.6411764705882353
gemini_3_8_flash,POOLED,False,8200,0.33390243902439026,0.6401219512195122,0.4597217136580008,False,False,164,6,8500,0.6411764705882353
gpt_5_6_luna,MACRO,True,8200,0.33390243902439026,0.40926829268292686,0.06955637986620143,False,False,164,6,8500,0.41976470588235293
gpt_5_6_luna,POOLED,True,8200,0.33390243902439026,0.4092682926829268,0.11314536799707062,False,False,164,6,8500,0.41976470588235293
gpt_5_6_luna,MACRO,False,8200,0.33390243902439026,0.40926829268292686,0.06955637986620143,False,False,164,6,8500,0.41976470588235293
gpt_5_6_luna,POOLED,False,8200,0.33390243902439026,0.4092682926829268,0.11314536799707062,False,False,164,6,8500,0.41976470588235293
gpt_5_6_sol,MACRO,True,8200,0.33390243902439026,0.4973170731707317,0.22913703719305836,False,False,164,6,8500,0.5050588235294118
gpt_5_6_sol,POOLED,True,8200,0.33390243902439026,0.4973170731707317,0.2453313804467228,False,False,164,6,8500,0.5050588235294118
gpt_5_6_sol,MACRO,False,8200,0.33390243902439026,0.4973170731707317,0.22913703719305836,False,False,164,6,8500,0.5050588235294118
gpt_5_6_sol,POOLED,False,8200,0.33390243902439026,0.4973170731707317,0.2453313804467228,False,False,164,6,8500,0.5050588235294118
grok_4_6,MACRO,True,8200,0.33390243902439026,0.5173170731707317,0.2800722172325304,False,False,164,6,8500,0.5243529411764706
grok_4_6,POOLED,True,8200,0.33390243902439026,0.5173170731707317,0.27535701208348595,False,False,164,6,8500,0.5243529411764706
grok_4_6,MACRO,False,8200,0.33390243902439026,0.5173170731707317,0.2800722172325304,False,False,164,6,8500,0.5243529411764706
grok_4_6,POOLED,False,8200,0.33390243902439026,0.5173170731707317,0.27535701208348595,False,False,164,6,8500,0.5243529411764706
inking,MACRO,True,8200,0.33390243902439026,0.3735365853658537,0.019402205210282717,False,False,164,6,8500,0.3845882352941176
inking,POOLED,True,8200,0.33390243902439026,0.37353658536585366,0.05950201391431707,False,False,164,6,8500,0.3845882352941176
inking,MACRO,False,8200,0.33390243902439026,0.3735365853658537,0.019402205210282717,False,False,164,6,8500,0.3845882352941176
inking,POOLED,False,8200,0.33390243902439026,0.37353658536585366,0.05950201391431707,False,False,164,6,8500,0.3845882352941176
muse_glimmer_30b,MACRO,True,8200,0.33390243902439026,0.4307317073170731,0.0844452214602552,False,False,164,6,8500,0.4371764705882353
muse_glimmer_30b,POOLED,True,8200,0.33390243902439026,0.43073170731707316,0.14536799707067005,False,False,164,6,8500,0.4371764705882353
muse_glimmer_30b,MACRO,False,8200,0.33390243902439026,0.4307317073170731,0.0844452214602552,False,False,164,6,8500,0.4371764705882353
muse_glimmer_30b,POOLED,False,8200,0.33390243902439026,0.43073170731707316,0.14536799707067005,False,False,164,6,8500,0.4371764705882353
perplexity_sonar_pro,MACRO,True,8200,0.33390243902439026,0.39390243902439037,0.04146139333157058,False,False,164,6,8500,0.40294117647058825
perplexity_sonar_pro,POOLED,True,8200,0.33390243902439026,0.39390243902439026,0.09007689491028928,False,False,164,6,8500,0.40294117647058825
perplexity_sonar_pro,MACRO,False,8200,0.33390243902439026,0.39390243902439037,0.04146139333157058,False,False,164,6,8500,0.40294117647058825
perplexity_sonar_pro,POOLED,False,8200,0.33390243902439026,0.39390243902439026,0.09007689491028928,False,False,164,6,8500,0.40294117647058825
