model,sigma,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_opus_5,0,angle_estimation,MACRO,True,100,0.27,0.73,0.6346153846153847,False,False,5,0,100,0.73
claude_opus_5,0,angle_estimation,POOLED,True,100,0.27,0.73,0.6301369863013698,False,False,5,0,100,0.73
claude_opus_5,0,angle_estimation,MACRO,False,100,0.27,0.73,0.6346153846153847,False,False,5,0,100,0.73
claude_opus_5,0,angle_estimation,POOLED,False,100,0.27,0.73,0.6301369863013698,False,False,5,0,100,0.73
claude_opus_5,0,clock_reading,MACRO,True,100,0.17,0.63,0.6006578947368422,False,False,5,0,100,0.63
claude_opus_5,0,clock_reading,POOLED,True,100,0.17,0.63,0.5542168674698795,False,False,5,0,100,0.63
claude_opus_5,0,clock_reading,MACRO,False,100,0.17,0.63,0.6006578947368422,False,False,5,0,100,0.63
claude_opus_5,0,clock_reading,POOLED,False,100,0.17,0.63,0.5542168674698795,False,False,5,0,100,0.63
claude_opus_5,0,combination,MACRO,True,100,0.49000000000000005,0.74,0.4787545787545787,False,False,5,0,100,0.74
claude_opus_5,0,combination,POOLED,True,100,0.49,0.74,0.49019607843137253,False,False,5,0,100,0.74
claude_opus_5,0,combination,MACRO,False,100,0.49000000000000005,0.74,0.4787545787545787,False,False,5,0,100,0.74
claude_opus_5,0,combination,POOLED,False,100,0.49,0.74,0.49019607843137253,False,False,5,0,100,0.74
claude_opus_5,0,combination3d,MACRO,True,100,0.39,0.41,0.06717948717948717,False,False,5,0,100,0.41
claude_opus_5,0,combination3d,POOLED,True,100,0.39,0.41,0.03278688524590158,False,False,5,0,100,0.41
claude_opus_5,0,combination3d,MACRO,False,100,0.39,0.41,0.06717948717948717,False,False,5,0,100,0.41
claude_opus_5,0,combination3d,POOLED,False,100,0.39,0.41,0.03278688524590158,False,False,5,0,100,0.41
claude_opus_5,0,compass_bearing,MACRO,True,100,0.26000000000000006,0.64,0.62046783625731,False,False,5,0,100,0.64
claude_opus_5,0,compass_bearing,POOLED,True,100,0.26,0.64,0.5135135135135135,False,False,5,0,100,0.64
claude_opus_5,0,compass_bearing,MACRO,False,100,0.26000000000000006,0.64,0.62046783625731,False,False,5,0,100,0.64
claude_opus_5,0,compass_bearing,POOLED,False,100,0.26,0.64,0.5135135135135135,False,False,5,0,100,0.64
claude_opus_5,0,coordinate_geometry,MACRO,True,100,0.19,0.96,0.9488888888888889,False,False,5,0,100,0.96
claude_opus_5,0,coordinate_geometry,POOLED,True,100,0.19,0.96,0.9506172839506173,False,False,5,0,100,0.96
claude_opus_5,0,coordinate_geometry,MACRO,False,100,0.19,0.96,0.9488888888888889,False,False,5,0,100,0.96
claude_opus_5,0,coordinate_geometry,POOLED,False,100,0.19,0.96,0.9506172839506173,False,False,5,0,100,0.96
claude_opus_5,0,cube_net,MACRO,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0
claude_opus_5,0,cube_net,POOLED,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0
claude_opus_5,0,cube_net,MACRO,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0
claude_opus_5,0,cube_net,POOLED,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0
claude_opus_5,0,cube_structure,MACRO,True,100,0.36,0.37,0.043095238095238096,False,False,5,0,100,0.37
claude_opus_5,0,cube_structure,POOLED,True,100,0.36,0.37,0.015625000000000014,False,False,5,0,100,0.37
claude_opus_5,0,cube_structure,MACRO,False,100,0.36,0.37,0.043095238095238096,False,False,5,0,100,0.37
claude_opus_5,0,cube_structure,POOLED,False,100,0.36,0.37,0.015625000000000014,False,False,5,0,100,0.37
claude_opus_5,0,depth_height,MACRO,True,100,0.29,0.45999999999999996,0.31587301587301586,False,False,5,0,100,0.46
claude_opus_5,0,depth_height,POOLED,True,100,0.29,0.46,0.23943661971830993,False,False,5,0,100,0.46
claude_opus_5,0,depth_height,MACRO,False,100,0.29,0.45999999999999996,0.31587301587301586,False,False,5,0,100,0.46
claude_opus_5,0,depth_height,POOLED,False,100,0.29,0.46,0.23943661971830993,False,False,5,0,100,0.46
claude_opus_5,0,embedded_figures,MACRO,True,100,0.45999999999999996,0.49000000000000005,0.08747252747252746,False,False,5,0,100,0.49
claude_opus_5,0,embedded_figures,POOLED,True,100,0.46,0.49,0.0555555555555555,False,False,5,0,100,0.49
claude_opus_5,0,embedded_figures,MACRO,False,100,0.45999999999999996,0.49000000000000005,0.08747252747252746,False,False,5,0,100,0.49
claude_opus_5,0,embedded_figures,POOLED,False,100,0.46,0.49,0.0555555555555555,False,False,5,0,100,0.49
claude_opus_5,0,fbd,MACRO,True,100,0.26,0.39,0.19797979797979792,False,False,5,0,100,0.39
claude_opus_5,0,fbd,POOLED,True,100,0.26,0.39,0.17567567567567569,False,False,5,0,100,0.39
claude_opus_5,0,fbd,MACRO,False,100,0.26,0.39,0.19797979797979792,False,False,5,0,100,0.39
claude_opus_5,0,fbd,POOLED,False,100,0.26,0.39,0.17567567567567569,False,False,5,0,100,0.39
claude_opus_5,0,fold_punch,MACRO,True,100,0.48,0.8300000000000001,0.7384615384615384,False,False,5,0,100,0.83
claude_opus_5,0,fold_punch,POOLED,True,100,0.48,0.83,0.673076923076923,False,False,5,0,100,0.83
claude_opus_5,0,fold_punch,MACRO,False,100,0.48,0.8300000000000001,0.7384615384615384,False,False,5,0,100,0.83
claude_opus_5,0,fold_punch,POOLED,False,100,0.48,0.83,0.673076923076923,False,False,5,0,100,0.83
claude_opus_5,0,gauge_reading,MACRO,True,100,0.45000000000000007,0.6,0.11333333333333324,False,False,5,0,100,0.6
claude_opus_5,0,gauge_reading,POOLED,True,100,0.45,0.6,0.27272727272727265,False,False,5,0,100,0.6
claude_opus_5,0,gauge_reading,MACRO,False,100,0.45000000000000007,0.6,0.11333333333333324,False,False,5,0,100,0.6
claude_opus_5,0,gauge_reading,POOLED,False,100,0.45,0.6,0.27272727272727265,False,False,5,0,100,0.6
claude_opus_5,0,gear_train,MACRO,True,80,0.2875,0.8625,0.81218671679198,False,False,4,1,100,0.69
claude_opus_5,0,gear_train,POOLED,True,80,0.2875,0.8625,0.8070175438596492,False,False,4,1,100,0.69
claude_opus_5,0,gear_train,MACRO,False,80,0.2875,0.8625,0.81218671679198,False,False,4,1,100,0.69
claude_opus_5,0,gear_train,POOLED,False,80,0.2875,0.8625,0.8070175438596492,False,False,4,1,100,0.69
claude_opus_5,0,hex_pathfinding,MACRO,True,100,0.3,0.4800000000000001,0.28526610644257705,False,False,5,0,100,0.48
claude_opus_5,0,hex_pathfinding,POOLED,True,100,0.3,0.48,0.2571428571428572,False,False,5,0,100,0.48
claude_opus_5,0,hex_pathfinding,MACRO,False,100,0.3,0.4800000000000001,0.28526610644257705,False,False,5,0,100,0.48
claude_opus_5,0,hex_pathfinding,POOLED,False,100,0.3,0.48,0.2571428571428572,False,False,5,0,100,0.48
claude_opus_5,0,impossible_object,MACRO,True,100,0.5800000000000001,0.35,-1.2705128205128204,False,False,5,0,100,0.35
claude_opus_5,0,impossible_object,POOLED,True,100,0.58,0.35,-0.5476190476190476,False,False,5,0,100,0.35
claude_opus_5,0,impossible_object,MACRO,False,100,0.5800000000000001,0.35,-1.2705128205128204,False,False,5,0,100,0.35
claude_opus_5,0,impossible_object,POOLED,False,100,0.58,0.35,-0.5476190476190476,False,False,5,0,100,0.35
claude_opus_5,0,laser_mirror,MACRO,True,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6
claude_opus_5,0,laser_mirror,POOLED,True,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6
claude_opus_5,0,laser_mirror,MACRO,False,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6
claude_opus_5,0,laser_mirror,POOLED,False,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6
claude_opus_5,0,line_intersection,MACRO,True,100,0.32999999999999996,0.9800000000000001,0.9692307692307693,False,False,5,0,100,0.98
claude_opus_5,0,line_intersection,POOLED,True,100,0.33,0.98,0.9701492537313433,False,False,5,0,100,0.98
claude_opus_5,0,line_intersection,MACRO,False,100,0.32999999999999996,0.9800000000000001,0.9692307692307693,False,False,5,0,100,0.98
claude_opus_5,0,line_intersection,POOLED,False,100,0.33,0.98,0.9701492537313433,False,False,5,0,100,0.98
claude_opus_5,0,nested_hexagons,MACRO,True,100,0.35,0.48,0.24634920634920637,False,False,5,0,100,0.48
claude_opus_5,0,nested_hexagons,POOLED,True,100,0.35,0.48,0.2,False,False,5,0,100,0.48
claude_opus_5,0,nested_hexagons,MACRO,False,100,0.35,0.48,0.24634920634920637,False,False,5,0,100,0.48
claude_opus_5,0,nested_hexagons,POOLED,False,100,0.35,0.48,0.2,False,False,5,0,100,0.48
claude_opus_5,0,nested_squares,MACRO,True,100,0.32,0.49000000000000005,0.32026143790849676,False,False,5,0,100,0.49
claude_opus_5,0,nested_squares,POOLED,True,100,0.32,0.49,0.25,False,False,5,0,100,0.49
claude_opus_5,0,nested_squares,MACRO,False,100,0.32,0.49000000000000005,0.32026143790849676,False,False,5,0,100,0.49
claude_opus_5,0,nested_squares,POOLED,False,100,0.32,0.49,0.25,False,False,5,0,100,0.49
claude_opus_5,0,nested_triangles,MACRO,True,100,0.35,0.4699999999999999,0.2734126984126984,False,False,5,0,100,0.47
claude_opus_5,0,nested_triangles,POOLED,True,100,0.35,0.47,0.1846153846153846,False,False,5,0,100,0.47
claude_opus_5,0,nested_triangles,MACRO,False,100,0.35,0.4699999999999999,0.2734126984126984,False,False,5,0,100,0.47
claude_opus_5,0,nested_triangles,POOLED,False,100,0.35,0.47,0.1846153846153846,False,False,5,0,100,0.47
claude_opus_5,0,occluded_pattern,MACRO,True,100,0.29,0.7,0.568138528138528,False,False,5,0,100,0.7
claude_opus_5,0,occluded_pattern,POOLED,True,100,0.29,0.7,0.5774647887323944,False,False,5,0,100,0.7
claude_opus_5,0,occluded_pattern,MACRO,False,100,0.29,0.7,0.568138528138528,False,False,5,0,100,0.7
claude_opus_5,0,occluded_pattern,POOLED,False,100,0.29,0.7,0.5774647887323944,False,False,5,0,100,0.7
claude_opus_5,0,optical_illusion,MACRO,True,80,0.4875,0.5125,0.11363636363636362,False,False,4,1,100,0.61
claude_opus_5,0,optical_illusion,POOLED,True,80,0.4875,0.5125,0.04878048780487799,False,False,4,1,100,0.61
claude_opus_5,0,optical_illusion,MACRO,False,80,0.4875,0.5125,0.11363636363636362,False,False,4,1,100,0.61
claude_opus_5,0,optical_illusion,POOLED,False,80,0.4875,0.5125,0.04878048780487799,False,False,4,1,100,0.61
claude_opus_5,0,orthographic,MACRO,True,80,0.30000000000000004,0.7125,0.5797619047619048,False,False,4,1,100,0.61
claude_opus_5,0,orthographic,POOLED,True,80,0.3,0.7125,0.5892857142857144,False,False,4,1,100,0.61
claude_opus_5,0,orthographic,MACRO,False,80,0.30000000000000004,0.7125,0.5797619047619048,False,False,4,1,100,0.61
claude_opus_5,0,orthographic,POOLED,False,80,0.3,0.7125,0.5892857142857144,False,False,4,1,100,0.61
claude_opus_5,0,overlap_circles,MACRO,True,100,0.29,0.51,0.2972922502334267,False,False,5,0,100,0.51
claude_opus_5,0,overlap_circles,POOLED,True,100,0.29,0.51,0.3098591549295775,False,False,5,0,100,0.51
claude_opus_5,0,overlap_circles,MACRO,False,100,0.29,0.51,0.2972922502334267,False,False,5,0,100,0.51
claude_opus_5,0,overlap_circles,POOLED,False,100,0.29,0.51,0.3098591549295775,False,False,5,0,100,0.51
claude_opus_5,0,physical_stability,MACRO,True,100,0.39999999999999997,0.67,0.5277777777777778,False,False,5,0,100,0.67
claude_opus_5,0,physical_stability,POOLED,True,100,0.4,0.67,0.45000000000000007,False,False,5,0,100,0.67
claude_opus_5,0,physical_stability,MACRO,False,100,0.39999999999999997,0.67,0.5277777777777778,False,False,5,0,100,0.67
claude_opus_5,0,physical_stability,POOLED,False,100,0.4,0.67,0.45000000000000007,False,False,5,0,100,0.67
claude_opus_5,0,polyhedron,MACRO,True,80,0.5,0.6749999999999999,-0.43315018315018305,False,False,4,1,100,0.74
claude_opus_5,0,polyhedron,POOLED,True,80,0.5,0.675,0.3500000000000001,False,False,4,1,100,0.74
claude_opus_5,0,polyhedron,MACRO,False,80,0.5,0.6749999999999999,-0.43315018315018305,False,False,4,1,100,0.74
claude_opus_5,0,polyhedron,POOLED,False,80,0.5,0.675,0.3500000000000001,False,False,4,1,100,0.74
claude_opus_5,0,projectile_motion,MACRO,True,100,0.31000000000000005,0.71,0.5768421052631579,False,False,5,0,100,0.71
claude_opus_5,0,projectile_motion,POOLED,True,100,0.31,0.71,0.5797101449275363,False,False,5,0,100,0.71
claude_opus_5,0,projectile_motion,MACRO,False,100,0.31000000000000005,0.71,0.5768421052631579,False,False,5,0,100,0.71
claude_opus_5,0,projectile_motion,POOLED,False,100,0.31,0.71,0.5797101449275363,False,False,5,0,100,0.71
claude_opus_5,0,rotation_matching,MACRO,True,100,0.29,0.52,0.31556776556776556,False,False,5,0,100,0.52
claude_opus_5,0,rotation_matching,POOLED,True,100,0.29,0.52,0.32394366197183105,False,False,5,0,100,0.52
claude_opus_5,0,rotation_matching,MACRO,False,100,0.29,0.52,0.31556776556776556,False,False,5,0,100,0.52
claude_opus_5,0,rotation_matching,POOLED,False,100,0.29,0.52,0.32394366197183105,False,False,5,0,100,0.52
claude_opus_5,0,route,MACRO,True,100,0.29000000000000004,0.35,0.06984126984126986,False,False,5,0,100,0.35
claude_opus_5,0,route,POOLED,True,100,0.29,0.35,0.08450704225352113,False,False,5,0,100,0.35
claude_opus_5,0,route,MACRO,False,100,0.29000000000000004,0.35,0.06984126984126986,False,False,5,0,100,0.35
claude_opus_5,0,route,POOLED,False,100,0.29,0.35,0.08450704225352113,False,False,5,0,100,0.35
claude_opus_5,0,rpm,MACRO,True,100,0.33999999999999997,0.8400000000000001,0.7786111111111111,False,False,5,0,100,0.84
claude_opus_5,0,rpm,POOLED,True,100,0.34,0.84,0.7575757575757576,False,False,5,0,100,0.84
claude_opus_5,0,rpm,MACRO,False,100,0.33999999999999997,0.8400000000000001,0.7786111111111111,False,False,5,0,100,0.84
claude_opus_5,0,rpm,POOLED,False,100,0.34,0.84,0.7575757575757576,False,False,5,0,100,0.84
claude_opus_5,0,shadow_inference,MACRO,True,100,0.43000000000000005,0.65,0.3637606837606838,False,False,5,0,100,0.65
claude_opus_5,0,shadow_inference,POOLED,True,100,0.43,0.65,0.3859649122807018,False,False,5,0,100,0.65
claude_opus_5,0,shadow_inference,MACRO,False,100,0.43000000000000005,0.65,0.3637606837606838,False,False,5,0,100,0.65
claude_opus_5,0,shadow_inference,POOLED,False,100,0.43,0.65,0.3859649122807018,False,False,5,0,100,0.65
claude_opus_5,0,surface_topology,MACRO,True,100,0.48999999999999994,0.74,0.4948717948717948,False,False,5,0,100,0.74
claude_opus_5,0,surface_topology,POOLED,True,100,0.49,0.74,0.49019607843137253,False,False,5,0,100,0.74
claude_opus_5,0,surface_topology,MACRO,False,100,0.48999999999999994,0.74,0.4948717948717948,False,False,5,0,100,0.74
claude_opus_5,0,surface_topology,POOLED,False,100,0.49,0.74,0.49019607843137253,False,False,5,0,100,0.74
claude_opus_5,0,symmetry_pattern,MACRO,True,80,0.4375,0.7,0.5224358974358974,False,False,4,1,100,0.76
claude_opus_5,0,symmetry_pattern,POOLED,True,80,0.4375,0.7,0.46666666666666656,False,False,4,1,100,0.76
claude_opus_5,0,symmetry_pattern,MACRO,False,80,0.4375,0.7,0.5224358974358974,False,False,4,1,100,0.76
claude_opus_5,0,symmetry_pattern,POOLED,False,80,0.4375,0.7,0.46666666666666656,False,False,4,1,100,0.76
claude_opus_5,15,angle_estimation,MACRO,True,100,0.27,0.73,0.6339285714285714,False,False,5,0,100,0.73
claude_opus_5,15,angle_estimation,POOLED,True,100,0.27,0.73,0.6301369863013698,False,False,5,0,100,0.73
claude_opus_5,15,angle_estimation,MACRO,False,100,0.27,0.73,0.6339285714285714,False,False,5,0,100,0.73
claude_opus_5,15,angle_estimation,POOLED,False,100,0.27,0.73,0.6301369863013698,False,False,5,0,100,0.73
claude_opus_5,15,clock_reading,MACRO,True,100,0.17,0.65,0.6201315789473684,False,False,5,0,100,0.65
claude_opus_5,15,clock_reading,POOLED,True,100,0.17,0.65,0.5783132530120482,False,False,5,0,100,0.65
claude_opus_5,15,clock_reading,MACRO,False,100,0.17,0.65,0.6201315789473684,False,False,5,0,100,0.65
claude_opus_5,15,clock_reading,POOLED,False,100,0.17,0.65,0.5783132530120482,False,False,5,0,100,0.65
claude_opus_5,15,combination,MACRO,True,100,0.49000000000000005,0.63,0.2937728937728938,False,False,5,0,100,0.63
claude_opus_5,15,combination,POOLED,True,100,0.49,0.63,0.27450980392156865,False,False,5,0,100,0.63
claude_opus_5,15,combination,MACRO,False,100,0.49000000000000005,0.63,0.2937728937728938,False,False,5,0,100,0.63
claude_opus_5,15,combination,POOLED,False,100,0.49,0.63,0.27450980392156865,False,False,5,0,100,0.63
claude_opus_5,15,combination3d,MACRO,True,100,0.39,0.38,0.020512820512820516,False,False,5,0,100,0.38
claude_opus_5,15,combination3d,POOLED,True,100,0.39,0.38,-0.016393442622950834,False,False,5,0,100,0.38
claude_opus_5,15,combination3d,MACRO,False,100,0.39,0.38,0.020512820512820516,False,False,5,0,100,0.38
claude_opus_5,15,combination3d,POOLED,False,100,0.39,0.38,-0.016393442622950834,False,False,5,0,100,0.38
