model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,n_clean,baseline_clean,raw_accuracy_clean,adjusted_score_clean,excluded_constant_clean,small_n_clean,cells_clean,excluded_constant_cells_clean,n_all_cells_clean,raw_accuracy_all_cells_clean,sigma,adjusted_delta,delta_ci_low,delta_ci_high,significant_drop,paired_questions
claude_opus_5,angle_estimation,MACRO,True,100,0.27,0.73,0.6339285714285714,False,False,5,0,100,0.73,100,0.27,0.73,0.6346153846153847,False,False,5,0,100,0.73,15,-0.0006868131868132954,-0.07747252747252747,0.07433035714285696,False,100
claude_opus_5,angle_estimation,POOLED,True,100,0.27,0.73,0.6301369863013698,False,False,5,0,100,0.73,100,0.27,0.73,0.6301369863013698,False,False,5,0,100,0.73,15,0.0,,,False,100
claude_opus_5,angle_estimation,MACRO,False,100,0.27,0.73,0.6339285714285714,False,False,5,0,100,0.73,100,0.27,0.73,0.6346153846153847,False,False,5,0,100,0.73,15,-0.0006868131868132954,,,False,100
claude_opus_5,angle_estimation,POOLED,False,100,0.27,0.73,0.6301369863013698,False,False,5,0,100,0.73,100,0.27,0.73,0.6301369863013698,False,False,5,0,100,0.73,15,0.0,,,False,100
claude_opus_5,clock_reading,MACRO,True,100,0.17,0.65,0.6201315789473684,False,False,5,0,100,0.65,100,0.17,0.63,0.6006578947368422,False,False,5,0,100,0.63,15,0.0194736842105262,-0.09368421052631579,0.13157894736842107,False,100
claude_opus_5,clock_reading,POOLED,True,100,0.17,0.65,0.5783132530120482,False,False,5,0,100,0.65,100,0.17,0.63,0.5542168674698795,False,False,5,0,100,0.63,15,0.02409638554216864,,,False,100
claude_opus_5,clock_reading,MACRO,False,100,0.17,0.65,0.6201315789473684,False,False,5,0,100,0.65,100,0.17,0.63,0.6006578947368422,False,False,5,0,100,0.63,15,0.0194736842105262,,,False,100
claude_opus_5,clock_reading,POOLED,False,100,0.17,0.65,0.5783132530120482,False,False,5,0,100,0.65,100,0.17,0.63,0.5542168674698795,False,False,5,0,100,0.63,15,0.02409638554216864,,,False,100
claude_opus_5,combination,MACRO,True,100,0.49000000000000005,0.63,0.2937728937728938,False,False,5,0,100,0.63,100,0.49000000000000005,0.74,0.4787545787545787,False,False,5,0,100,0.74,15,-0.18498168498168494,-0.37619047619047613,0.005311355311355353,False,100
claude_opus_5,combination,POOLED,True,100,0.49,0.63,0.27450980392156865,False,False,5,0,100,0.63,100,0.49,0.74,0.49019607843137253,False,False,5,0,100,0.74,15,-0.21568627450980388,,,False,100
