model,sigma,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,first_significant_drop_sigma
claude_opus_5,25,angle_estimation,MACRO,True,100,0.27,0.67,0.5495879120879121,False,False,5,0,100,0.67,25.0
claude_opus_5,0,clock_reading,MACRO,True,100,0.17,0.63,0.6006578947368422,False,False,5,0,100,0.63,
claude_opus_5,25,combination,MACRO,True,100,0.49000000000000005,0.62,0.2375457875457876,False,False,5,0,100,0.62,25.0
claude_opus_5,0,combination3d,MACRO,True,100,0.39,0.41,0.06717948717948717,False,False,5,0,100,0.41,
claude_opus_5,0,compass_bearing,MACRO,True,100,0.26000000000000006,0.64,0.62046783625731,False,False,5,0,100,0.64,
claude_opus_5,15,coordinate_geometry,MACRO,True,100,0.19,0.85,0.8141176470588235,False,False,5,0,100,0.85,15.0
claude_opus_5,0,cube_net,MACRO,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0,
claude_opus_5,0,cube_structure,MACRO,True,100,0.36,0.37,0.043095238095238096,False,False,5,0,100,0.37,
claude_opus_5,0,depth_height,MACRO,True,100,0.29,0.45999999999999996,0.31587301587301586,False,False,5,0,100,0.46,
claude_opus_5,0,embedded_figures,MACRO,True,100,0.45999999999999996,0.49000000000000005,0.08747252747252746,False,False,5,0,100,0.49,
claude_opus_5,0,fbd,MACRO,True,100,0.26,0.39,0.19797979797979792,False,False,5,0,100,0.39,
claude_opus_5,0,fold_punch,MACRO,True,100,0.48,0.8300000000000001,0.7384615384615384,False,False,5,0,100,0.83,
claude_opus_5,0,gauge_reading,MACRO,True,100,0.45000000000000007,0.6,0.11333333333333324,False,False,5,0,100,0.6,
claude_opus_5,0,gear_train,MACRO,True,80,0.2875,0.8625,0.81218671679198,False,False,4,1,100,0.69,
claude_opus_5,15,hex_pathfinding,MACRO,True,100,0.3,0.36000000000000004,0.11499533146591974,False,False,5,0,100,0.36,15.0
claude_opus_5,0,impossible_object,MACRO,True,100,0.5800000000000001,0.35,-1.2705128205128204,False,False,5,0,100,0.35,
claude_opus_5,0,laser_mirror,MACRO,True,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6,
claude_opus_5,25,line_intersection,MACRO,True,100,0.32999999999999996,0.9299999999999999,0.8908974358974359,False,False,5,0,100,0.93,25.0
claude_opus_5,0,nested_hexagons,MACRO,True,100,0.35,0.48,0.24634920634920637,False,False,5,0,100,0.48,
claude_opus_5,0,nested_squares,MACRO,True,100,0.32,0.49000000000000005,0.32026143790849676,False,False,5,0,100,0.49,
claude_opus_5,0,nested_triangles,MACRO,True,100,0.35,0.4699999999999999,0.2734126984126984,False,False,5,0,100,0.47,
claude_opus_5,0,occluded_pattern,MACRO,True,100,0.29,0.7,0.568138528138528,False,False,5,0,100,0.7,
claude_opus_5,0,optical_illusion,MACRO,True,80,0.4875,0.5125,0.11363636363636362,False,False,4,1,100,0.61,
claude_opus_5,40,orthographic,MACRO,True,80,0.30000000000000004,0.5875,0.4047619047619047,False,False,4,1,100,0.51,40.0
claude_opus_5,25,overlap_circles,MACRO,True,100,0.29,0.36,0.0790032679738562,False,False,5,0,100,0.36,25.0
claude_opus_5,0,physical_stability,MACRO,True,100,0.39999999999999997,0.67,0.5277777777777778,False,False,5,0,100,0.67,
claude_opus_5,0,polyhedron,MACRO,True,80,0.5,0.6749999999999999,-0.43315018315018305,False,False,4,1,100,0.74,
claude_opus_5,0,projectile_motion,MACRO,True,100,0.31000000000000005,0.71,0.5768421052631579,False,False,5,0,100,0.71,
claude_opus_5,0,rotation_matching,MACRO,True,100,0.29,0.52,0.31556776556776556,False,False,5,0,100,0.52,
claude_opus_5,0,route,MACRO,True,100,0.29000000000000004,0.35,0.06984126984126986,False,False,5,0,100,0.35,
claude_opus_5,0,rpm,MACRO,True,100,0.33999999999999997,0.8400000000000001,0.7786111111111111,False,False,5,0,100,0.84,
claude_opus_5,25,shadow_inference,MACRO,True,100,0.43000000000000005,0.36,-0.15547008547008548,False,False,5,0,100,0.36,25.0
claude_opus_5,0,surface_topology,MACRO,True,100,0.48999999999999994,0.74,0.4948717948717948,False,False,5,0,100,0.74,
claude_opus_5,0,symmetry_pattern,MACRO,True,80,0.4375,0.7,0.5224358974358974,False,False,4,1,100,0.76,
claude_sonnet_5,40,angle_estimation,MACRO,True,100,0.27,0.58,0.4288461538461538,False,False,5,0,100,0.58,40.0
claude_sonnet_5,0,clock_reading,MACRO,True,100,0.17,0.24000000000000005,0.08907894736842105,False,False,5,0,100,0.24,
claude_sonnet_5,0,combination,MACRO,True,100,0.49000000000000005,0.54,0.10842490842490844,False,False,5,0,100,0.54,
claude_sonnet_5,0,combination3d,MACRO,True,100,0.39,0.41,0.07128205128205128,False,False,5,0,100,0.41,
claude_sonnet_5,15,compass_bearing,MACRO,True,100,0.26000000000000006,0.52,0.47474747474747475,False,False,5,0,100,0.52,15.0
claude_sonnet_5,15,coordinate_geometry,MACRO,True,100,0.19,0.26999999999999996,0.10670401493930906,False,False,5,0,100,0.27,15.0
claude_sonnet_5,0,cube_net,MACRO,True,80,0.525,0.8875,0.3975694444444444,False,False,4,1,100,0.91,
claude_sonnet_5,0,cube_structure,MACRO,True,100,0.36,0.32,-0.023095238095238103,False,False,5,0,100,0.32,
claude_sonnet_5,0,depth_height,MACRO,True,100,0.29,0.51,0.3841269841269841,False,False,5,0,100,0.51,
claude_sonnet_5,0,embedded_figures,MACRO,True,100,0.45999999999999996,0.44000000000000006,-0.0021978021978022065,False,False,5,0,100,0.44,
claude_sonnet_5,0,fbd,MACRO,True,100,0.26,0.39,0.19797979797979792,False,False,5,0,100,0.39,
claude_sonnet_5,0,fold_punch,MACRO,True,100,0.48,0.59,0.29500000000000004,False,False,5,0,100,0.59,
claude_sonnet_5,0,gauge_reading,MACRO,True,100,0.45000000000000007,0.57,0.1,False,False,5,0,100,0.57,
claude_sonnet_5,0,gear_train,MACRO,True,80,0.2875,0.7625000000000001,0.6455200501253132,False,False,4,1,100,0.61,
claude_sonnet_5,0,hex_pathfinding,MACRO,True,100,0.3,0.26,-0.03678804855275443,False,False,5,0,100,0.26,
claude_sonnet_5,0,impossible_object,MACRO,True,100,0.5800000000000001,0.45,-0.6670940170940172,False,False,5,0,100,0.45,
claude_sonnet_5,40,laser_mirror,MACRO,True,100,0.35,0.45999999999999996,0.28585858585858587,False,False,5,0,100,0.46,40.0
claude_sonnet_5,0,line_intersection,MACRO,True,100,0.32999999999999996,0.65,0.4509615384615385,False,False,5,0,100,0.65,
claude_sonnet_5,0,nested_hexagons,MACRO,True,100,0.35,0.31,-0.042222222222222223,False,False,5,0,100,0.31,
claude_sonnet_5,0,nested_squares,MACRO,True,100,0.32,0.22999999999999998,-0.17696078431372547,False,False,5,0,100,0.23,
claude_sonnet_5,0,nested_triangles,MACRO,True,100,0.35,0.33000000000000007,-0.06190476190476191,False,False,5,0,100,0.33,
claude_sonnet_5,25,occluded_pattern,MACRO,True,100,0.29,0.32999999999999996,0.05383116883116883,False,False,5,0,100,0.33,25.0
claude_sonnet_5,0,optical_illusion,MACRO,True,80,0.4875,0.46249999999999997,-0.0028409090909090884,False,False,4,1,100,0.57,
claude_sonnet_5,25,orthographic,MACRO,True,80,0.30000000000000004,0.375,0.10714285714285712,False,False,4,1,100,0.3,25.0
claude_sonnet_5,0,overlap_circles,MACRO,True,100,0.29,0.27,-0.03176704014939309,False,False,5,0,100,0.27,
claude_sonnet_5,0,physical_stability,MACRO,True,100,0.39999999999999997,0.63,0.4411111111111111,False,False,5,0,100,0.63,
claude_sonnet_5,0,polyhedron,MACRO,True,80,0.5,0.5375,0.04349816849816848,False,False,4,1,100,0.63,
claude_sonnet_5,0,projectile_motion,MACRO,True,100,0.31000000000000005,0.7300000000000001,0.5978947368421053,False,False,5,0,100,0.73,
claude_sonnet_5,0,rotation_matching,MACRO,True,100,0.29,0.37,0.08379120879120878,False,False,5,0,100,0.37,
claude_sonnet_5,0,route,MACRO,True,100,0.29000000000000004,0.28,-0.0292063492063492,False,False,5,0,100,0.28,
claude_sonnet_5,0,rpm,MACRO,True,100,0.33999999999999997,0.64,0.3811111111111112,False,False,5,0,100,0.64,
claude_sonnet_5,15,shadow_inference,MACRO,True,100,0.43000000000000005,0.4600000000000001,0.05170940170940173,False,False,5,0,100,0.46,15.0
claude_sonnet_5,0,surface_topology,MACRO,True,100,0.48999999999999994,0.7100000000000001,0.4487179487179488,False,False,5,0,100,0.71,
claude_sonnet_5,0,symmetry_pattern,MACRO,True,80,0.4375,0.5875000000000001,0.3093711843711844,False,False,4,1,100,0.57,
deepseek_v4_1_flash,25,angle_estimation,MACRO,True,100,0.27,0.39,0.1706043956043956,False,False,5,0,100,0.39,25.0
deepseek_v4_1_flash,0,clock_reading,MACRO,True,100,0.17,0.38,0.29960526315789476,False,False,5,0,100,0.38,
deepseek_v4_1_flash,15,combination,MACRO,True,100,0.49000000000000005,0.34,-0.3360805860805861,False,False,5,0,100,0.34,15.0
deepseek_v4_1_flash,25,combination3d,MACRO,True,100,0.39,0.22999999999999998,-0.24,False,False,5,0,100,0.23,25.0
deepseek_v4_1_flash,15,compass_bearing,MACRO,True,100,0.26000000000000006,0.41,0.3607655502392345,False,False,5,0,100,0.41,15.0
