model,sigma,n,item_set_hash,same_as_clean
claude_opus_5,0,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
claude_opus_5,15,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
claude_opus_5,25,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
claude_opus_5,40,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
claude_sonnet_5,0,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
claude_sonnet_5,15,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
claude_sonnet_5,25,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
claude_sonnet_5,40,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
deepseek_v4_1_flash,0,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
deepseek_v4_1_flash,15,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
deepseek_v4_1_flash,25,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
deepseek_v4_1_flash,40,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
gemini_3_8_flash,0,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
gemini_3_8_flash,15,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
gemini_3_8_flash,25,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
gemini_3_8_flash,40,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
gpt_5_6_luna,0,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
gpt_5_6_luna,15,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
gpt_5_6_luna,25,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
gpt_5_6_luna,40,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
gpt_5_6_sol,0,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
gpt_5_6_sol,15,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
gpt_5_6_sol,25,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
gpt_5_6_sol,40,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
grok_4_6,0,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
grok_4_6,15,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
grok_4_6,25,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
grok_4_6,40,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
inking,0,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
inking,15,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
inking,25,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
inking,40,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
muse_glimmer_30b,0,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
muse_glimmer_30b,15,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
muse_glimmer_30b,25,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
muse_glimmer_30b,40,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
perplexity_sonar_pro,0,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
perplexity_sonar_pro,15,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
perplexity_sonar_pro,25,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
perplexity_sonar_pro,40,3400,d57ef4d5874606ae2c7b72598c30ff276518b72bf1fa62dded158a7ba8dbe3b0,True
