model,sigma,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,first_significant_drop_sigma
claude_opus_5,15,MACRO,True,3280,0.3600609756097561,0.5957317073170733,0.34487095792337247,False,False,164,6,3400,0.5988235294117648,15.0
claude_sonnet_5,0,MACRO,True,3280,0.3600609756097561,0.49390243902439024,0.19402183049086133,False,False,164,6,3400,0.4970588235294118,
deepseek_v4_1_flash,15,MACRO,True,3280,0.3600609756097561,0.3835365853658536,-0.13035599250816726,False,False,164,6,3400,0.39323529411764707,15.0
gemini_3_8_flash,0,MACRO,True,3280,0.3600609756097561,0.6414634146341464,0.4001973764466214,False,False,164,6,3400,0.6411764705882353,
gpt_5_6_luna,0,MACRO,True,3280,0.3600609756097561,0.4149390243902439,-0.011783391575073972,False,False,164,6,3400,0.42411764705882354,
gpt_5_6_sol,0,MACRO,True,3280,0.3600609756097561,0.5015243902439024,0.17827432867123646,False,False,164,6,3400,0.508235294117647,
grok_4_6,40,MACRO,True,3280,0.3600609756097561,0.4960365853658536,0.2007168168696901,False,False,164,6,3400,0.5035294117647059,40.0
inking,25,MACRO,True,3280,0.3600609756097561,0.34542682926829266,-0.13643650863219695,False,False,164,6,3400,0.35705882352941176,25.0
muse_glimmer_30b,15,MACRO,True,3280,0.3600609756097561,0.41737804878048773,-0.00662870749213534,False,False,164,6,3400,0.42411764705882354,15.0
perplexity_sonar_pro,0,MACRO,True,3280,0.3600609756097561,0.40945121951219515,0.0012288172186325956,False,False,164,6,3400,0.4176470588235294,
