model,n,item_set_hash,same_as_first_model
claude_opus_5,3299,ad1ecb200864a853a7b1821c86c120d6666e589240f7f71db4e60dd31d0c6492,True
claude_sonnet_5,3296,342852417a5a494ae096079286410aac0a136cf2360449764a7ab0b38094930c,False
deepseek_v4_1_flash,3002,1324e3b489681ba392f6d0a3309cd1edd8ff1a9094c28d3e66bbfca26f18f07f,False
gemini_3_8_flash,3206,a65bc92013cea755dcc9b63a4c6ae84d897c851c58236042804b8536363b6c13,False
gpt_5_6_luna,3299,64066257feaa6dd94f2dfac8b6e03d812ece9093471786e97da3ce86408c2c53,False
gpt_5_6_sol,3289,0330d199ee74c18a24ad5bcee22f3fb52f8209a64b6568582d0dbf6b27b9f7b3,False
grok_4_6,3303,236ee3db69adb5148b066c900fc873c8a6b0368177bb1b11c31dbbd8aac4f47f,False
inking,3285,de990b3cc3ee42786148243ff466274a23f1e8147588ea22d3d52f31f94414eb,False
muse_glimmer_30b,2992,d276e4ba394891ad94b491bbf1cffecc92454b0b33dd8078a667d156787c344e,False
perplexity_sonar_pro,3299,725d808e6fa949b3e46e3fdb409466d7ed465c2e6df02163e96700cbc74c8565,False
