model,comparator,domains,adjusted_l4,adjusted_l5,l5_minus_l4,ci_low,ci_high,verdict
claude_opus_5,strict,31,0.14908153699810242,0.21805563873007455,0.06897410173197213,0.02516729648923389,0.11346471513600372,survives
claude_opus_5,typed,31,0.26075386297433334,0.3742563465332413,0.11350248355890796,0.06706779822075609,0.15995586320367783,survives
claude_sonnet_5,strict,31,0.008936521122001457,-0.09573555803471497,-0.10467207915671642,-0.15871965742272057,-0.050605737187974786,reverses
claude_sonnet_5,typed,31,0.12490992236704955,0.04449141291276564,-0.08041850945428392,-0.13874152103883058,-0.022399340846940032,reverses
deepseek_v4_1_flash,strict,31,-0.07734425391011895,-0.30631269712760834,-0.22896844321748938,-0.284204143930532,-0.17354183333680767,reverses
deepseek_v4_1_flash,typed,31,0.027614716095540354,-0.2425097235203913,-0.27012443961593163,-0.3312290845435636,-0.20779856525793244,reverses
gemini_3_8_flash,strict,31,0.2205829661415786,0.21863401922041065,-0.0019489469211679544,-0.04925781637717178,0.04522753138444919,indistinguishable from zero
gemini_3_8_flash,typed,31,0.3304160165094338,0.4044452731921193,0.07402925668268551,0.02446862288566922,0.12428772527156547,survives
gpt_5_6_luna,strict,31,-0.07424599367938166,-0.26406881424396883,-0.18982282056458716,-0.24789559079284246,-0.12963887043113034,reverses
gpt_5_6_luna,typed,31,0.009561306829956215,-0.2043739341751817,-0.21393524100513792,-0.27908839540460173,-0.14797205804449837,reverses
gpt_5_6_sol,strict,31,0.030280124082542725,-0.097076696869219,-0.12735682095176173,-0.181085127736503,-0.07338650094451583,reverses
gpt_5_6_sol,typed,31,0.10817344609725693,0.014715898646631566,-0.09345754745062537,-0.149557636606187,-0.038095815703612805,reverses
grok_4_6,strict,31,0.08072557446002421,0.03505861185423374,-0.045666962605790465,-0.09227345250490732,0.0008542668431954361,indistinguishable from zero
grok_4_6,typed,31,0.15430495913872974,0.20314572311895834,0.0488407639802286,0.0011620688749988779,0.09634023819952216,survives
inking,strict,31,-0.07950569019864331,-0.36596629707698836,-0.28646060687834507,-0.3430959413710827,-0.23142148866429976,reverses
inking,typed,31,-0.03843325103622112,-0.2967822921621786,-0.25834904112595747,-0.3214810561013778,-0.1939047759124016,reverses
muse_glimmer_30b,strict,31,-0.04938600522661952,-0.34059379803638357,-0.29120779280976405,-0.3448910338783611,-0.23880351759355228,reverses
muse_glimmer_30b,typed,31,0.061076643330256544,-0.2177864337157847,-0.27886307704604124,-0.3321821717234394,-0.22564935087026117,reverses
perplexity_sonar_pro,strict,31,-0.13601726296710162,-0.2959086256835625,-0.1598913627164609,-0.2162372394666849,-0.1039527361774661,reverses
perplexity_sonar_pro,typed,31,-0.15713356177864665,-0.21635066619438634,-0.059217104415739685,-0.13131527687369168,0.01403061089785291,indistinguishable from zero
