model,sigma,n,strict_accuracy,typed_accuracy
claude_opus_5,0,3400,0.6235294117647059,0.6676470588235294
claude_opus_5,15,3400,0.5988235294117648,0.6458823529411765
claude_opus_5,25,3400,0.5855882352941176,0.6311764705882353
claude_opus_5,40,3400,0.5620588235294117,0.6070588235294118
claude_sonnet_5,0,3400,0.4970588235294118,0.5447058823529412
claude_sonnet_5,15,3400,0.4835294117647059,0.5279411764705882
claude_sonnet_5,25,3400,0.4761764705882353,0.5205882352941177
claude_sonnet_5,40,3400,0.47147058823529414,0.5144117647058823
deepseek_v4_1_flash,0,3400,0.4320588235294118,0.46647058823529414
deepseek_v4_1_flash,15,3400,0.39323529411764707,0.42705882352941177
deepseek_v4_1_flash,25,3400,0.40088235294117647,0.43470588235294116
deepseek_v4_1_flash,40,3400,0.39088235294117646,0.42470588235294116
gemini_3_8_flash,0,3400,0.6411764705882353,0.6911764705882353
gemini_3_8_flash,15,3400,0.6552941176470588,0.7061764705882353
gemini_3_8_flash,25,3400,0.6470588235294118,0.6976470588235294
gemini_3_8_flash,40,3400,0.64,0.6911764705882353
gpt_5_6_luna,0,3400,0.42411764705882354,0.45647058823529413
gpt_5_6_luna,15,3400,0.41823529411764704,0.44823529411764707
gpt_5_6_luna,25,3400,0.42,0.4511764705882353
gpt_5_6_luna,40,3400,0.4032352941176471,0.4338235294117647
gpt_5_6_sol,0,3400,0.508235294117647,0.548235294117647
gpt_5_6_sol,15,3400,0.5085294117647059,0.55
gpt_5_6_sol,25,3400,0.5102941176470588,0.5502941176470588
gpt_5_6_sol,40,3400,0.4976470588235294,0.5364705882352941
grok_4_6,0,3400,0.5270588235294118,0.5735294117647058
grok_4_6,15,3400,0.5120588235294118,0.5552941176470588
grok_4_6,25,3400,0.513235294117647,0.558235294117647
grok_4_6,40,3400,0.5035294117647059,0.5491176470588235
inking,0,3400,0.38676470588235295,0.4164705882352941
inking,15,3400,0.3679411764705882,0.3997058823529412
inking,25,3400,0.35705882352941176,0.38529411764705884
inking,40,3400,0.3438235294117647,0.3723529411764706
muse_glimmer_30b,0,3400,0.4435294117647059,0.48264705882352943
muse_glimmer_30b,15,3400,0.42411764705882354,0.4623529411764706
muse_glimmer_30b,25,3400,0.43558823529411766,0.47352941176470587
muse_glimmer_30b,40,3400,0.4244117647058824,0.46352941176470586
perplexity_sonar_pro,0,3400,0.4176470588235294,0.4464705882352941
perplexity_sonar_pro,15,3400,0.41352941176470587,0.4429411764705882
perplexity_sonar_pro,25,3400,0.40941176470588236,0.43529411764705883
perplexity_sonar_pro,40,3400,0.3941176470588235,0.4223529411764706
