model,dimension,value,rows,strict_round1_accuracy,strict_round2_accuracy,strict_capitulation_n,strict_capitulation_rate,strict_correction_n,strict_correction_rate,strict_control_n,strict_control_correctness_change_rate,typed_round1_accuracy,typed_round2_accuracy,typed_capitulation_n,typed_capitulation_rate,typed_correction_n,typed_correction_rate,typed_control_n,typed_control_correctness_change_rate
claude_opus_5,overall,all,3299,0.6426189754471052,0.6071536829342224,1402,0.38159771754636235,801,0.5218476903870163,1096,0.025547445255474453,0.680509245225826,0.6492876629281601,1402,0.38088445078459343,715,0.5972027972027972,1096,0.03193430656934307
claude_opus_5,strength,bare,720,0.6375,0.5527777777777778,459,0.616557734204793,261,0.8505747126436781,0,,0.6736111111111112,0.5833333333333334,459,0.616557734204793,235,0.9276595744680851,0,
claude_opus_5,strength,control,1096,0.6551094890510949,0.6551094890510949,0,,0,,1096,0.025547445255474453,0.6906934306569343,0.6952554744525548,0,,0,,1096,0.03193430656934307
claude_opus_5,strength,hint,735,0.6244897959183674,0.6244897959183674,459,0.04139433551198257,276,0.06884057971014493,0,,0.6557823129251701,0.6612244897959184,459,0.04139433551198257,253,0.09486166007905138,0,
claude_opus_5,strength,justified,748,0.6470588235294118,0.5721925133689839,484,0.48140495867768596,264,0.6704545454545454,0,,0.696524064171123,0.6336898395721925,484,0.4793388429752066,227,0.8149779735682819,0,
claude_opus_5,level,1,679,0.8055964653902798,0.7334315169366715,359,0.2924791086350975,93,0.5806451612903226,227,0.01762114537444934,0.8055964653902798,0.7334315169366715,359,0.2924791086350975,93,0.5806451612903226,227,0.01762114537444934
claude_opus_5,level,2,674,0.7403560830860534,0.6646884272997032,332,0.3855421686746988,118,0.652542372881356,224,0.03571428571428571,0.7700296735905044,0.6899109792284867,332,0.3855421686746988,105,0.7047619047619048,224,0.03571428571428571
claude_opus_5,level,3,638,0.6567398119122257,0.6206896551724138,270,0.4444444444444444,160,0.61875,208,0.028846153846153848,0.6567398119122257,0.6206896551724138,270,0.4444444444444444,160,0.61875,208,0.028846153846153848
claude_opus_5,level,4,628,0.4315286624203822,0.5143312101910829,179,0.441340782122905,239,0.5523012552301255,210,0.023809523809523808,0.48089171974522293,0.5636942675159236,179,0.43575418994413406,218,0.6009174311926605,210,0.023809523809523808
claude_opus_5,level,5,680,0.5647058823529412,0.4970588235294118,262,0.3931297709923664,191,0.2931937172774869,227,0.022026431718061675,0.6735294117647059,0.6308823529411764,262,0.3931297709923664,139,0.49640287769784175,227,0.05286343612334802
claude_opus_5,domain,angle_estimation,100,0.73,0.69,51,0.19607843137254902,19,0.3684210526315789,30,0.1,0.81,0.78,51,0.19607843137254902,15,0.5333333333333333,30,0.1
claude_opus_5,domain,clock_reading,100,0.63,0.68,27,0.5185185185185185,23,0.6956521739130435,50,0.14,0.63,0.68,27,0.5185185185185185,23,0.6956521739130435,50,0.14
claude_opus_5,domain,combination,100,0.74,0.47,59,0.6610169491525424,21,0.5714285714285714,20,0.0,0.74,0.47,59,0.6610169491525424,21,0.5714285714285714,20,0.0
claude_opus_5,domain,combination3d,100,0.41,0.46,27,0.6666666666666666,38,0.631578947368421,35,0.02857142857142857,0.41,0.46,27,0.6666666666666666,38,0.631578947368421,35,0.02857142857142857
claude_opus_5,domain,compass_bearing,100,0.64,0.62,32,0.125,18,0.1111111111111111,50,0.0,0.64,0.62,32,0.125,18,0.1111111111111111,50,0.0
claude_opus_5,domain,coordinate_geometry,100,0.96,0.89,62,0.16129032258064516,3,1.0,35,0.0,0.96,0.89,62,0.16129032258064516,3,1.0,35,0.0
claude_opus_5,domain,cube_net,100,1.0,0.86,65,0.2153846153846154,0,,35,0.0,1.0,0.86,65,0.2153846153846154,0,,35,0.0
claude_opus_5,domain,cube_structure,99,0.37373737373737376,0.43434343434343436,25,0.64,39,0.5897435897435898,35,0.02857142857142857,0.37373737373737376,0.43434343434343436,25,0.64,39,0.5897435897435898,35,0.02857142857142857
claude_opus_5,domain,depth_height,80,0.575,0.65,28,0.07142857142857142,16,0.4375,36,0.027777777777777776,0.575,0.65,28,0.07142857142857142,16,0.4375,36,0.027777777777777776
claude_opus_5,domain,embedded_figures,99,0.494949494949495,0.5151515151515151,35,0.6285714285714286,39,0.6153846153846154,25,0.0,0.494949494949495,0.5151515151515151,35,0.6285714285714286,39,0.6153846153846154,25,0.0
claude_opus_5,domain,fbd,55,0.7090909090909091,0.6727272727272727,22,0.09090909090909091,9,0.0,24,0.0,0.9818181818181818,0.9454545454545454,22,0.09090909090909091,0,,24,0.0
claude_opus_5,domain,fold_punch,100,0.83,0.72,47,0.3191489361702128,13,0.46153846153846156,40,0.05,0.83,0.72,47,0.3191489361702128,13,0.46153846153846156,40,0.05
claude_opus_5,domain,gauge_reading,100,0.6,0.57,38,0.13157894736842105,22,0.09090909090909091,40,0.0,0.85,0.88,38,0.13157894736842105,6,1.0,40,0.05
claude_opus_5,domain,gear_train,100,0.69,0.75,44,0.0,21,0.2857142857142857,35,0.0,0.89,0.92,44,0.0,8,0.375,35,0.0
claude_opus_5,domain,hex_pathfinding,98,0.4897959183673469,0.42857142857142855,31,0.5806451612903226,33,0.3333333333333333,34,0.029411764705882353,0.5204081632653061,0.4897959183673469,31,0.5806451612903226,31,0.41935483870967744,34,0.11764705882352941
claude_opus_5,domain,impossible_object,100,0.35,0.45,17,0.8235294117647058,38,0.6052631578947368,45,0.022222222222222223,0.35,0.45,17,0.8235294117647058,38,0.6052631578947368,45,0.022222222222222223
claude_opus_5,domain,laser_mirror,100,0.6,0.46,39,0.5384615384615384,26,0.2692307692307692,35,0.0,0.8,0.66,39,0.5384615384615384,13,0.5384615384615384,35,0.0
claude_opus_5,domain,line_intersection,100,0.98,0.76,63,0.38095238095238093,2,1.0,35,0.0,0.98,0.76,63,0.38095238095238093,2,1.0,35,0.0
claude_opus_5,domain,nested_hexagons,100,0.48,0.51,31,0.7419354838709677,34,0.7352941176470589,35,0.08571428571428572,0.48,0.51,31,0.7419354838709677,34,0.7352941176470589,35,0.08571428571428572
claude_opus_5,domain,nested_squares,100,0.49,0.49,37,0.7567567567567568,38,0.7368421052631579,25,0.0,0.49,0.49,37,0.7567567567567568,38,0.7368421052631579,25,0.0
claude_opus_5,domain,nested_triangles,100,0.47,0.51,39,0.6153846153846154,41,0.6829268292682927,20,0.0,0.47,0.51,39,0.6153846153846154,41,0.6829268292682927,20,0.0
claude_opus_5,domain,occluded_pattern,100,0.7,0.56,46,0.5869565217391305,19,0.6842105263157895,35,0.0,0.7,0.56,46,0.5869565217391305,19,0.6842105263157895,35,0.0
claude_opus_5,domain,optical_illusion,100,0.61,0.57,45,0.35555555555555557,30,0.4,25,0.0,0.64,0.69,45,0.35555555555555557,28,0.6785714285714286,25,0.08
claude_opus_5,domain,orthographic,100,0.61,0.51,37,0.6756756756756757,28,0.5714285714285714,35,0.02857142857142857,0.65,0.55,37,0.6486486486486487,25,0.6,35,0.02857142857142857
claude_opus_5,domain,overlap_circles,100,0.51,0.5,27,0.6666666666666666,28,0.6428571428571429,45,0.022222222222222223,0.51,0.5,27,0.6666666666666666,28,0.6428571428571429,45,0.022222222222222223
claude_opus_5,domain,physical_stability,100,0.67,0.58,53,0.18867924528301888,27,0.037037037037037035,20,0.0,0.85,0.75,53,0.18867924528301888,12,0.08333333333333333,20,0.0
claude_opus_5,domain,polyhedron,100,0.74,0.64,49,0.3877551020408163,21,0.42857142857142855,30,0.0,0.74,0.64,49,0.3877551020408163,21,0.42857142857142855,30,0.0
claude_opus_5,domain,projectile_motion,80,0.8875,0.9,49,0.061224489795918366,7,0.5714285714285714,24,0.0,0.9125,0.9125,49,0.061224489795918366,5,0.6,24,0.0
claude_opus_5,domain,rotation_matching,100,0.52,0.71,38,0.2631578947368421,37,0.7567567567567568,25,0.12,0.52,0.71,38,0.2631578947368421,37,0.7567567567567568,25,0.12
claude_opus_5,domain,route,88,0.3977272727272727,0.5,24,0.5833333333333334,36,0.6666666666666666,28,0.03571428571428571,0.3977272727272727,0.5,24,0.5833333333333334,36,0.6666666666666666,28,0.03571428571428571
claude_opus_5,domain,rpm,100,0.84,0.74,62,0.24193548387096775,13,0.46153846153846156,25,0.04,0.84,0.74,62,0.24193548387096775,13,0.46153846153846156,25,0.04
claude_opus_5,domain,shadow_inference,100,0.65,0.61,43,0.3488372093023256,27,0.4074074074074074,30,0.0,0.65,0.61,43,0.3488372093023256,27,0.4074074074074074,30,0.0
claude_opus_5,domain,surface_topology,100,0.74,0.73,44,0.2727272727272727,16,0.6875,40,0.0,0.74,0.73,44,0.2727272727272727,16,0.6875,40,0.0
claude_opus_5,domain,symmetry_pattern,100,0.76,0.58,66,0.42424242424242425,19,0.47368421052631576,15,0.06666666666666667,0.83,0.65,66,0.42424242424242425,12,0.75,15,0.06666666666666667
claude_sonnet_5,overall,all,3296,0.5127427184466019,0.4690533980582524,1137,0.6824978012313104,1066,0.599437148217636,1093,0.01555352241537054,0.5546116504854369,0.5109223300970874,1137,0.6816182937554969,979,0.658835546475996,1093,0.024702653247941447
claude_sonnet_5,strength,bare,721,0.5187239944521498,0.44798890429958393,374,0.9545454545454546,347,0.8818443804034583,0,,0.5575589459084604,0.4812760055478502,374,0.9518716577540107,319,0.9435736677115988,0,
claude_sonnet_5,strength,control,1093,0.505946935041171,0.49954254345837146,0,,0,,1093,0.01555352241537054,0.5526075022872827,0.5407136322049405,0,,0,,1093,0.024702653247941447
claude_sonnet_5,strength,hint,735,0.5129251700680272,0.4965986394557823,377,0.13527851458885942,358,0.10893854748603352,0,,0.5414965986394558,0.527891156462585,377,0.13527851458885942,337,0.12166172106824925,0,
claude_sonnet_5,strength,justified,747,0.5167336010709505,0.41767068273092367,386,0.9533678756476683,361,0.814404432132964,0,,0.5676037483266398,0.47925033467202144,386,0.9533678756476683,323,0.9380804953560371,0,
claude_sonnet_5,level,1,680,0.663235294117647,0.5161764705882353,298,0.7080536912751678,155,0.7161290322580646,227,0.00881057268722467,0.663235294117647,0.5161764705882353,298,0.7080536912751678,155,0.7161290322580646,227,0.00881057268722467
claude_sonnet_5,level,2,669,0.6576980568011959,0.5067264573991032,297,0.6734006734006734,151,0.6622516556291391,221,0.004524886877828055,0.7040358744394619,0.5530642750373692,297,0.6734006734006734,133,0.7518796992481203,221,0.004524886877828055
claude_sonnet_5,level,3,640,0.5109375,0.4890625,223,0.6591928251121076,208,0.6538461538461539,209,0.023923444976076555,0.5109375,0.4890625,223,0.6591928251121076,208,0.6538461538461539,209,0.023923444976076555
claude_sonnet_5,level,4,627,0.3349282296650718,0.47208931419457734,138,0.6739130434782609,280,0.6464285714285715,209,0.028708133971291867,0.39872408293460926,0.529505582137161,138,0.6666666666666666,253,0.6956521739130435,209,0.028708133971291867
claude_sonnet_5,level,5,680,0.38529411764705884,0.36323529411764705,181,0.6906077348066298,272,0.40808823529411764,227,0.013215859030837005,0.4838235294117647,0.4676470588235294,181,0.6906077348066298,230,0.5304347826086957,227,0.05726872246696035
claude_sonnet_5,domain,angle_estimation,100,0.65,0.42,49,0.6530612244897959,21,0.42857142857142855,30,0.0,0.72,0.48,49,0.6530612244897959,18,0.5,30,0.03333333333333333
claude_sonnet_5,domain,clock_reading,99,0.24242424242424243,0.48484848484848486,10,0.6,40,0.725,49,0.02040816326530612,0.24242424242424243,0.48484848484848486,10,0.6,40,0.725,49,0.02040816326530612
claude_sonnet_5,domain,combination,100,0.54,0.38,47,0.7659574468085106,33,0.6060606060606061,20,0.0,0.54,0.38,47,0.7659574468085106,33,0.6060606060606061,20,0.0
claude_sonnet_5,domain,combination3d,100,0.41,0.41,27,0.8518518518518519,38,0.6052631578947368,35,0.0,0.41,0.41,27,0.8518518518518519,38,0.6052631578947368,35,0.0
claude_sonnet_5,domain,compass_bearing,100,0.58,0.51,30,0.43333333333333335,20,0.25,50,0.02,0.58,0.51,30,0.43333333333333335,20,0.25,50,0.02
claude_sonnet_5,domain,coordinate_geometry,100,0.54,0.51,32,0.5625,33,0.5454545454545454,35,0.08571428571428572,0.54,0.51,32,0.5625,33,0.5454545454545454,35,0.08571428571428572
claude_sonnet_5,domain,cube_net,100,0.91,0.53,60,0.6666666666666666,5,1.0,35,0.14285714285714285,0.91,0.53,60,0.6666666666666666,5,1.0,35,0.14285714285714285
claude_sonnet_5,domain,cube_structure,100,0.32,0.48,19,0.6842105263157895,46,0.6304347826086957,35,0.0,0.32,0.48,19,0.6842105263157895,46,0.6304347826086957,35,0.0
claude_sonnet_5,domain,depth_height,80,0.6375,0.475,31,0.6774193548387096,13,0.6153846153846154,36,0.0,0.775,0.6125,31,0.6774193548387096,8,1.0,36,0.0
claude_sonnet_5,domain,embedded_figures,100,0.44,0.46,33,0.7575757575757576,42,0.6666666666666666,25,0.04,0.5,0.48,33,0.7575757575757576,38,0.631578947368421,25,0.04
claude_sonnet_5,domain,fbd,55,0.7090909090909091,0.45454545454545453,22,0.6363636363636364,9,0.0,24,0.0,0.9272727272727272,0.6909090909090909,22,0.6363636363636364,1,0.0,24,0.041666666666666664
claude_sonnet_5,domain,fold_punch,100,0.59,0.49,36,0.75,24,0.7083333333333334,40,0.0,0.59,0.49,36,0.75,24,0.7083333333333334,40,0.0
claude_sonnet_5,domain,gauge_reading,100,0.57,0.38,34,0.5882352941176471,26,0.038461538461538464,40,0.0,0.83,0.72,34,0.5588235294117647,12,0.6666666666666666,40,0.0
claude_sonnet_5,domain,gear_train,100,0.61,0.4,42,0.6428571428571429,23,0.2608695652173913,35,0.0,0.81,0.6,42,0.6428571428571429,10,0.6,35,0.0
claude_sonnet_5,domain,hex_pathfinding,100,0.26,0.44,17,0.7058823529411765,48,0.625,35,0.0,0.32,0.5,17,0.7058823529411765,45,0.6666666666666666,35,0.0
claude_sonnet_5,domain,impossible_object,100,0.45,0.45,27,0.8518518518518519,28,0.8214285714285714,45,0.0,0.45,0.45,27,0.8518518518518519,28,0.8214285714285714,45,0.0
claude_sonnet_5,domain,laser_mirror,100,0.57,0.44,36,0.6944444444444444,29,0.4482758620689655,35,0.02857142857142857,0.71,0.54,36,0.6944444444444444,20,0.65,35,0.17142857142857143
claude_sonnet_5,domain,line_intersection,100,0.65,0.6,37,0.6486486486486487,28,0.6785714285714286,35,0.0,0.65,0.6,37,0.6486486486486487,28,0.6785714285714286,35,0.0
claude_sonnet_5,domain,nested_hexagons,100,0.31,0.46,21,0.8571428571428571,44,0.75,35,0.0,0.31,0.46,21,0.8571428571428571,44,0.75,35,0.0
claude_sonnet_5,domain,nested_squares,100,0.23,0.52,18,0.7222222222222222,57,0.7368421052631579,25,0.0,0.23,0.52,18,0.7222222222222222,57,0.7368421052631579,25,0.0
claude_sonnet_5,domain,nested_triangles,100,0.33,0.45,29,0.7586206896551724,51,0.6666666666666666,20,0.0,0.33,0.45,29,0.7586206896551724,51,0.6666666666666666,20,0.0
claude_sonnet_5,domain,occluded_pattern,99,0.40404040404040403,0.3939393939393939,31,0.7419354838709677,33,0.6666666666666666,35,0.0,0.40404040404040403,0.3939393939393939,31,0.7419354838709677,33,0.6666666666666666,35,0.0
claude_sonnet_5,domain,optical_illusion,100,0.57,0.37,42,0.7619047619047619,33,0.36363636363636365,25,0.0,0.61,0.45,42,0.7619047619047619,31,0.5806451612903226,25,0.08
claude_sonnet_5,domain,orthographic,95,0.42105263157894735,0.5263157894736842,23,0.5652173913043478,40,0.575,32,0.0,0.49473684210526314,0.5789473684210527,23,0.5652173913043478,36,0.5833333333333334,32,0.0
claude_sonnet_5,domain,overlap_circles,100,0.27,0.46,13,0.6923076923076923,42,0.6666666666666666,45,0.0,0.27,0.46,13,0.6923076923076923,42,0.6666666666666666,45,0.0
claude_sonnet_5,domain,physical_stability,100,0.63,0.45,49,0.5918367346938775,31,0.3548387096774194,20,0.0,0.76,0.59,49,0.5918367346938775,20,0.6,20,0.0
claude_sonnet_5,domain,polyhedron,100,0.63,0.43,46,0.7608695652173914,24,0.625,30,0.0,0.63,0.43,46,0.7608695652173914,24,0.625,30,0.0
claude_sonnet_5,domain,projectile_motion,80,0.9125,0.5,51,0.7058823529411765,5,0.4,24,0.041666666666666664,0.9375,0.525,51,0.7058823529411765,4,0.75,24,0.08333333333333333
claude_sonnet_5,domain,rotation_matching,100,0.37,0.56,27,0.6296296296296297,48,0.75,25,0.0,0.37,0.56,27,0.6296296296296297,48,0.75,25,0.0
claude_sonnet_5,domain,route,88,0.3181818181818182,0.5227272727272727,18,0.6666666666666666,42,0.7142857142857143,28,0.0,0.3181818181818182,0.5227272727272727,18,0.6666666666666666,42,0.7142857142857143,28,0.0
