row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
cube_structure:cube_structure_0711_q1,claude_opus_5,cube_structure,cube_structure_0711,cube_structure_0711_q1,1,numeric,None,,expected exactly one number
depth_height:depth_height_0032_q3,claude_opus_5,depth_height,depth_height_0032,depth_height_0032_q3,3,ordered_list,"ANSWER: orange, pink",,structured answer was not parseable
depth_height:depth_height_0148_q3,claude_opus_5,depth_height,depth_height_0148,depth_height_0148_q3,3,ordered_list,"ANSWER: orange, teal, pink, blue",,structured answer was not parseable
depth_height:depth_height_0307_q3,claude_opus_5,depth_height,depth_height_0307,depth_height_0307_q3,3,ordered_list,"ANSWER: pink, blue, orange",,structured answer was not parseable
depth_height:depth_height_0337_q3,claude_opus_5,depth_height,depth_height_0337,depth_height_0337_q3,3,ordered_list,"ANSWER: purple, pink, teal, orange",,structured answer was not parseable
depth_height:depth_height_0373_q3,claude_opus_5,depth_height,depth_height_0373,depth_height_0373_q3,3,ordered_list,"ANSWER: blue, purple, teal, pink",,structured answer was not parseable
depth_height:depth_height_0427_q3,claude_opus_5,depth_height,depth_height_0427,depth_height_0427_q3,3,ordered_list,"ANSWER: orange, teal, blue",,structured answer was not parseable
depth_height:depth_height_0440_q3,claude_opus_5,depth_height,depth_height_0440,depth_height_0440_q3,3,ordered_list,"ANSWER: purple, orange",,structured answer was not parseable
depth_height:depth_height_0454_q3,claude_opus_5,depth_height,depth_height_0454,depth_height_0454_q3,3,ordered_list,"ANSWER: orange, purple, pink, blue",,structured answer was not parseable
depth_height:depth_height_0488_q3,claude_opus_5,depth_height,depth_height_0488,depth_height_0488_q3,3,ordered_list,"ANSWER: pink, orange, blue, purple",,structured answer was not parseable
depth_height:depth_height_0663_q3,claude_opus_5,depth_height,depth_height_0663,depth_height_0663_q3,3,ordered_list,"ANSWER: blue, teal",,structured answer was not parseable
depth_height:depth_height_0701_q3,claude_opus_5,depth_height,depth_height_0701,depth_height_0701_q3,3,ordered_list,"ANSWER: purple, orange, teal",,structured answer was not parseable
depth_height:depth_height_0721_q3,claude_opus_5,depth_height,depth_height_0721,depth_height_0721_q3,3,ordered_list,"ANSWER: purple, orange, pink",,structured answer was not parseable
depth_height:depth_height_0811_q3,claude_opus_5,depth_height,depth_height_0811,depth_height_0811_q3,3,ordered_list,"ANSWER: orange, teal, purple, blue",,structured answer was not parseable
depth_height:depth_height_0921_q3,claude_opus_5,depth_height,depth_height_0921,depth_height_0921_q3,3,ordered_list,"ANSWER: teal, pink, purple",,structured answer was not parseable
depth_height:depth_height_0975_q3,claude_opus_5,depth_height,depth_height_0975,depth_height_0975_q3,3,ordered_list,"ANSWER: blue, pink, teal, purple",,structured answer was not parseable
depth_height:depth_height_1108_q3,claude_opus_5,depth_height,depth_height_1108,depth_height_1108_q3,3,ordered_list,"ANSWER: pink, teal, purple, orange",,structured answer was not parseable
depth_height:depth_height_1123_q3,claude_opus_5,depth_height,depth_height_1123,depth_height_1123_q3,3,ordered_list,"ANSWER: orange, purple, teal, blue",,structured answer was not parseable
depth_height:depth_height_1143_q3,claude_opus_5,depth_height,depth_height_1143,depth_height_1143_q3,3,ordered_list,"ANSWER: orange, purple, blue, pink",,structured answer was not parseable
depth_height:depth_height_1148_q3,claude_opus_5,depth_height,depth_height_1148,depth_height_1148_q3,3,ordered_list,"ANSWER: blue, teal, pink, purple",,structured answer was not parseable
depth_height:depth_height_1161_q3,claude_opus_5,depth_height,depth_height_1161,depth_height_1161_q3,3,ordered_list,"ANSWER: pink, teal, purple, blue",,structured answer was not parseable
depth_height:depth_height_1180_q3,claude_opus_5,depth_height,depth_height_1180,depth_height_1180_q3,3,ordered_list,"ANSWER: orange, blue, pink",,structured answer was not parseable
depth_height:depth_height_1206_q3,claude_opus_5,depth_height,depth_height_1206,depth_height_1206_q3,3,ordered_list,"ANSWER: orange, teal, purple",,structured answer was not parseable
depth_height:depth_height_1282_q3,claude_opus_5,depth_height,depth_height_1282,depth_height_1282_q3,3,ordered_list,"ANSWER: pink, blue",,structured answer was not parseable
