model,level,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal,conditional_rows,conditional_items,conditional_accuracy,conditional_baseline,conditional_above_baseline,conditional_accuracy_ci_low,conditional_accuracy_ci_high,conditional_above_baseline_ci_low,conditional_above_baseline_ci_high,conditional_no_signal,conditional_minus_absolute_accuracy
claude_opus_5,1,1700,1700,0.8017647058823529,0.13,0.7721433400946586,0.7823529411764706,0.82,0.7498304502300659,0.7926178387979893,False,680,680,0.8044117647058824,0.13088235294117648,0.7749576988155669,0.7735294117647059,0.8338235294117647,0.739424703891709,0.8071672354948805,False,0.0026470588235294468
claude_opus_5,2,1700,1700,0.7311764705882353,0.05588235294117647,0.7152647975077882,0.71,0.7529411764705882,0.6918278228321897,0.7373366249258251,False,547,547,0.7751371115173674,0.06764168190127971,0.7588235294117647,0.7404021937842779,0.8098720292504571,0.7201565557729942,0.7960396039603961,False,0.0439606409291321
claude_opus_5,3,1700,1700,0.5994117647058823,0.05235294117647059,0.5772811918063314,0.5764705882352941,0.6223529411764706,0.5519188497207925,0.6016109045848822,False,424,424,0.7028301886792453,0.054245283018867926,0.685785536159601,0.660377358490566,0.7452830188679245,0.6381855479931302,0.7311557788944724,False,0.10341842397336298
claude_opus_5,4,1700,1700,0.40294117647058825,0.04176470588235294,0.37691835481890734,0.38,0.4258823529411765,0.35135093193752415,0.4,False,298,298,0.5234899328859061,0.0436241610738255,0.5017543859649123,0.4664429530201342,0.5805369127516778,0.4381625441696113,0.5551700276789243,False,0.12054875641531781
claude_opus_5,5,1700,1700,0.5517647058823529,0.10235294117647059,0.5006553079947575,0.528235294117647,0.5747058823529412,0.4756639712477085,0.525523560209424,False,156,156,0.7564102564102564,0.16025641025641027,0.7099236641221374,0.6858974358974359,0.8205128205128205,0.6287878787878788,0.7851851851851852,False,0.20464555052790345
claude_sonnet_5,1,1700,1700,0.6711764705882353,0.13,0.6220419202163624,0.6494117647058824,0.6929411764705883,0.5967523680649526,0.6459757538597972,False,680,680,0.663235294117647,0.13088235294117648,0.6125211505922166,0.6279411764705882,0.6985294117647058,0.5709515859766278,0.6501706484641638,False,-0.00794117647058823
claude_sonnet_5,2,1700,1700,0.6423529411764706,0.05588235294117647,0.6211838006230529,0.6194117647058823,0.6652941176470588,0.5957423681776134,0.6441536494016625,False,451,451,0.7073170731707317,0.08425720620842572,0.6803874092009685,0.6651884700665188,0.7494456762749445,0.6333312958435209,0.7266009852216749,False,0.0649641319942611
claude_sonnet_5,3,1700,1700,0.4970588235294118,0.05235294117647059,0.4692737430167598,0.47352941176470587,0.5205882352941177,0.4436165907183115,0.49350649350649345,False,319,319,0.5611285266457681,0.06896551724137931,0.5286195286195287,0.5078369905956113,0.6144200626959248,0.4659863945578231,0.5864406779661018,False,0.06406970311635629
claude_sonnet_5,4,1700,1700,0.29764705882352943,0.04176470588235294,0.2670349907918969,0.27588235294117647,0.3205882352941177,0.24305983960518202,0.2894740885711513,False,179,179,0.3854748603351955,0.0670391061452514,0.3413173652694611,0.3128491620111732,0.4581005586592179,0.25316260353180187,0.41465985894798674,False,0.08782780151166608
claude_sonnet_5,5,1700,1700,0.3835294117647059,0.10235294117647059,0.3132372214941022,0.36,0.40647058823529414,0.2894035478702738,0.33660772757039953,False,69,69,0.5507246376811594,0.2463768115942029,0.40384615384615385,0.43478260869565216,0.6666666666666666,0.2641509433962264,0.5454545454545454,False,0.16719522591645353
gemini_3_8_flash,1,1700,1700,0.8282352941176471,0.13,0.8025693035835024,0.81,0.8458823529411764,0.7816326530612244,0.8222237411711096,False,680,680,0.8294117647058824,0.13088235294117648,0.8037225042301185,0.8,0.8573529411764705,0.7697591613965175,0.8342059336823735,False,0.0011764705882353343
gemini_3_8_flash,2,1700,1700,0.7364705882352941,0.05588235294117647,0.7208722741433021,0.7152941176470589,0.7576470588235295,0.6977315330091969,0.742177722152691,False,564,564,0.75,0.07092198581560284,0.7309160305343512,0.7145390070921985,0.7854609929078015,0.6911196911196912,0.7689430083275502,False,0.013529411764705901
gemini_3_8_flash,3,1700,1700,0.6370588235294118,0.05235294117647059,0.617008069522036,0.6147058823529412,0.6605882352941177,0.592684438933664,0.6416149068322982,False,423,423,0.7044917257683215,0.054373522458628844,0.6875,0.6595744680851063,0.7470449172576832,0.6388835877862595,0.7323276515151514,False,0.06743290223890974
gemini_3_8_flash,4,1700,1700,0.4541176470588235,0.04176470588235294,0.4303253529772867,0.43058823529411766,0.4776470588235294,0.40465784707232927,0.4536030666902112,False,298,298,0.5302013422818792,0.0436241610738255,0.5087719298245614,0.47315436241610737,0.587248322147651,0.44366197183098594,0.5642857142857143,False,0.07608369522305569
gemini_3_8_flash,5,1700,1700,0.55,0.10235294117647059,0.49868938401048496,0.5264705882352941,0.5741176470588235,0.4732367233229236,0.5246010638297872,False,158,158,0.7531645569620253,0.13291139240506328,0.7153284671532847,0.6835443037974683,0.8227848101265823,0.6376811594202898,0.791044776119403,False,0.2031645569620253
