model,answer_format,rows
deepseek_v4_1_flash,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',50
deepseek_v4_1_flash,'<stable|unstable>; <brief cumulative-center-of-mass reason>',50
deepseek_v4_1_flash,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",50
deepseek_v4_1_flash,'yes; new value N' or 'no; new value N',50
deepseek_v4_1_flash,A or B,50
deepseek_v4_1_flash,HH:MM,50
deepseek_v4_1_flash,adjacent_or_opposite,50
deepseek_v4_1_flash,arrow_label,39
deepseek_v4_1_flash,arrow_label_and_missing_force,11
deepseek_v4_1_flash,attribute_name,11
deepseek_v4_1_flash,attribute_value,13
deepseek_v4_1_flash,beam label,50
deepseek_v4_1_flash,beam label or already constructible,50
deepseek_v4_1_flash,before or after,50
deepseek_v4_1_flash,choice,803
deepseek_v4_1_flash,choice_letter,12
deepseek_v4_1_flash,choice_number,50
deepseek_v4_1_flash,classification plus meters rounded to 1 decimal,8
deepseek_v4_1_flash,classification_phrase,39
deepseek_v4_1_flash,color,107
deepseek_v4_1_flash,coordinate,64
deepseek_v4_1_flash,direction_degrees,42
deepseek_v4_1_flash,"edge, position N",50
deepseek_v4_1_flash,"equal, A, or B",50
deepseek_v4_1_flash,hole or walkable,50
deepseek_v4_1_flash,"increase, decrease, or stay the same",42
deepseek_v4_1_flash,integer,415
deepseek_v4_1_flash,integer 1-12,50
deepseek_v4_1_flash,integer degrees,50
deepseek_v4_1_flash,integer degrees plus direction,50
deepseek_v4_1_flash,integer degrees using half-up rounding,100
deepseek_v4_1_flash,integer in curly brackets,50
deepseek_v4_1_flash,integer; orientability,50
deepseek_v4_1_flash,label,35
deepseek_v4_1_flash,label_pair,36
deepseek_v4_1_flash,"left, right, or directly above",50
deepseek_v4_1_flash,letter,459
deepseek_v4_1_flash,letter; endpoint distance and bearing difference,50
deepseek_v4_1_flash,letter_pair,35
deepseek_v4_1_flash,list,30
deepseek_v4_1_flash,location,25
deepseek_v4_1_flash,lower half or upper half,50
deepseek_v4_1_flash,meters rounded to 1 decimal; numeric tolerance 2%,50
deepseek_v4_1_flash,"north, south, or same latitude",50
deepseek_v4_1_flash,number,150
deepseek_v4_1_flash,number at the nearest rendered tick mark,50
deepseek_v4_1_flash,"number in curly brackets, 0-120, graded within ±8 degrees",50
deepseek_v4_1_flash,"number in curly brackets, 0-60, graded within ±5 degrees",50
deepseek_v4_1_flash,"number in curly brackets, 0-90, graded within ±6 degrees",50
deepseek_v4_1_flash,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",150
deepseek_v4_1_flash,number rounded to 1 decimal place,50
deepseek_v4_1_flash,number_in_curly_brackets,137
deepseek_v4_1_flash,numeric,2546
deepseek_v4_1_flash,numeric_2dp,50
deepseek_v4_1_flash,numeric_pair,13
deepseek_v4_1_flash,one_word,78
deepseek_v4_1_flash,ordered_list,50
deepseek_v4_1_flash,same or opposite,50
deepseek_v4_1_flash,short_text,43
deepseek_v4_1_flash,single uppercase letter,100
deepseek_v4_1_flash,stable or 'tips between block X and <block Y|ground>',50
deepseek_v4_1_flash,"stay the same (N moves), increase to N moves, or no valid path exists",50
deepseek_v4_1_flash,text,30
deepseek_v4_1_flash,three-digit bearing in curly brackets,50
deepseek_v4_1_flash,two_attributes,16
deepseek_v4_1_flash,unique or multiple (count),50
deepseek_v4_1_flash,unique_or_not_unique,27
deepseek_v4_1_flash,view_name,48
deepseek_v4_1_flash,view_names,20
deepseek_v4_1_flash,yes or no,150
deepseek_v4_1_flash,yes/no; actual relation,50
deepseek_v4_1_flash,"yes/no; exits at edge, position N",50
deepseek_v4_1_flash,yes_no,458
deepseek_v4_1_flash,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",50
deepseek_v4_1_flash,"{""absolute_tolerance"":0.1,""type"":""numeric_tolerance""}",22
deepseek_v4_1_flash,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",36
deepseek_v4_1_flash,"{""acceptance_set"":[""A"",""B"",""E""],""type"":""letter_any_of_list""}",1
deepseek_v4_1_flash,"{""acceptance_set"":[""A"",""C"",""E""],""type"":""letter_any_of_list""}",1
deepseek_v4_1_flash,"{""acceptance_set"":[""A"",""C""],""type"":""letter_any_of_list""}",1
deepseek_v4_1_flash,"{""acceptance_set"":[""A"",""D""],""type"":""letter_any_of_list""}",1
deepseek_v4_1_flash,"{""acceptance_set"":[""A"",""E"",""F""],""type"":""letter_any_of_list""}",1
deepseek_v4_1_flash,"{""acceptance_set"":[""A"",""E""],""type"":""letter_any_of_list""}",1
deepseek_v4_1_flash,"{""acceptance_set"":[""A""],""type"":""letter_any_of_list""}",2
deepseek_v4_1_flash,"{""acceptance_set"":[""B"",""C"",""E""],""type"":""letter_any_of_list""}",1
deepseek_v4_1_flash,"{""acceptance_set"":[""B"",""C"",""F""],""type"":""letter_any_of_list""}",1
deepseek_v4_1_flash,"{""acceptance_set"":[""B"",""C""],""type"":""letter_any_of_list""}",1
deepseek_v4_1_flash,"{""acceptance_set"":[""B"",""D""],""type"":""letter_any_of_list""}",1
deepseek_v4_1_flash,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}",11
deepseek_v4_1_flash,"{""acceptance_set"":[""C"",""D"",""E""],""type"":""letter_any_of_list""}",1
deepseek_v4_1_flash,"{""acceptance_set"":[""C"",""E"",""F""],""type"":""letter_any_of_list""}",1
deepseek_v4_1_flash,"{""acceptance_set"":[""C"",""E""],""type"":""letter_any_of_list""}",3
deepseek_v4_1_flash,"{""acceptance_set"":[""C"",""F""],""type"":""letter_any_of_list""}",1
deepseek_v4_1_flash,"{""acceptance_set"":[""C""],""type"":""letter_any_of_list""}",2
deepseek_v4_1_flash,"{""acceptance_set"":[""D"",""E"",""F""],""type"":""letter_any_of_list""}",1
deepseek_v4_1_flash,"{""acceptance_set"":[""D"",""E""],""type"":""letter_any_of_list""}",1
deepseek_v4_1_flash,"{""acceptance_set"":[""D""],""type"":""letter_any_of_list""}",5
deepseek_v4_1_flash,"{""acceptance_set"":[""E"",""F""],""type"":""letter_any_of_list""}",1
deepseek_v4_1_flash,"{""acceptance_set"":[""E""],""type"":""letter_any_of_list""}",7
deepseek_v4_1_flash,"{""acceptance_set"":[""F""],""type"":""letter_any_of_list""}",4
deepseek_v4_1_flash,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",50
deepseek_v4_1_flash,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",50
deepseek_v4_1_flash,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",50
