model,answer_format,rows
gpt_5_6_sol,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',50
gpt_5_6_sol,'<stable|unstable>; <brief cumulative-center-of-mass reason>',50
gpt_5_6_sol,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",50
gpt_5_6_sol,'yes; new value N' or 'no; new value N',50
gpt_5_6_sol,A or B,50
gpt_5_6_sol,HH:MM,50
gpt_5_6_sol,adjacent_or_opposite,50
gpt_5_6_sol,arrow_label,39
gpt_5_6_sol,arrow_label_and_missing_force,11
gpt_5_6_sol,attribute_name,11
gpt_5_6_sol,attribute_value,13
gpt_5_6_sol,beam label,50
gpt_5_6_sol,beam label or already constructible,50
gpt_5_6_sol,before or after,50
gpt_5_6_sol,choice,803
gpt_5_6_sol,choice_letter,12
gpt_5_6_sol,choice_number,50
gpt_5_6_sol,classification plus meters rounded to 1 decimal,8
gpt_5_6_sol,classification_phrase,39
gpt_5_6_sol,color,107
gpt_5_6_sol,coordinate,64
gpt_5_6_sol,direction_degrees,42
gpt_5_6_sol,"edge, position N",50
gpt_5_6_sol,"equal, A, or B",50
gpt_5_6_sol,hole or walkable,50
gpt_5_6_sol,"increase, decrease, or stay the same",42
gpt_5_6_sol,integer,415
gpt_5_6_sol,integer 1-12,50
gpt_5_6_sol,integer degrees,50
gpt_5_6_sol,integer degrees plus direction,50
gpt_5_6_sol,integer degrees using half-up rounding,100
gpt_5_6_sol,integer in curly brackets,50
gpt_5_6_sol,integer; orientability,50
gpt_5_6_sol,label,35
gpt_5_6_sol,label_pair,36
gpt_5_6_sol,"left, right, or directly above",50
gpt_5_6_sol,letter,459
gpt_5_6_sol,letter; endpoint distance and bearing difference,50
gpt_5_6_sol,letter_pair,35
gpt_5_6_sol,list,30
gpt_5_6_sol,location,25
gpt_5_6_sol,lower half or upper half,50
gpt_5_6_sol,meters rounded to 1 decimal; numeric tolerance 2%,50
gpt_5_6_sol,"north, south, or same latitude",50
gpt_5_6_sol,number,150
gpt_5_6_sol,number at the nearest rendered tick mark,50
gpt_5_6_sol,"number in curly brackets, 0-120, graded within ±8 degrees",50
gpt_5_6_sol,"number in curly brackets, 0-60, graded within ±5 degrees",50
gpt_5_6_sol,"number in curly brackets, 0-90, graded within ±6 degrees",50
gpt_5_6_sol,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",150
gpt_5_6_sol,number rounded to 1 decimal place,50
gpt_5_6_sol,number_in_curly_brackets,137
gpt_5_6_sol,numeric,2546
gpt_5_6_sol,numeric_2dp,50
gpt_5_6_sol,numeric_pair,13
gpt_5_6_sol,one_word,78
gpt_5_6_sol,ordered_list,50
gpt_5_6_sol,same or opposite,50
gpt_5_6_sol,short_text,43
gpt_5_6_sol,single uppercase letter,100
gpt_5_6_sol,stable or 'tips between block X and <block Y|ground>',50
gpt_5_6_sol,"stay the same (N moves), increase to N moves, or no valid path exists",50
gpt_5_6_sol,text,30
gpt_5_6_sol,three-digit bearing in curly brackets,50
gpt_5_6_sol,two_attributes,16
gpt_5_6_sol,unique or multiple (count),50
gpt_5_6_sol,unique_or_not_unique,27
gpt_5_6_sol,view_name,48
gpt_5_6_sol,view_names,20
gpt_5_6_sol,yes or no,150
gpt_5_6_sol,yes/no; actual relation,50
gpt_5_6_sol,"yes/no; exits at edge, position N",50
gpt_5_6_sol,yes_no,458
gpt_5_6_sol,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",50
gpt_5_6_sol,"{""absolute_tolerance"":0.1,""type"":""numeric_tolerance""}",22
gpt_5_6_sol,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",36
gpt_5_6_sol,"{""acceptance_set"":[""A"",""B"",""E""],""type"":""letter_any_of_list""}",1
gpt_5_6_sol,"{""acceptance_set"":[""A"",""C"",""E""],""type"":""letter_any_of_list""}",1
gpt_5_6_sol,"{""acceptance_set"":[""A"",""C""],""type"":""letter_any_of_list""}",1
gpt_5_6_sol,"{""acceptance_set"":[""A"",""D""],""type"":""letter_any_of_list""}",1
gpt_5_6_sol,"{""acceptance_set"":[""A"",""E"",""F""],""type"":""letter_any_of_list""}",1
gpt_5_6_sol,"{""acceptance_set"":[""A"",""E""],""type"":""letter_any_of_list""}",1
gpt_5_6_sol,"{""acceptance_set"":[""A""],""type"":""letter_any_of_list""}",2
gpt_5_6_sol,"{""acceptance_set"":[""B"",""C"",""E""],""type"":""letter_any_of_list""}",1
gpt_5_6_sol,"{""acceptance_set"":[""B"",""C"",""F""],""type"":""letter_any_of_list""}",1
gpt_5_6_sol,"{""acceptance_set"":[""B"",""C""],""type"":""letter_any_of_list""}",1
gpt_5_6_sol,"{""acceptance_set"":[""B"",""D""],""type"":""letter_any_of_list""}",1
gpt_5_6_sol,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}",11
gpt_5_6_sol,"{""acceptance_set"":[""C"",""D"",""E""],""type"":""letter_any_of_list""}",1
gpt_5_6_sol,"{""acceptance_set"":[""C"",""E"",""F""],""type"":""letter_any_of_list""}",1
gpt_5_6_sol,"{""acceptance_set"":[""C"",""E""],""type"":""letter_any_of_list""}",3
gpt_5_6_sol,"{""acceptance_set"":[""C"",""F""],""type"":""letter_any_of_list""}",1
gpt_5_6_sol,"{""acceptance_set"":[""C""],""type"":""letter_any_of_list""}",2
gpt_5_6_sol,"{""acceptance_set"":[""D"",""E"",""F""],""type"":""letter_any_of_list""}",1
gpt_5_6_sol,"{""acceptance_set"":[""D"",""E""],""type"":""letter_any_of_list""}",1
gpt_5_6_sol,"{""acceptance_set"":[""D""],""type"":""letter_any_of_list""}",5
gpt_5_6_sol,"{""acceptance_set"":[""E"",""F""],""type"":""letter_any_of_list""}",1
gpt_5_6_sol,"{""acceptance_set"":[""E""],""type"":""letter_any_of_list""}",7
gpt_5_6_sol,"{""acceptance_set"":[""F""],""type"":""letter_any_of_list""}",4
gpt_5_6_sol,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",50
gpt_5_6_sol,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",50
gpt_5_6_sol,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",50
