model,domain,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal,conditional_rows,conditional_items,conditional_accuracy,conditional_baseline,conditional_above_baseline,conditional_accuracy_ci_low,conditional_accuracy_ci_high,conditional_above_baseline_ci_low,conditional_above_baseline_ci_high,conditional_no_signal,conditional_minus_absolute_accuracy
gpt_5_6_sol,angle_estimation,250,168,0.588,0.072,0.5560344827586207,0.5236220472440944,0.6542762403047409,0.4831932773109244,0.6222246065808298,False,65,20,0.7538461538461538,0.12307692307692308,0.7192982456140351,0.6551724137931034,0.8333333333333334,0.5813953488372092,0.8124999999999999,False,0.16584615384615387
gpt_5_6_sol,clock_reading,250,170,0.468,0.104,0.40625000000000006,0.4117647058823529,0.524390243902439,0.3360987347799469,0.4652206198880758,False,58,20,0.6551724137931034,0.1724137931034483,0.5833333333333333,0.5833333333333334,0.7058823529411765,0.47368421052631576,0.6428571428571429,False,0.1871724137931034
gpt_5_6_sol,combination,250,167,0.536,0.152,0.4528301886792453,0.47555191256830603,0.5980893284347232,0.37788018433179726,0.5235849056603773,False,38,20,0.5,0.18421052631578946,0.3870967741935484,0.3103448275862069,0.6458333333333334,0.0,0.5555555555555556,False,-0.03600000000000003
gpt_5_6_sol,combination3d,250,165,0.376,0.088,0.31578947368421056,0.3215651260504202,0.4291342567502949,0.23949431885430228,0.3607329473238243,False,22,20,0.09090909090909091,0.3181818181818182,-0.3333333333333333,0.0,0.23076923076923078,-1.0,-0.05263157894736838,False,-0.28509090909090906
gpt_5_6_sol,compass_bearing,250,167,0.532,0.116,0.4705882352941177,0.48134328358208955,0.5851536470968786,0.4136125654450262,0.5252525252525252,False,69,20,0.7101449275362319,0.18840579710144928,0.6428571428571429,0.6923076923076923,0.726027397260274,0.6,0.6721311475409837,False,0.1781449275362319
gpt_5_6_sol,coordinate_geometry,250,169,0.664,0.08,0.6347826086956522,0.6070038910505836,0.720473730357941,0.5737704918032788,0.6929834761321909,False,68,20,0.75,0.058823529411764705,0.734375,0.6607142857142857,0.8227848101265823,0.6274509803921569,0.8059701492537313,False,0.08599999999999997
gpt_5_6_sol,cube_net,250,169,0.86,0.2,0.8249999999999998,0.8162377450980393,0.9011857707509882,0.7699450630484478,0.8761478811708169,False,80,20,0.8625,0.25,0.8166666666666668,0.7837837837837838,0.9222222222222223,0.7,0.9,False,0.0025000000000000577
gpt_5_6_sol,cube_structure,250,166,0.252,0.264,-0.01630434782608697,0.1991701244813278,0.30970149253731344,-0.11180226381170323,0.07027230748336279,False,26,20,0.2692307692307692,0.23076923076923078,0.04999999999999997,0.0,0.5142857142857142,-0.6666666666666667,0.3461538461538462,False,0.017230769230769216
gpt_5_6_sol,depth_height,250,169,0.488,0.108,0.4260089686098655,0.431924882629108,0.5438631578947368,0.358974358974359,0.4790697674418604,False,45,20,0.5555555555555556,0.17777777777777778,0.4594594594594595,0.5238095238095238,0.5918367346938775,0.35483870967741926,0.5000000000000001,False,0.06755555555555559
gpt_5_6_sol,embedded_figures,250,169,0.328,0.116,0.23981900452488691,0.2730832420591457,0.3869565217391304,0.15740623237450652,0.30088495575221236,False,24,20,0.16666666666666666,0.25,-0.11111111111111112,0.0,0.3103448275862069,-0.6666666666666667,0.09090909090909091,False,-0.16133333333333336
gpt_5_6_sol,fbd,250,162,0.372,0.08,0.31739130434782603,0.3218884120171674,0.4230769230769231,0.2522512556804592,0.3688888888888889,False,54,20,0.6296296296296297,0.14814814814814814,0.5652173913043479,0.6,0.6551724137931034,0.5121951219512195,0.5918367346938775,False,0.25762962962962965
gpt_5_6_sol,fold_punch,250,169,0.644,0.188,0.5615763546798029,0.586954423367467,0.6983471074380165,0.4896907216494845,0.628415300546448,False,57,20,0.6666666666666666,0.22807017543859648,0.5681818181818182,0.6078431372549019,0.734375,0.4444444444444445,0.6666666666666666,False,0.022666666666666613
gpt_5_6_sol,gauge_reading,250,168,0.604,0.14,0.5395348837209302,0.5523012552301255,0.6532272780786437,0.46733668341708545,0.5933014354066986,False,80,20,0.75,0.1875,0.6923076923076923,0.7333333333333333,0.7674418604651163,0.6610169491525423,0.7142857142857143,False,0.14600000000000002
gpt_5_6_sol,gear_train,250,165,0.624,0.2,0.5299999999999999,0.572016049382716,0.6758893280632411,0.44508519202251606,0.6064853212216956,False,40,20,0.5,0.5,0.0,0.5,0.5,0.0,0.0,False,-0.124
gpt_5_6_sol,hex_pathfinding,250,167,0.324,0.1,0.24888888888888888,0.2723735408560311,0.375,0.18055555555555555,0.28971962616822433,False,39,20,0.48717948717948717,0.1282051282051282,0.4117647058823529,0.3103448275862069,0.6,0.13043478260869562,0.5121951219512196,False,0.16317948717948716
