row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,parsed_answer,parse_ok,parse_error,absolute_correct,conditional_eligible,conditional_correct
angle_estimation:angle_estimation_0003_q3,gpt_5_6_sol,angle_estimation,angle_estimation_0003,angle_estimation_0003_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0003.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: greater than,332,8,0,0.000744,8024,1,,2026-09-17T20:40:31.703922+00:00,angle_estimation,angle_estimation_0003,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0003.png,angle_estimation_0003_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,False,greater than,True,,True,False,
angle_estimation:angle_estimation_0011_q4,gpt_5_6_sol,angle_estimation,angle_estimation_0011,angle_estimation_0011_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0011.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: straight angle,361,8,0,0.000802,4850,1,,2026-09-17T20:40:36.558090+00:00,angle_estimation,angle_estimation_0011,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0011.png,angle_estimation_0011_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",neither,choice,,False,straight angle,True,,False,False,
angle_estimation:angle_estimation_0021_q4,gpt_5_6_sol,angle_estimation,angle_estimation_0021,angle_estimation_0021_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0021.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 51°,312,9,0,0.000714,3269,1,,2026-09-17T20:40:39.832748+00:00,angle_estimation,angle_estimation_0021,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0021.png,angle_estimation_0021_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",65,numeric,,False,51,True,,False,False,
angle_estimation:angle_estimation_0037_q5,gpt_5_6_sol,angle_estimation,angle_estimation_0037,angle_estimation_0037_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0037.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190,no",372,9,0,0.000834,4239,1,,2026-09-17T20:40:44.077943+00:00,angle_estimation,angle_estimation_0037,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0037.png,angle_estimation_0037_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False,"190,no",True,,True,False,
angle_estimation:angle_estimation_0041_q3,gpt_5_6_sol,angle_estimation,angle_estimation_0041,angle_estimation_0041_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0041.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than,314,8,0,0.000708,1531,1,,2026-09-17T20:40:45.599767+00:00,angle_estimation,angle_estimation_0041,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0041.png,angle_estimation_0041_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,False,less than,True,,True,False,
angle_estimation:angle_estimation_0046_q2,gpt_5_6_sol,angle_estimation,angle_estimation_0046,angle_estimation_0046_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0046.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {30},324,9,0,0.000738,2060,1,,2026-09-17T20:40:47.676727+00:00,angle_estimation,angle_estimation_0046,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0046.png,angle_estimation_0046_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False,30,True,,True,False,
angle_estimation:angle_estimation_0067_q4,gpt_5_6_sol,angle_estimation,angle_estimation_0067,angle_estimation_0067_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0067.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 21°,312,9,0,0.000714,2012,1,,2026-09-17T20:40:49.697991+00:00,angle_estimation,angle_estimation_0067,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0067.png,angle_estimation_0067_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",161,numeric,,False,21,True,,False,False,
angle_estimation:angle_estimation_0078_q1,gpt_5_6_sol,angle_estimation,angle_estimation_0078,angle_estimation_0078_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0078.png,"How many vertices does the triangle have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,301,8,0,0.000682,1616,1,,2026-09-17T20:40:51.317210+00:00,angle_estimation,angle_estimation_0078,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0078.png,angle_estimation_0078_q1,1,How many vertices does the triangle have?,3,numeric,,False,3,True,,True,False,
angle_estimation:angle_estimation_0086_q5,gpt_5_6_sol,angle_estimation,angle_estimation_0086,angle_estimation_0086_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0086.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Less than a straight angle.,358,12,0,0.000836,3567,1,,2026-09-17T20:40:54.890723+00:00,angle_estimation,angle_estimation_0086,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0086.png,angle_estimation_0086_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,False,less than a straight angle,True,,False,False,
angle_estimation:angle_estimation_0112_q4,gpt_5_6_sol,angle_estimation,angle_estimation_0112,angle_estimation_0112_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0112.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: straight angle,361,8,0,0.000802,1473,1,,2026-09-17T20:40:56.370493+00:00,angle_estimation,angle_estimation_0112,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0112.png,angle_estimation_0112_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",neither,choice,,False,straight angle,True,,False,False,
angle_estimation:angle_estimation_0138_q1,gpt_5_6_sol,angle_estimation,angle_estimation_0138,angle_estimation_0138_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"How many vertices does the triangle have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,301,8,0,0.000682,2598,1,,2026-09-17T20:40:58.975454+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q1,1,How many vertices does the triangle have?,3,numeric,,True,3,True,,True,True,True
angle_estimation:angle_estimation_0138_q2,gpt_5_6_sol,angle_estimation,angle_estimation_0138,angle_estimation_0138_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"Is this triangle acute, right, or obtuse? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,309,7,0,0.000688,3178,1,,2026-09-17T20:41:02.156904+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",acute,one_word,,True,acute,True,,True,True,True
angle_estimation:angle_estimation_0138_q3,gpt_5_6_sol,angle_estimation,angle_estimation_0138,angle_estimation_0138_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,310,7,0,0.00069,2604,1,,2026-09-17T20:41:04.765217+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,C,label,,True,c,True,,True,True,True
angle_estimation:angle_estimation_0138_q4,gpt_5_6_sol,angle_estimation,angle_estimation_0138,angle_estimation_0138_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180},313,9,0,0.000716,1964,1,,2026-09-17T20:41:06.731770+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True,180,True,,True,True,True
angle_estimation:angle_estimation_0138_q5,gpt_5_6_sol,angle_estimation,angle_estimation_0138,angle_estimation_0138_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190,no",335,9,0,0.00076,1573,1,,2026-09-17T20:41:08.310540+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True,"190,no",True,,True,True,True
angle_estimation:angle_estimation_0147_q1,gpt_5_6_sol,angle_estimation,angle_estimation_0147,angle_estimation_0147_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,365,7,0,0.0008,1590,1,,2026-09-17T20:41:09.905209+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True,acute,True,,True,True,True
