model,answer_format,rows
gpt_5_6_luna,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',50
gpt_5_6_luna,'<stable|unstable>; <brief cumulative-center-of-mass reason>',50
gpt_5_6_luna,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",50
gpt_5_6_luna,'yes; new value N' or 'no; new value N',50
gpt_5_6_luna,A or B,50
gpt_5_6_luna,HH:MM,50
gpt_5_6_luna,adjacent_or_opposite,50
gpt_5_6_luna,arrow_label,39
gpt_5_6_luna,arrow_label_and_missing_force,11
gpt_5_6_luna,attribute_name,11
gpt_5_6_luna,attribute_value,13
gpt_5_6_luna,beam label,50
gpt_5_6_luna,beam label or already constructible,50
gpt_5_6_luna,before or after,50
gpt_5_6_luna,choice,803
gpt_5_6_luna,choice_letter,12
gpt_5_6_luna,choice_number,50
gpt_5_6_luna,classification plus meters rounded to 1 decimal,8
gpt_5_6_luna,classification_phrase,39
gpt_5_6_luna,color,107
gpt_5_6_luna,coordinate,64
gpt_5_6_luna,direction_degrees,42
gpt_5_6_luna,"edge, position N",50
gpt_5_6_luna,"equal, A, or B",50
gpt_5_6_luna,hole or walkable,50
gpt_5_6_luna,"increase, decrease, or stay the same",42
gpt_5_6_luna,integer,415
gpt_5_6_luna,integer 1-12,50
gpt_5_6_luna,integer degrees,50
gpt_5_6_luna,integer degrees plus direction,50
gpt_5_6_luna,integer degrees using half-up rounding,100
gpt_5_6_luna,integer in curly brackets,50
gpt_5_6_luna,integer; orientability,50
gpt_5_6_luna,label,35
gpt_5_6_luna,label_pair,36
gpt_5_6_luna,"left, right, or directly above",50
gpt_5_6_luna,letter,459
gpt_5_6_luna,letter; endpoint distance and bearing difference,50
gpt_5_6_luna,letter_pair,35
gpt_5_6_luna,list,30
gpt_5_6_luna,location,25
gpt_5_6_luna,lower half or upper half,50
gpt_5_6_luna,meters rounded to 1 decimal; numeric tolerance 2%,50
gpt_5_6_luna,"north, south, or same latitude",50
gpt_5_6_luna,number,150
gpt_5_6_luna,number at the nearest rendered tick mark,50
gpt_5_6_luna,"number in curly brackets, 0-120, graded within ±8 degrees",50
gpt_5_6_luna,"number in curly brackets, 0-60, graded within ±5 degrees",50
gpt_5_6_luna,"number in curly brackets, 0-90, graded within ±6 degrees",50
gpt_5_6_luna,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",150
gpt_5_6_luna,number rounded to 1 decimal place,50
gpt_5_6_luna,number_in_curly_brackets,137
