row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
depth_height:depth_height_0032_q3,gpt_5_6_luna,depth_height,depth_height_0032,depth_height_0032_q3,3,ordered_list,"ANSWER: Orange, Pink",,structured answer was not parseable
depth_height:depth_height_0148_q3,gpt_5_6_luna,depth_height,depth_height_0148,depth_height_0148_q3,3,ordered_list,"ANSWER: Orange, teal, pink, blue",,structured answer was not parseable
depth_height:depth_height_0307_q3,gpt_5_6_luna,depth_height,depth_height_0307,depth_height_0307_q3,3,ordered_list,"ANSWER: Pink, orange, blue",,structured answer was not parseable
depth_height:depth_height_0373_q3,gpt_5_6_luna,depth_height,depth_height_0373,depth_height_0373_q3,3,ordered_list,"ANSWER: blue, purple, teal, pink",,structured answer was not parseable
depth_height:depth_height_0337_q3,gpt_5_6_luna,depth_height,depth_height_0337,depth_height_0337_q3,3,ordered_list,"ANSWER: orange, teal, pink, purple",,structured answer was not parseable
depth_height:depth_height_0427_q3,gpt_5_6_luna,depth_height,depth_height_0427,depth_height_0427_q3,3,ordered_list,"ANSWER: orange, teal, blue",,structured answer was not parseable
depth_height:depth_height_0440_q3,gpt_5_6_luna,depth_height,depth_height_0440,depth_height_0440_q3,3,ordered_list,"ANSWER: Purple, Orange",,structured answer was not parseable
depth_height:depth_height_0454_q3,gpt_5_6_luna,depth_height,depth_height_0454,depth_height_0454_q3,3,ordered_list,"ANSWER: Orange, purple, pink, blue",,structured answer was not parseable
depth_height:depth_height_0488_q3,gpt_5_6_luna,depth_height,depth_height_0488,depth_height_0488_q3,3,ordered_list,"ANSWER: Pink, orange, blue, purple",,structured answer was not parseable
depth_height:depth_height_0663_q3,gpt_5_6_luna,depth_height,depth_height_0663,depth_height_0663_q3,3,ordered_list,"ANSWER: blue triangle, teal circle",,structured answer was not parseable
depth_height:depth_height_0701_q3,gpt_5_6_luna,depth_height,depth_height_0701,depth_height_0701_q3,3,ordered_list,"ANSWER: orange, teal, purple",,structured answer was not parseable
depth_height:depth_height_0721_q3,gpt_5_6_luna,depth_height,depth_height_0721,depth_height_0721_q3,3,ordered_list,"ANSWER: purple, orange, pink",,structured answer was not parseable
depth_height:depth_height_0811_q3,gpt_5_6_luna,depth_height,depth_height_0811,depth_height_0811_q3,3,ordered_list,"ANSWER: Orange, blue, purple, teal",,structured answer was not parseable
depth_height:depth_height_0921_q3,gpt_5_6_luna,depth_height,depth_height_0921,depth_height_0921_q3,3,ordered_list,"ANSWER: Purple, teal, pink",,structured answer was not parseable
depth_height:depth_height_0975_q3,gpt_5_6_luna,depth_height,depth_height_0975,depth_height_0975_q3,3,ordered_list,"ANSWER: pink, blue, teal, purple",,structured answer was not parseable
depth_height:depth_height_1108_q3,gpt_5_6_luna,depth_height,depth_height_1108,depth_height_1108_q3,3,ordered_list,"ANSWER: Pink, teal, purple, orange",,structured answer was not parseable
depth_height:depth_height_1123_q3,gpt_5_6_luna,depth_height,depth_height_1123,depth_height_1123_q3,3,ordered_list,"ANSWER: orange triangle, purple square, teal triangle, blue circle",,structured answer was not parseable
depth_height:depth_height_1143_q3,gpt_5_6_luna,depth_height,depth_height_1143,depth_height_1143_q3,3,ordered_list,"ANSWER: Orange, purple, blue, pink",,structured answer was not parseable
depth_height:depth_height_1148_q3,gpt_5_6_luna,depth_height,depth_height_1148,depth_height_1148_q3,3,ordered_list,"ANSWER: blue, teal, pink, purple",,structured answer was not parseable
depth_height:depth_height_1161_q3,gpt_5_6_luna,depth_height,depth_height_1161,depth_height_1161_q3,3,ordered_list,"ANSWER: purple, blue, teal, pink",,structured answer was not parseable
depth_height:depth_height_1180_q3,gpt_5_6_luna,depth_height,depth_height_1180,depth_height_1180_q3,3,ordered_list,"ANSWER: Orange, blue, pink",,structured answer was not parseable
depth_height:depth_height_1206_q3,gpt_5_6_luna,depth_height,depth_height_1206,depth_height_1206_q3,3,ordered_list,"ANSWER: Orange, teal, purple",,structured answer was not parseable
depth_height:depth_height_1282_q3,gpt_5_6_luna,depth_height,depth_height_1282,depth_height_1282_q3,3,ordered_list,"ANSWER: Pink, Blue",,structured answer was not parseable
depth_height:depth_height_1297_q3,gpt_5_6_luna,depth_height,depth_height_1297,depth_height_1297_q3,3,ordered_list,"ANSWER: purple, orange, blue, pink",,structured answer was not parseable
depth_height:depth_height_1326_q3,gpt_5_6_luna,depth_height,depth_height_1326,depth_height_1326_q3,3,ordered_list,"ANSWER: Purple, pink",,structured answer was not parseable
depth_height:depth_height_1472_q3,gpt_5_6_luna,depth_height,depth_height_1472,depth_height_1472_q3,3,ordered_list,"ANSWER: Teal, pink, orange, purple",,structured answer was not parseable
depth_height:depth_height_1505_q3,gpt_5_6_luna,depth_height,depth_height_1505,depth_height_1505_q3,3,ordered_list,"ANSWER: blue, purple",,structured answer was not parseable
depth_height:depth_height_1583_q3,gpt_5_6_luna,depth_height,depth_height_1583,depth_height_1583_q3,3,ordered_list,"ANSWER: blue, pink",,structured answer was not parseable
depth_height:depth_height_1596_q3,gpt_5_6_luna,depth_height,depth_height_1596,depth_height_1596_q3,3,ordered_list,"ANSWER: Blue, orange, teal, pink",,structured answer was not parseable
depth_height:depth_height_1704_q3,gpt_5_6_luna,depth_height,depth_height_1704,depth_height_1704_q3,3,ordered_list,"ANSWER: Purple, teal",,structured answer was not parseable
depth_height:depth_height_1705_q3,gpt_5_6_luna,depth_height,depth_height_1705,depth_height_1705_q3,3,ordered_list,"ANSWER: blue square, teal triangle",,structured answer was not parseable
depth_height:depth_height_1811_q3,gpt_5_6_luna,depth_height,depth_height_1811,depth_height_1811_q3,3,ordered_list,"ANSWER: purple, blue, orange, teal",,structured answer was not parseable
depth_height:depth_height_1903_q3,gpt_5_6_luna,depth_height,depth_height_1903,depth_height_1903_q3,3,ordered_list,"ANSWER: Purple, orange",,structured answer was not parseable
depth_height:depth_height_1913_q3,gpt_5_6_luna,depth_height,depth_height_1913,depth_height_1913_q3,3,ordered_list,"ANSWER: orange triangle, pink square",,structured answer was not parseable
depth_height:depth_height_1925_q3,gpt_5_6_luna,depth_height,depth_height_1925,depth_height_1925_q3,3,ordered_list,"ANSWER: teal triangle, blue square",,structured answer was not parseable
depth_height:depth_height_1991_q3,gpt_5_6_luna,depth_height,depth_height_1991,depth_height_1991_q3,3,ordered_list,"ANSWER: Pink, teal, blue",,structured answer was not parseable
depth_height:depth_height_2037_q3,gpt_5_6_luna,depth_height,depth_height_2037,depth_height_2037_q3,3,ordered_list,"ANSWER: orange, blue",,structured answer was not parseable
depth_height:depth_height_2151_q3,gpt_5_6_luna,depth_height,depth_height_2151,depth_height_2151_q3,3,ordered_list,"ANSWER: Purple square, teal triangle, orange triangle",,structured answer was not parseable
depth_height:depth_height_2272_q3,gpt_5_6_luna,depth_height,depth_height_2272,depth_height_2272_q3,3,ordered_list,"ANSWER: Pink, teal, purple",,structured answer was not parseable
depth_height:depth_height_2314_q3,gpt_5_6_luna,depth_height,depth_height_2314,depth_height_2314_q3,3,ordered_list,"ANSWER: Teal, purple, blue",,structured answer was not parseable
depth_height:depth_height_2336_q3,gpt_5_6_luna,depth_height,depth_height_2336,depth_height_2336_q3,3,ordered_list,"ANSWER: Purple, Pink, Blue, Orange",,structured answer was not parseable
depth_height:depth_height_2472_q3,gpt_5_6_luna,depth_height,depth_height_2472,depth_height_2472_q3,3,ordered_list,"ANSWER: pink, teal, blue, purple",,structured answer was not parseable
depth_height:depth_height_2513_q3,gpt_5_6_luna,depth_height,depth_height_2513,depth_height_2513_q3,3,ordered_list,"ANSWER: pink, orange, blue",,structured answer was not parseable
depth_height:depth_height_2515_q3,gpt_5_6_luna,depth_height,depth_height_2515,depth_height_2515_q3,3,ordered_list,"ANSWER: orange, teal",,structured answer was not parseable
depth_height:depth_height_2675_q3,gpt_5_6_luna,depth_height,depth_height_2675,depth_height_2675_q3,3,ordered_list,"ANSWER: orange, pink, blue",,structured answer was not parseable
depth_height:depth_height_2780_q3,gpt_5_6_luna,depth_height,depth_height_2780,depth_height_2780_q3,3,ordered_list,"ANSWER: Blue, Pink, Orange",,structured answer was not parseable
depth_height:depth_height_2800_q3,gpt_5_6_luna,depth_height,depth_height_2800,depth_height_2800_q3,3,ordered_list,"ANSWER: Purple, Pink, Orange, Blue",,structured answer was not parseable
depth_height:depth_height_2799_q3,gpt_5_6_luna,depth_height,depth_height_2799,depth_height_2799_q3,3,ordered_list,"ANSWER: Purple, pink, blue",,structured answer was not parseable
depth_height:depth_height_2867_q3,gpt_5_6_luna,depth_height,depth_height_2867,depth_height_2867_q3,3,ordered_list,"ANSWER: orange, pink",,structured answer was not parseable
depth_height:depth_height_2898_q3,gpt_5_6_luna,depth_height,depth_height_2898,depth_height_2898_q3,3,ordered_list,"ANSWER: Pink, teal, orange",,structured answer was not parseable
embedded_figures:embedded_figure_0028_q2,gpt_5_6_luna,embedded_figures,embedded_figure_0028,embedded_figure_0028_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_0393_q2,gpt_5_6_luna,embedded_figures,embedded_figure_0393,embedded_figure_0393_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_0820_q2,gpt_5_6_luna,embedded_figures,embedded_figure_0820,embedded_figure_0820_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_0896_q2,gpt_5_6_luna,embedded_figures,embedded_figure_0896,embedded_figure_0896_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1048_q2,gpt_5_6_luna,embedded_figures,embedded_figure_1048,embedded_figure_1048_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_1058_q2,gpt_5_6_luna,embedded_figures,embedded_figure_1058,embedded_figure_1058_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1097_q2,gpt_5_6_luna,embedded_figures,embedded_figure_1097,embedded_figure_1097_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_1448_q2,gpt_5_6_luna,embedded_figures,embedded_figure_1448,embedded_figure_1448_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_1587_q2,gpt_5_6_luna,embedded_figures,embedded_figure_1587,embedded_figure_1587_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_1720_q2,gpt_5_6_luna,embedded_figures,embedded_figure_1720,embedded_figure_1720_q2,2,numeric,ANSWER: C,,expected exactly one number
fbd:fbd_0037_q2,gpt_5_6_luna,fbd,fbd_0037,fbd_0037_q2,2,arrow_label_and_missing_force,ANSWER: Friction force: A; missing force: normal force (N),,structured answer was not parseable
