model,domain,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal,conditional_rows,conditional_items,conditional_accuracy,conditional_baseline,conditional_above_baseline,conditional_accuracy_ci_low,conditional_accuracy_ci_high,conditional_above_baseline_ci_low,conditional_above_baseline_ci_high,conditional_no_signal,conditional_minus_absolute_accuracy
gpt_5_6_luna,angle_estimation,250,168,0.496,0.072,0.4568965517241379,0.43288465391164976,0.56,0.3849760064813661,0.519824225578631,False,60,20,0.6666666666666666,0.13333333333333333,0.6153846153846153,0.6,0.7142857142857143,0.5121951219512194,0.6721311475409837,False,0.17066666666666663
gpt_5_6_luna,clock_reading,250,170,0.352,0.104,0.2767857142857143,0.29646017699115046,0.4065040650406504,0.20346136913933524,0.33333333333333337,False,51,20,0.6078431372549019,0.19607843137254902,0.5121951219512195,0.5121951219512195,0.6666666666666666,0.37499999999999994,0.6,False,0.25584313725490193
gpt_5_6_luna,combination,250,167,0.416,0.152,0.3113207547169812,0.35897177419354837,0.47058823529411764,0.23300457183952328,0.377863035142646,False,31,20,0.3548387096774194,0.22580645161290322,0.1666666666666667,0.16666666666666666,0.5,-0.4285714285714286,0.3939393939393939,False,-0.06116129032258061
gpt_5_6_luna,combination3d,250,165,0.364,0.088,0.3026315789473684,0.3090095613700764,0.41841004184100417,0.22487763926078752,0.3482626460457891,False,24,20,0.16666666666666666,0.2916666666666667,-0.17647058823529418,0.0,0.3103448275862069,-0.6666666666666667,0.09090909090909088,False,-0.19733333333333333
gpt_5_6_luna,compass_bearing,250,167,0.436,0.116,0.36199095022624433,0.38589211618257263,0.48706936315052807,0.30416618663594475,0.41255768644695023,False,63,20,0.6825396825396826,0.20634920634920634,0.6,0.6610169491525424,0.7014925373134329,0.5454545454545454,0.6363636363636365,False,0.24653968253968256
gpt_5_6_luna,coordinate_geometry,250,169,0.516,0.08,0.47391304347826085,0.4612015468329665,0.5714285714285714,0.4166666666666667,0.5303045638571954,False,46,20,0.5652173913043478,0.06521739130434782,0.5348837209302325,0.5,0.6296296296296297,0.4285714285714286,0.5918367346938775,False,0.04921739130434777
gpt_5_6_luna,cube_net,250,169,0.764,0.2,0.7050000000000001,0.7120607003891051,0.8143459915611815,0.6409090909090909,0.7659598867850869,False,75,20,0.8,0.26666666666666666,0.7272727272727274,0.7285714285714285,0.8658536585365854,0.6170212765957447,0.8225806451612903,False,0.03600000000000003
gpt_5_6_luna,cube_structure,250,166,0.34,0.264,0.1032608695652174,0.2879362693078646,0.39114792234878865,0.0,0.1881720430107527,False,21,20,0.047619047619047616,0.2857142857142857,-0.3333333333333333,0.0,0.13043478260869565,-0.8181818181818181,-0.24999999999999997,False,-0.2923809523809524
gpt_5_6_luna,depth_height,250,169,0.32,0.108,0.2376681614349776,0.2727191267513848,0.36759203459827355,0.17676767676767677,0.2769953051643193,False,40,20,0.5,0.2,0.37499999999999994,0.5,0.5,0.25925925925925924,0.393939393939394,False,0.18
gpt_5_6_luna,embedded_figures,250,169,0.26,0.116,0.16289592760180996,0.21074380165289255,0.3107569721115538,0.09004739336492892,0.21171171171171166,False,20,20,0.0,0.3,-0.4285714285714286,0.0,0.0,-1.0,-0.3333333333333333,False,-0.26
gpt_5_6_luna,fbd,250,162,0.284,0.08,0.22173913043478255,0.23553719008264462,0.3346938775510204,0.15908559898045876,0.27232142857142855,False,43,20,0.5348837209302325,0.18604651162790697,0.4285714285714285,0.4594594594594595,0.5833333333333334,0.28571428571428575,0.48717948717948717,False,0.25088372093023253
gpt_5_6_luna,fold_punch,250,169,0.588,0.188,0.49261083743842354,0.5333333333333333,0.6437768240343348,0.4198082657151236,0.5634517766497461,False,57,20,0.6491228070175439,0.21052631578947367,0.5555555555555556,0.5918367346938775,0.6923076923076923,0.4444444444444445,0.6226415094339622,False,0.06112280701754391
gpt_5_6_luna,gauge_reading,250,168,0.504,0.14,0.4232558139534884,0.4519962962962963,0.5550847457627118,0.3502246543778802,0.47663551401869153,False,66,20,0.696969696969697,0.22727272727272727,0.607843137254902,0.6551724137931034,0.726027397260274,0.5454545454545454,0.6491228070175439,False,0.192969696969697
gpt_5_6_luna,gear_train,250,165,0.484,0.2,0.3549999999999999,0.4300658453695837,0.537117903930131,0.265625,0.43578275699835334,False,40,20,0.5,0.5,0.0,0.5,0.5,0.0,0.0,False,0.016000000000000014
gpt_5_6_luna,hex_pathfinding,250,167,0.156,0.1,0.062222222222222213,0.1194014495424114,0.19444444444444445,-0.004367291044204396,0.08502239641657333,False,22,20,0.09090909090909091,0.13636363636363635,-0.052631578947368404,0.0,0.2,-0.4285714285714286,0.0,False,-0.06509090909090909
gpt_5_6_luna,impossible_object,250,167,0.216,0.14,0.0883720930232558,0.16906348160907894,0.26639344262295084,0.004830917874396161,0.14563106796116504,False,20,20,0.0,0.55,-1.2222222222222225,0.0,0.0,-3.0,-1.0,False,-0.216
gpt_5_6_luna,laser_mirror,250,168,0.4,0.152,0.2924528301886793,0.3472803347280335,0.45491847252515305,0.24083769633507854,0.34500444162436544,False,55,20,0.6363636363636364,0.2545454545454545,0.5121951219512195,0.6,0.6666666666666666,0.47368421052631576,0.5348837209302326,False,0.23636363636363633
gpt_5_6_luna,line_intersection,250,169,0.752,0.152,0.7075471698113207,0.6872188496114037,0.8129770992366412,0.6237623762376238,0.7752293577981652,False,76,20,0.868421052631579,0.19736842105263158,0.8360655737704918,0.7741935483870968,0.9333333333333333,0.7169811320754716,0.9142857142857143,False,0.11642105263157898
gpt_5_6_luna,nested_hexagons,250,168,0.32,0.12,0.2272727272727273,0.2664230053828594,0.372,0.16748768472906406,0.2735860790387684,False,37,20,0.4594594594594595,0.1891891891891892,0.33333333333333337,0.3333333333333333,0.5555555555555556,0.16666666666666663,0.4285714285714286,False,0.13945945945945948
gpt_5_6_luna,nested_squares,250,165,0.296,0.104,0.21428571428571427,0.24354083106048452,0.35242459533816056,0.13469191522762952,0.2641528608682313,False,31,20,0.3548387096774194,0.16129032258064516,0.23076923076923078,0.16666666666666666,0.47368421052631576,-0.1111111111111111,0.3548387096774193,False,0.05883870967741939
gpt_5_6_luna,nested_triangles,250,169,0.228,0.124,0.11872146118721462,0.17768595041322313,0.28102189781021897,0.043689320388349495,0.1773399014778325,False,23,20,0.13043478260869565,0.2608695652173913,-0.17647058823529413,0.0,0.23076923076923078,-0.6666666666666666,0.0,False,-0.09756521739130436
gpt_5_6_luna,occluded_pattern,250,166,0.332,0.072,0.2801724137931034,0.2769214876033058,0.3875024224806201,0.19905155753922604,0.32718894009216587,False,44,20,0.5454545454545454,0.1590909090909091,0.45945945945945943,0.4444444444444444,0.6226415094339622,0.2592592592592593,0.5555555555555556,False,0.2134545454545454
gpt_5_6_luna,optical_illusion,250,167,0.504,0.2,0.37999999999999995,0.4425531914893617,0.5659614032002813,0.3026992376992377,0.45,False,59,20,0.6610169491525424,0.3389830508474576,0.4871794871794872,0.5918367346938775,0.7142857142857143,0.31034482758620685,0.6,False,0.15701694915254238
gpt_5_6_luna,orthographic,250,169,0.36,0.2,0.19999999999999996,0.30115830115830117,0.42016806722689076,0.11578491025250989,0.2850006038647343,False,28,20,0.2857142857142857,0.25,0.047619047619047596,0.09090909090909091,0.42857142857142855,-0.5384615384615384,0.25925925925925924,False,-0.07428571428571429
gpt_5_6_luna,overlap_circles,250,166,0.292,0.096,0.21681415929203537,0.23580786026200873,0.34763948497854075,0.15315315315315317,0.2746781115879828,False,22,20,0.09090909090909091,0.22727272727272727,-0.1764705882352941,0.0,0.23076923076923078,-0.6666666666666667,0.0,False,-0.20109090909090907
gpt_5_6_luna,physical_stability,250,165,0.548,0.132,0.47926267281105994,0.4942062230297525,0.6008793016194331,0.4170848317416466,0.5401785714285714,False,65,20,0.6923076923076923,0.16923076923076924,0.6296296296296295,0.6491228070175439,0.726027397260274,0.5555555555555555,0.6721311475409837,False,0.14430769230769225
