row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,parsed_answer,parse_ok,parse_error,absolute_correct,conditional_eligible,conditional_correct
angle_estimation:angle_estimation_0011_q4,gpt_5_6_luna,angle_estimation,angle_estimation_0011,angle_estimation_0011_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0011.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: straight angle,361,8,0,8.18e-05,2067,1,,2026-09-15T19:24:04.559771+00:00,angle_estimation,angle_estimation_0011,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0011.png,angle_estimation_0011_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",neither,choice,,False,straight angle,True,,False,False,
angle_estimation:angle_estimation_0003_q3,gpt_5_6_luna,angle_estimation,angle_estimation_0003,angle_estimation_0003_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0003.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: greater than,332,8,0,7.6e-05,4511,1,,2026-09-15T19:24:04.751668+00:00,angle_estimation,angle_estimation_0003,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0003.png,angle_estimation_0003_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,False,greater than,True,,True,False,
angle_estimation:angle_estimation_0037_q5,gpt_5_6_luna,angle_estimation,angle_estimation_0037,angle_estimation_0037_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0037.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190°, no",372,10,0,8.64e-05,1080,1,,2026-09-15T19:24:05.841820+00:00,angle_estimation,angle_estimation_0037,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0037.png,angle_estimation_0037_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False,"190°, no",True,,False,False,
angle_estimation:angle_estimation_0021_q4,gpt_5_6_luna,angle_estimation,angle_estimation_0021,angle_estimation_0021_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0021.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 138°,312,9,0,7.32e-05,1444,1,,2026-09-15T19:24:06.009559+00:00,angle_estimation,angle_estimation_0021,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0021.png,angle_estimation_0021_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",65,numeric,,False,138,True,,False,False,
angle_estimation:angle_estimation_0041_q3,gpt_5_6_luna,angle_estimation,angle_estimation_0041,angle_estimation_0041_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0041.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than,314,8,0,7.24e-05,2013,1,,2026-09-15T19:24:07.863273+00:00,angle_estimation,angle_estimation_0041,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0041.png,angle_estimation_0041_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,False,less than,True,,True,False,
angle_estimation:angle_estimation_0046_q2,gpt_5_6_luna,angle_estimation,angle_estimation_0046,angle_estimation_0046_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0046.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {30},324,9,0,7.56e-05,2037,1,,2026-09-15T19:24:08.051085+00:00,angle_estimation,angle_estimation_0046,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0046.png,angle_estimation_0046_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False,30,True,,True,False,
angle_estimation:angle_estimation_0067_q4,gpt_5_6_luna,angle_estimation,angle_estimation_0067,angle_estimation_0067_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0067.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 111°,312,9,0,7.32e-05,1488,1,,2026-09-15T19:24:09.354573+00:00,angle_estimation,angle_estimation_0067,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0067.png,angle_estimation_0067_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",161,numeric,,False,111,True,,False,False,
angle_estimation:angle_estimation_0078_q1,gpt_5_6_luna,angle_estimation,angle_estimation_0078,angle_estimation_0078_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0078.png,"How many vertices does the triangle have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,301,8,0,6.98e-05,1800,1,,2026-09-15T19:24:09.856216+00:00,angle_estimation,angle_estimation_0078,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0078.png,angle_estimation_0078_q1,1,How many vertices does the triangle have?,3,numeric,,False,3,True,,True,False,
angle_estimation:angle_estimation_0086_q5,gpt_5_6_luna,angle_estimation,angle_estimation_0086,angle_estimation_0086_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0086.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than 180 degrees,358,11,0,8.48e-05,1783,1,,2026-09-15T19:24:11.143342+00:00,angle_estimation,angle_estimation_0086,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0086.png,angle_estimation_0086_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,False,less than 180 degrees,True,,False,False,
angle_estimation:angle_estimation_0112_q4,gpt_5_6_luna,angle_estimation,angle_estimation_0112,angle_estimation_0112_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0112.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: right angle,361,8,0,8.18e-05,1591,1,,2026-09-15T19:24:11.452362+00:00,angle_estimation,angle_estimation_0112,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0112.png,angle_estimation_0112_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",neither,choice,,False,right angle,True,,False,False,
