model,answer_format,rows
grok_4_6,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',50
grok_4_6,'<stable|unstable>; <brief cumulative-center-of-mass reason>',50
grok_4_6,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",50
grok_4_6,'yes; new value N' or 'no; new value N',50
grok_4_6,A or B,50
grok_4_6,HH:MM,50
grok_4_6,adjacent_or_opposite,50
grok_4_6,arrow_label,39
grok_4_6,arrow_label_and_missing_force,11
grok_4_6,attribute_name,11
grok_4_6,attribute_value,13
grok_4_6,beam label,50
grok_4_6,beam label or already constructible,50
grok_4_6,before or after,50
grok_4_6,choice,803
grok_4_6,choice_letter,12
grok_4_6,choice_number,50
grok_4_6,classification plus meters rounded to 1 decimal,8
grok_4_6,classification_phrase,39
grok_4_6,color,107
grok_4_6,coordinate,64
grok_4_6,direction_degrees,42
grok_4_6,"edge, position N",50
grok_4_6,"equal, A, or B",50
grok_4_6,hole or walkable,50
grok_4_6,"increase, decrease, or stay the same",42
grok_4_6,integer,415
grok_4_6,integer 1-12,50
grok_4_6,integer degrees,50
grok_4_6,integer degrees plus direction,50
grok_4_6,integer degrees using half-up rounding,100
grok_4_6,integer in curly brackets,50
grok_4_6,integer; orientability,50
grok_4_6,label,35
grok_4_6,label_pair,36
grok_4_6,"left, right, or directly above",50
grok_4_6,letter,459
grok_4_6,letter; endpoint distance and bearing difference,50
grok_4_6,letter_pair,35
grok_4_6,list,30
grok_4_6,location,25
grok_4_6,lower half or upper half,50
grok_4_6,meters rounded to 1 decimal; numeric tolerance 2%,50
grok_4_6,"north, south, or same latitude",50
grok_4_6,number,150
grok_4_6,number at the nearest rendered tick mark,50
grok_4_6,"number in curly brackets, 0-120, graded within ±8 degrees",50
grok_4_6,"number in curly brackets, 0-60, graded within ±5 degrees",50
grok_4_6,"number in curly brackets, 0-90, graded within ±6 degrees",50
grok_4_6,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",150
grok_4_6,number rounded to 1 decimal place,50
grok_4_6,number_in_curly_brackets,137
grok_4_6,numeric,2546
grok_4_6,numeric_2dp,50
grok_4_6,numeric_pair,13
grok_4_6,one_word,78
grok_4_6,ordered_list,50
grok_4_6,same or opposite,50
grok_4_6,short_text,43
grok_4_6,single uppercase letter,100
grok_4_6,stable or 'tips between block X and <block Y|ground>',50
grok_4_6,"stay the same (N moves), increase to N moves, or no valid path exists",50
grok_4_6,text,30
grok_4_6,three-digit bearing in curly brackets,50
grok_4_6,two_attributes,16
grok_4_6,unique or multiple (count),50
grok_4_6,unique_or_not_unique,27
grok_4_6,view_name,48
grok_4_6,view_names,20
grok_4_6,yes or no,150
grok_4_6,yes/no; actual relation,50
grok_4_6,"yes/no; exits at edge, position N",50
grok_4_6,yes_no,458
grok_4_6,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",50
grok_4_6,"{""absolute_tolerance"":0.1,""type"":""numeric_tolerance""}",22
grok_4_6,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",36
grok_4_6,"{""acceptance_set"":[""A"",""B"",""E""],""type"":""letter_any_of_list""}",1
grok_4_6,"{""acceptance_set"":[""A"",""C"",""E""],""type"":""letter_any_of_list""}",1
grok_4_6,"{""acceptance_set"":[""A"",""C""],""type"":""letter_any_of_list""}",1
grok_4_6,"{""acceptance_set"":[""A"",""D""],""type"":""letter_any_of_list""}",1
grok_4_6,"{""acceptance_set"":[""A"",""E"",""F""],""type"":""letter_any_of_list""}",1
grok_4_6,"{""acceptance_set"":[""A"",""E""],""type"":""letter_any_of_list""}",1
grok_4_6,"{""acceptance_set"":[""A""],""type"":""letter_any_of_list""}",2
grok_4_6,"{""acceptance_set"":[""B"",""C"",""E""],""type"":""letter_any_of_list""}",1
grok_4_6,"{""acceptance_set"":[""B"",""C"",""F""],""type"":""letter_any_of_list""}",1
grok_4_6,"{""acceptance_set"":[""B"",""C""],""type"":""letter_any_of_list""}",1
grok_4_6,"{""acceptance_set"":[""B"",""D""],""type"":""letter_any_of_list""}",1
grok_4_6,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}",11
grok_4_6,"{""acceptance_set"":[""C"",""D"",""E""],""type"":""letter_any_of_list""}",1
grok_4_6,"{""acceptance_set"":[""C"",""E"",""F""],""type"":""letter_any_of_list""}",1
grok_4_6,"{""acceptance_set"":[""C"",""E""],""type"":""letter_any_of_list""}",3
grok_4_6,"{""acceptance_set"":[""C"",""F""],""type"":""letter_any_of_list""}",1
grok_4_6,"{""acceptance_set"":[""C""],""type"":""letter_any_of_list""}",2
grok_4_6,"{""acceptance_set"":[""D"",""E"",""F""],""type"":""letter_any_of_list""}",1
grok_4_6,"{""acceptance_set"":[""D"",""E""],""type"":""letter_any_of_list""}",1
grok_4_6,"{""acceptance_set"":[""D""],""type"":""letter_any_of_list""}",5
grok_4_6,"{""acceptance_set"":[""E"",""F""],""type"":""letter_any_of_list""}",1
grok_4_6,"{""acceptance_set"":[""E""],""type"":""letter_any_of_list""}",7
grok_4_6,"{""acceptance_set"":[""F""],""type"":""letter_any_of_list""}",4
grok_4_6,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",50
grok_4_6,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",50
grok_4_6,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",50
