model,domain,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal,conditional_rows,conditional_items,conditional_accuracy,conditional_baseline,conditional_above_baseline,conditional_accuracy_ci_low,conditional_accuracy_ci_high,conditional_above_baseline_ci_low,conditional_above_baseline_ci_high,conditional_no_signal,conditional_minus_absolute_accuracy
grok_4_6,angle_estimation,250,168,0.636,0.072,0.6077586206896552,0.5714159067882472,0.7049808429118773,0.5336134453781513,0.6772940496080195,False,65,20,0.7538461538461538,0.12307692307692308,0.7192982456140351,0.6545454545454545,0.8333333333333334,0.5777777777777778,0.810830395613004,False,0.11784615384615382
grok_4_6,clock_reading,250,170,0.5,0.104,0.4419642857142857,0.4330708661417323,0.5697674418604651,0.3636270871985158,0.5138921339563863,False,58,20,0.7068965517241379,0.15517241379310345,0.6530612244897959,0.6,0.8,0.5000000000000001,0.7636363636363636,False,0.2068965517241379
grok_4_6,combination,250,167,0.54,0.152,0.45754716981132076,0.4809123605402232,0.5968394766675859,0.3875566772714747,0.5209302325581395,False,26,20,0.2692307692307692,0.2692307692307692,0.0,0.0,0.5142857142857142,-0.8181818181818181,0.39285714285714274,False,-0.2707692307692308
grok_4_6,combination3d,250,165,0.348,0.088,0.2850877192982456,0.29069518982309683,0.405982905982906,0.20346136913933524,0.334764415002799,False,20,20,0.0,0.35,-0.5384615384615384,0.0,0.0,-1.2222222222222225,-0.3333333333333333,False,-0.348
grok_4_6,compass_bearing,250,167,0.508,0.116,0.44343891402714936,0.45528455284552843,0.56,0.38425925925925924,0.49549650096525094,False,72,20,0.7222222222222222,0.18055555555555555,0.6610169491525424,0.7058823529411765,0.7368421052631579,0.6226415094339622,0.6875000000000001,False,0.2142222222222222
grok_4_6,coordinate_geometry,250,169,0.78,0.08,0.7608695652173914,0.7290076335877863,0.8277310924369747,0.697560975609756,0.8157894736842105,False,67,20,0.7910447761194029,0.05970149253731343,0.7777777777777778,0.6896551724137931,0.8717948717948718,0.6470588235294118,0.8611111111111112,False,0.01104477611940291
grok_4_6,cube_net,250,169,0.996,0.2,0.995,0.9868421052631579,1.0,0.9836065573770493,1.0,False,100,20,1.0,0.2,1.0,1.0,1.0,1.0,1.0,False,0.0040000000000000036
grok_4_6,cube_structure,250,166,0.34,0.264,0.1032608695652174,0.2815118269530034,0.40145985401459855,0.0055540293040293,0.19355201976169717,False,26,20,0.2692307692307692,0.23076923076923078,0.04999999999999997,0.0,0.5142857142857142,-0.6666666666666667,0.35999999999999993,False,-0.0707692307692308
grok_4_6,depth_height,250,169,0.376,0.108,0.3004484304932736,0.3248918100183923,0.42692415730337074,0.2374429223744292,0.34418988591487487,False,40,20,0.5,0.2,0.37499999999999994,0.5,0.5,0.25925925925925924,0.393939393939394,False,0.124
grok_4_6,embedded_figures,250,169,0.408,0.116,0.33031674208144796,0.344957898957498,0.46963716108452946,0.25108179054987567,0.39252432996060865,False,26,20,0.23076923076923078,0.23076923076923078,0.0,0.0,0.4117647058823529,-0.6666666666666667,0.19999999999999998,False,-0.1772307692307692
grok_4_6,fbd,250,162,0.384,0.08,0.33043478260869563,0.33457148779117973,0.43542584216164737,0.2663750357099131,0.38349680808618164,False,54,20,0.6296296296296297,0.14814814814814814,0.5652173913043479,0.5918367346938775,0.6551724137931034,0.5,0.5918367346938775,False,0.24562962962962964
grok_4_6,fold_punch,250,169,0.764,0.188,0.7093596059113301,0.7131782945736435,0.8112449799196787,0.6485148514851486,0.7673267326732673,False,69,20,0.7681159420289855,0.2318840579710145,0.6981132075471698,0.6935483870967742,0.8421052631578947,0.5869565217391304,0.7936507936507937,False,0.004115942028985464
grok_4_6,gauge_reading,250,168,0.664,0.14,0.6093023255813954,0.6111111111111112,0.7159544747081712,0.5416666666666666,0.6650717703349281,False,89,20,0.7752808988764045,0.16853932584269662,0.7297297297297297,0.7560975609756098,0.7894736842105263,0.6969696969696969,0.7530864197530864,False,0.11128089887640447
grok_4_6,gear_train,250,165,0.588,0.2,0.48499999999999993,0.5390946502057613,0.6359649122807017,0.403841743119266,0.5586598735804023,False,40,20,0.5,0.5,0.0,0.5,0.5,0.0,0.0,False,-0.08799999999999997
