row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
angle_estimation:angle_estimation_0003_q3,inking,angle_estimation,angle_estimation_0003,angle_estimation_0003_q3,3,choice,,APIConnectionError: Connection error.,request error: APIConnectionError: Connection error.
depth_height:depth_height_0032_q3,inking,depth_height,depth_height_0032,depth_height_0032_q3,3,ordered_list,"ANSWER: Orange, Pink",,structured answer was not parseable
depth_height:depth_height_0148_q3,inking,depth_height,depth_height_0148,depth_height_0148_q3,3,ordered_list,"ANSWER: Orange, Teal, Pink, Blue",,structured answer was not parseable
depth_height:depth_height_0307_q3,inking,depth_height,depth_height_0307,depth_height_0307_q3,3,ordered_list,"ANSWER: Purple, Blue, Orange",,structured answer was not parseable
depth_height:depth_height_0373_q3,inking,depth_height,depth_height_0373,depth_height_0373_q3,3,ordered_list,"ANSWER: purple, pink, cyan, blue",,structured answer was not parseable
depth_height:depth_height_0337_q3,inking,depth_height,depth_height_0337,depth_height_0337_q3,3,ordered_list,"ANSWER: purple, pink, cyan, orange",,structured answer was not parseable
depth_height:depth_height_0427_q3,inking,depth_height,depth_height_0427,depth_height_0427_q3,3,ordered_list,"ANSWER: blue, cyan, orange",,structured answer was not parseable
depth_height:depth_height_0440_q3,inking,depth_height,depth_height_0440,depth_height_0440_q3,3,ordered_list,ANSWER: Purple > Orange,,structured answer was not parseable
depth_height:depth_height_0454_q3,inking,depth_height,depth_height_0454,depth_height_0454_q3,3,ordered_list,ANSWER: Orange > Purple > Blue = Pink,,structured answer was not parseable
depth_height:depth_height_0488_q3,inking,depth_height,depth_height_0488,depth_height_0488_q3,3,ordered_list,"ANSWER: Pink, Orange, Blue, Purple",,structured answer was not parseable
depth_height:depth_height_0663_q3,inking,depth_height,depth_height_0663,depth_height_0663_q3,3,ordered_list,"ANSWER: blue triangle, cyan circle",,structured answer was not parseable
depth_height:depth_height_0701_q3,inking,depth_height,depth_height_0701,depth_height_0701_q3,3,ordered_list,"ANSWER: Orange, Teal, Purple",,structured answer was not parseable
depth_height:depth_height_0721_q3,inking,depth_height,depth_height_0721,depth_height_0721_q3,3,ordered_list,"ANSWER: orange, purple, pink",,structured answer was not parseable
depth_height:depth_height_0811_q3,inking,depth_height,depth_height_0811,depth_height_0811_q3,3,ordered_list,"ANSWER: orange, purple, blue, cyan",,structured answer was not parseable
depth_height:depth_height_0921_q3,inking,depth_height,depth_height_0921,depth_height_0921_q3,3,ordered_list,"ANSWER: purple, teal, pink",,structured answer was not parseable
depth_height:depth_height_0975_q3,inking,depth_height,depth_height_0975,depth_height_0975_q3,3,ordered_list,"ANSWER: pink, blue, cyan, purple",,structured answer was not parseable
depth_height:depth_height_1108_q3,inking,depth_height,depth_height_1108,depth_height_1108_q3,3,ordered_list,ANSWER: Pink > Cyan > Purple > Orange,,structured answer was not parseable
depth_height:depth_height_1123_q3,inking,depth_height,depth_height_1123,depth_height_1123_q3,3,ordered_list,"ANSWER: orange, cyan, blue, purple",,structured answer was not parseable
depth_height:depth_height_1143_q3,inking,depth_height,depth_height_1143,depth_height_1143_q3,3,ordered_list,"ANSWER: orange, blue, purple, pink",,structured answer was not parseable
depth_height:depth_height_1148_q3,inking,depth_height,depth_height_1148,depth_height_1148_q3,3,ordered_list,"ANSWER: Blue, Pink, Cyan, Purple",,structured answer was not parseable
depth_height:depth_height_1161_q3,inking,depth_height,depth_height_1161,depth_height_1161_q3,3,ordered_list,"ANSWER: cyan, blue, purple, pink",,structured answer was not parseable
depth_height:depth_height_1180_q3,inking,depth_height,depth_height_1180,depth_height_1180_q3,3,ordered_list,ANSWER: Orange > Blue > Pink,,structured answer was not parseable
depth_height:depth_height_1206_q3,inking,depth_height,depth_height_1206,depth_height_1206_q3,3,ordered_list,"ANSWER: Orange, Teal, Purple",,structured answer was not parseable
depth_height:depth_height_1282_q3,inking,depth_height,depth_height_1282,depth_height_1282_q3,3,ordered_list,"ANSWER: Pink, Blue",,structured answer was not parseable
depth_height:depth_height_1297_q3,inking,depth_height,depth_height_1297,depth_height_1297_q3,3,ordered_list,"ANSWER: orange, blue, purple, pink",,structured answer was not parseable
depth_height:depth_height_1326_q3,inking,depth_height,depth_height_1326,depth_height_1326_q3,3,ordered_list,"ANSWER: Purple, Pink",,structured answer was not parseable
depth_height:depth_height_1472_q3,inking,depth_height,depth_height_1472,depth_height_1472_q3,3,ordered_list,ANSWER: Teal > Pink > Orange > Purple,,structured answer was not parseable
depth_height:depth_height_1505_q3,inking,depth_height,depth_height_1505,depth_height_1505_q3,3,ordered_list,"ANSWER: Blue, Purple",,structured answer was not parseable
depth_height:depth_height_1583_q3,inking,depth_height,depth_height_1583,depth_height_1583_q3,3,ordered_list,"ANSWER: blue, pink",,structured answer was not parseable
depth_height:depth_height_1596_q3,inking,depth_height,depth_height_1596,depth_height_1596_q3,3,ordered_list,"ANSWER: Blue, Orange, Teal, Pink",,structured answer was not parseable
depth_height:depth_height_1704_q3,inking,depth_height,depth_height_1704,depth_height_1704_q3,3,ordered_list,ANSWER: Purple > Green,,structured answer was not parseable
depth_height:depth_height_1705_q3,inking,depth_height,depth_height_1705,depth_height_1705_q3,3,ordered_list,"ANSWER: cyan, blue",,structured answer was not parseable
depth_height:depth_height_1811_q3,inking,depth_height,depth_height_1811,depth_height_1811_q3,3,ordered_list,"ANSWER: purple, blue, orange, cyan",,structured answer was not parseable
depth_height:depth_height_1903_q3,inking,depth_height,depth_height_1903,depth_height_1903_q3,3,ordered_list,"ANSWER: orange, purple",,structured answer was not parseable
depth_height:depth_height_1913_q3,inking,depth_height,depth_height_1913,depth_height_1913_q3,3,ordered_list,"ANSWER: orange, purple",,structured answer was not parseable
depth_height:depth_height_1925_q3,inking,depth_height,depth_height_1925,depth_height_1925_q3,3,ordered_list,"ANSWER: Blue, Cyan",,structured answer was not parseable
depth_height:depth_height_1991_q3,inking,depth_height,depth_height_1991,depth_height_1991_q3,3,ordered_list,"ANSWER: Pink, Teal, Blue",,structured answer was not parseable
depth_height:depth_height_2037_q3,inking,depth_height,depth_height_2037,depth_height_2037_q3,3,ordered_list,"ANSWER: Orange, Blue",,structured answer was not parseable
depth_height:depth_height_2151_q3,inking,depth_height,depth_height_2151,depth_height_2151_q3,3,ordered_list,"ANSWER: Purple, Cyan, Orange",,structured answer was not parseable
depth_height:depth_height_2272_q3,inking,depth_height,depth_height_2272,depth_height_2272_q3,3,ordered_list,"ANSWER: Pink, Cyan, Purple",,structured answer was not parseable
