row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,parsed_answer,parse_ok,parse_error,absolute_correct,conditional_eligible,conditional_correct
angle_estimation:angle_estimation_0003_q3,inking,angle_estimation,angle_estimation_0003,angle_estimation_0003_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0003.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",,0,0,0,,0,6,APIConnectionError: Connection error.,2026-09-15T16:10:01.779904+00:00,angle_estimation,angle_estimation_0003,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0003.png,angle_estimation_0003_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,False,,False,request error: APIConnectionError: Connection error.,False,False,
angle_estimation:angle_estimation_0021_q4,inking,angle_estimation,angle_estimation_0021,angle_estimation_0021_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0021.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 85,626,7,0,0.00065435,1929,4,,2026-09-15T16:10:15.022230+00:00,angle_estimation,angle_estimation_0021,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0021.png,angle_estimation_0021_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",65,numeric,,False,85,True,,False,False,
angle_estimation:angle_estimation_0037_q5,inking,angle_estimation,angle_estimation_0037,angle_estimation_0037_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0037.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190,no",698,8,0,0.0007304,1867,1,,2026-09-15T16:10:16.894228+00:00,angle_estimation,angle_estimation_0037,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0037.png,angle_estimation_0037_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False,"190,no",True,,True,False,
angle_estimation:angle_estimation_0041_q3,inking,angle_estimation,angle_estimation_0041,angle_estimation_0041_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0041.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than,628,7,0,0.00065635,1133,1,,2026-09-15T16:10:18.030322+00:00,angle_estimation,angle_estimation_0041,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0041.png,angle_estimation_0041_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,False,less than,True,,True,False,
angle_estimation:angle_estimation_0046_q2,inking,angle_estimation,angle_estimation_0046,angle_estimation_0046_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0046.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {45},614,8,0,0.0006464,2032,1,,2026-09-15T16:10:20.067145+00:00,angle_estimation,angle_estimation_0046,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0046.png,angle_estimation_0046_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False,45,True,,False,False,
angle_estimation:angle_estimation_0067_q4,inking,angle_estimation,angle_estimation_0067,angle_estimation_0067_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0067.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 135,579,7,0,0.00060735,1647,1,,2026-09-15T16:10:21.722015+00:00,angle_estimation,angle_estimation_0067,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0067.png,angle_estimation_0067_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",161,numeric,,False,135,True,,False,False,
angle_estimation:angle_estimation_0011_q4,inking,angle_estimation,angle_estimation_0011,angle_estimation_0011_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0011.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: neither,681,6,0,0.0007053,3154,6,,2026-09-15T16:10:23.160840+00:00,angle_estimation,angle_estimation_0011,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0011.png,angle_estimation_0011_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",neither,choice,,False,neither,True,,True,False,
angle_estimation:angle_estimation_0078_q1,inking,angle_estimation,angle_estimation_0078,angle_estimation_0078_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0078.png,"How many vertices does the triangle have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,591,7,0,0.00061935,1926,1,,2026-09-15T16:10:23.652215+00:00,angle_estimation,angle_estimation_0078,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0078.png,angle_estimation_0078_q1,1,How many vertices does the triangle have?,3,numeric,,False,3,True,,True,False,
angle_estimation:angle_estimation_0086_q5,inking,angle_estimation,angle_estimation_0086,angle_estimation_0086_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0086.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: still be less than a straight angle,709,12,0,0.0007576,1022,1,,2026-09-15T16:10:24.187232+00:00,angle_estimation,angle_estimation_0086,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0086.png,angle_estimation_0086_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,False,still be less than a straight angle,True,,False,False,
angle_estimation:angle_estimation_0112_q4,inking,angle_estimation,angle_estimation_0112,angle_estimation_0112_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0112.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: right angle,706,7,0,0.00073435,906,1,,2026-09-15T16:10:24.562897+00:00,angle_estimation,angle_estimation_0112,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0112.png,angle_estimation_0112_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",neither,choice,,False,right angle,True,,False,False,
