model,answer_format,rows
muse_glimmer_30b,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',50
muse_glimmer_30b,'<stable|unstable>; <brief cumulative-center-of-mass reason>',50
muse_glimmer_30b,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",50
muse_glimmer_30b,'yes; new value N' or 'no; new value N',50
muse_glimmer_30b,A or B,50
muse_glimmer_30b,HH:MM,50
muse_glimmer_30b,adjacent_or_opposite,50
muse_glimmer_30b,arrow_label,39
muse_glimmer_30b,arrow_label_and_missing_force,11
muse_glimmer_30b,attribute_name,11
muse_glimmer_30b,attribute_value,13
muse_glimmer_30b,beam label,50
muse_glimmer_30b,beam label or already constructible,50
muse_glimmer_30b,before or after,50
muse_glimmer_30b,choice,803
muse_glimmer_30b,choice_letter,12
muse_glimmer_30b,choice_number,50
muse_glimmer_30b,classification plus meters rounded to 1 decimal,8
muse_glimmer_30b,classification_phrase,39
muse_glimmer_30b,color,107
muse_glimmer_30b,coordinate,64
muse_glimmer_30b,direction_degrees,42
muse_glimmer_30b,"edge, position N",50
muse_glimmer_30b,"equal, A, or B",50
muse_glimmer_30b,hole or walkable,50
muse_glimmer_30b,"increase, decrease, or stay the same",42
muse_glimmer_30b,integer,415
muse_glimmer_30b,integer 1-12,50
muse_glimmer_30b,integer degrees,50
muse_glimmer_30b,integer degrees plus direction,50
muse_glimmer_30b,integer degrees using half-up rounding,100
muse_glimmer_30b,integer in curly brackets,50
muse_glimmer_30b,integer; orientability,50
muse_glimmer_30b,label,35
muse_glimmer_30b,label_pair,36
muse_glimmer_30b,"left, right, or directly above",50
muse_glimmer_30b,letter,459
muse_glimmer_30b,letter; endpoint distance and bearing difference,50
muse_glimmer_30b,letter_pair,35
muse_glimmer_30b,list,30
muse_glimmer_30b,location,25
muse_glimmer_30b,lower half or upper half,50
muse_glimmer_30b,meters rounded to 1 decimal; numeric tolerance 2%,50
muse_glimmer_30b,"north, south, or same latitude",50
muse_glimmer_30b,number,150
muse_glimmer_30b,number at the nearest rendered tick mark,50
muse_glimmer_30b,"number in curly brackets, 0-120, graded within ±8 degrees",50
muse_glimmer_30b,"number in curly brackets, 0-60, graded within ±5 degrees",50
muse_glimmer_30b,"number in curly brackets, 0-90, graded within ±6 degrees",50
muse_glimmer_30b,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",150
muse_glimmer_30b,number rounded to 1 decimal place,50
muse_glimmer_30b,number_in_curly_brackets,137
muse_glimmer_30b,numeric,2546
muse_glimmer_30b,numeric_2dp,50
muse_glimmer_30b,numeric_pair,13
muse_glimmer_30b,one_word,78
muse_glimmer_30b,ordered_list,50
muse_glimmer_30b,same or opposite,50
muse_glimmer_30b,short_text,43
muse_glimmer_30b,single uppercase letter,100
muse_glimmer_30b,stable or 'tips between block X and <block Y|ground>',50
muse_glimmer_30b,"stay the same (N moves), increase to N moves, or no valid path exists",50
muse_glimmer_30b,text,30
muse_glimmer_30b,three-digit bearing in curly brackets,50
muse_glimmer_30b,two_attributes,16
muse_glimmer_30b,unique or multiple (count),50
muse_glimmer_30b,unique_or_not_unique,27
muse_glimmer_30b,view_name,48
muse_glimmer_30b,view_names,20
muse_glimmer_30b,yes or no,150
muse_glimmer_30b,yes/no; actual relation,50
muse_glimmer_30b,"yes/no; exits at edge, position N",50
muse_glimmer_30b,yes_no,458
muse_glimmer_30b,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",50
muse_glimmer_30b,"{""absolute_tolerance"":0.1,""type"":""numeric_tolerance""}",22
muse_glimmer_30b,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",36
muse_glimmer_30b,"{""acceptance_set"":[""A"",""B"",""E""],""type"":""letter_any_of_list""}",1
muse_glimmer_30b,"{""acceptance_set"":[""A"",""C"",""E""],""type"":""letter_any_of_list""}",1
muse_glimmer_30b,"{""acceptance_set"":[""A"",""C""],""type"":""letter_any_of_list""}",1
muse_glimmer_30b,"{""acceptance_set"":[""A"",""D""],""type"":""letter_any_of_list""}",1
muse_glimmer_30b,"{""acceptance_set"":[""A"",""E"",""F""],""type"":""letter_any_of_list""}",1
muse_glimmer_30b,"{""acceptance_set"":[""A"",""E""],""type"":""letter_any_of_list""}",1
muse_glimmer_30b,"{""acceptance_set"":[""A""],""type"":""letter_any_of_list""}",2
muse_glimmer_30b,"{""acceptance_set"":[""B"",""C"",""E""],""type"":""letter_any_of_list""}",1
muse_glimmer_30b,"{""acceptance_set"":[""B"",""C"",""F""],""type"":""letter_any_of_list""}",1
muse_glimmer_30b,"{""acceptance_set"":[""B"",""C""],""type"":""letter_any_of_list""}",1
muse_glimmer_30b,"{""acceptance_set"":[""B"",""D""],""type"":""letter_any_of_list""}",1
muse_glimmer_30b,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}",11
muse_glimmer_30b,"{""acceptance_set"":[""C"",""D"",""E""],""type"":""letter_any_of_list""}",1
muse_glimmer_30b,"{""acceptance_set"":[""C"",""E"",""F""],""type"":""letter_any_of_list""}",1
muse_glimmer_30b,"{""acceptance_set"":[""C"",""E""],""type"":""letter_any_of_list""}",3
muse_glimmer_30b,"{""acceptance_set"":[""C"",""F""],""type"":""letter_any_of_list""}",1
muse_glimmer_30b,"{""acceptance_set"":[""C""],""type"":""letter_any_of_list""}",2
muse_glimmer_30b,"{""acceptance_set"":[""D"",""E"",""F""],""type"":""letter_any_of_list""}",1
muse_glimmer_30b,"{""acceptance_set"":[""D"",""E""],""type"":""letter_any_of_list""}",1
muse_glimmer_30b,"{""acceptance_set"":[""D""],""type"":""letter_any_of_list""}",5
muse_glimmer_30b,"{""acceptance_set"":[""E"",""F""],""type"":""letter_any_of_list""}",1
muse_glimmer_30b,"{""acceptance_set"":[""E""],""type"":""letter_any_of_list""}",7
muse_glimmer_30b,"{""acceptance_set"":[""F""],""type"":""letter_any_of_list""}",4
muse_glimmer_30b,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",50
muse_glimmer_30b,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",50
muse_glimmer_30b,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",50
