row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
angle_estimation:angle_estimation_0021_q4,muse_glimmer_30b,angle_estimation,angle_estimation_0021,angle_estimation_0021_q4,4,numeric,None,,expected exactly one number
angle_estimation:angle_estimation_0863_q2,muse_glimmer_30b,angle_estimation,angle_estimation_0863,angle_estimation_0863_q2,2,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",None,,expected exactly one number
clock_reading:clock_reading_0040_q5,muse_glimmer_30b,clock_reading,clock_reading_0040,clock_reading_0040_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0050_q5,muse_glimmer_30b,clock_reading,clock_reading_0050,clock_reading_0050_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0100_q5,muse_glimmer_30b,clock_reading,clock_reading_0100,clock_reading_0100_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0114_q5,muse_glimmer_30b,clock_reading,clock_reading_0114,clock_reading_0114_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0161_q4,muse_glimmer_30b,clock_reading,clock_reading_0161,clock_reading_0161_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0194_q5,muse_glimmer_30b,clock_reading,clock_reading_0194,clock_reading_0194_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0202_q4,muse_glimmer_30b,clock_reading,clock_reading_0202,clock_reading_0202_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0219_q1,muse_glimmer_30b,clock_reading,clock_reading_0219,clock_reading_0219_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_0280_q5,muse_glimmer_30b,clock_reading,clock_reading_0280,clock_reading_0280_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0290_q5,muse_glimmer_30b,clock_reading,clock_reading_0290,clock_reading_0290_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0376_q1,muse_glimmer_30b,clock_reading,clock_reading_0376,clock_reading_0376_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_0377_q4,muse_glimmer_30b,clock_reading,clock_reading_0377,clock_reading_0377_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0472_q4,muse_glimmer_30b,clock_reading,clock_reading_0472,clock_reading_0472_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0577_q4,muse_glimmer_30b,clock_reading,clock_reading_0577,clock_reading_0577_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0589_q4,muse_glimmer_30b,clock_reading,clock_reading_0589,clock_reading_0589_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0622_q4,muse_glimmer_30b,clock_reading,clock_reading_0622,clock_reading_0622_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0649_q4,muse_glimmer_30b,clock_reading,clock_reading_0649,clock_reading_0649_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0676_q4,muse_glimmer_30b,clock_reading,clock_reading_0676,clock_reading_0676_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0678_q1,muse_glimmer_30b,clock_reading,clock_reading_0678,clock_reading_0678_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_0678_q5,muse_glimmer_30b,clock_reading,clock_reading_0678,clock_reading_0678_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0707_q4,muse_glimmer_30b,clock_reading,clock_reading_0707,clock_reading_0707_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0764_q5,muse_glimmer_30b,clock_reading,clock_reading_0764,clock_reading_0764_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0791_q1,muse_glimmer_30b,clock_reading,clock_reading_0791,clock_reading_0791_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_0813_q4,muse_glimmer_30b,clock_reading,clock_reading_0813,clock_reading_0813_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0832_q5,muse_glimmer_30b,clock_reading,clock_reading_0832,clock_reading_0832_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0835_q1,muse_glimmer_30b,clock_reading,clock_reading_0835,clock_reading_0835_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_0864_q4,muse_glimmer_30b,clock_reading,clock_reading_0864,clock_reading_0864_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0933_q4,muse_glimmer_30b,clock_reading,clock_reading_0933,clock_reading_0933_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0970_q5,muse_glimmer_30b,clock_reading,clock_reading_0970,clock_reading_0970_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_0981_q5,muse_glimmer_30b,clock_reading,clock_reading_0981,clock_reading_0981_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1051_q5,muse_glimmer_30b,clock_reading,clock_reading_1051,clock_reading_1051_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1110_q1,muse_glimmer_30b,clock_reading,clock_reading_1110,clock_reading_1110_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_1198_q5,muse_glimmer_30b,clock_reading,clock_reading_1198,clock_reading_1198_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1247_q4,muse_glimmer_30b,clock_reading,clock_reading_1247,clock_reading_1247_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1276_q5,muse_glimmer_30b,clock_reading,clock_reading_1276,clock_reading_1276_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1323_q4,muse_glimmer_30b,clock_reading,clock_reading_1323,clock_reading_1323_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1323_q5,muse_glimmer_30b,clock_reading,clock_reading_1323,clock_reading_1323_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1325_q5,muse_glimmer_30b,clock_reading,clock_reading_1325,clock_reading_1325_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1381_q5,muse_glimmer_30b,clock_reading,clock_reading_1381,clock_reading_1381_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1398_q1,muse_glimmer_30b,clock_reading,clock_reading_1398,clock_reading_1398_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_1438_q4,muse_glimmer_30b,clock_reading,clock_reading_1438,clock_reading_1438_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1525_q4,muse_glimmer_30b,clock_reading,clock_reading_1525,clock_reading_1525_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1584_q1,muse_glimmer_30b,clock_reading,clock_reading_1584,clock_reading_1584_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_1615_q5,muse_glimmer_30b,clock_reading,clock_reading_1615,clock_reading_1615_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1639_q4,muse_glimmer_30b,clock_reading,clock_reading_1639,clock_reading_1639_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1639_q5,muse_glimmer_30b,clock_reading,clock_reading_1639,clock_reading_1639_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1647_q4,muse_glimmer_30b,clock_reading,clock_reading_1647,clock_reading_1647_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1674_q5,muse_glimmer_30b,clock_reading,clock_reading_1674,clock_reading_1674_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1709_q4,muse_glimmer_30b,clock_reading,clock_reading_1709,clock_reading_1709_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1709_q5,muse_glimmer_30b,clock_reading,clock_reading_1709,clock_reading_1709_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1710_q5,muse_glimmer_30b,clock_reading,clock_reading_1710,clock_reading_1710_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1794_q4,muse_glimmer_30b,clock_reading,clock_reading_1794,clock_reading_1794_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1842_q5,muse_glimmer_30b,clock_reading,clock_reading_1842,clock_reading_1842_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1880_q5,muse_glimmer_30b,clock_reading,clock_reading_1880,clock_reading_1880_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1906_q4,muse_glimmer_30b,clock_reading,clock_reading_1906,clock_reading_1906_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1928_q4,muse_glimmer_30b,clock_reading,clock_reading_1928,clock_reading_1928_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1930_q4,muse_glimmer_30b,clock_reading,clock_reading_1930,clock_reading_1930_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_1943_q1,muse_glimmer_30b,clock_reading,clock_reading_1943,clock_reading_1943_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_1945_q1,muse_glimmer_30b,clock_reading,clock_reading_1945,clock_reading_1945_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_1945_q5,muse_glimmer_30b,clock_reading,clock_reading_1945,clock_reading_1945_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2011_q4,muse_glimmer_30b,clock_reading,clock_reading_2011,clock_reading_2011_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2256_q5,muse_glimmer_30b,clock_reading,clock_reading_2256,clock_reading_2256_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2305_q4,muse_glimmer_30b,clock_reading,clock_reading_2305,clock_reading_2305_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2346_q1,muse_glimmer_30b,clock_reading,clock_reading_2346,clock_reading_2346_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_2346_q5,muse_glimmer_30b,clock_reading,clock_reading_2346,clock_reading_2346_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2349_q5,muse_glimmer_30b,clock_reading,clock_reading_2349,clock_reading_2349_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
