model,domain,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal,conditional_rows,conditional_items,conditional_accuracy,conditional_baseline,conditional_above_baseline,conditional_accuracy_ci_low,conditional_accuracy_ci_high,conditional_above_baseline_ci_low,conditional_above_baseline_ci_high,conditional_no_signal,conditional_minus_absolute_accuracy
muse_glimmer_30b,angle_estimation,250,168,0.572,0.072,0.5387931034482758,0.5021450172941454,0.6428571428571429,0.4587146485707787,0.6104451459684892,False,65,20,0.7538461538461538,0.12307692307692308,0.7192982456140351,0.6538461538461539,0.8356164383561644,0.5777777777777777,0.8124999999999999,False,0.18184615384615388
muse_glimmer_30b,clock_reading,250,170,0.268,0.104,0.18303571428571433,0.2190082644628099,0.31654676258992803,0.11914893617021276,0.22821813600106103,False,36,20,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.2857142857142857,0.5454545454545454,0.09090909090909091,0.4444444444444444,False,0.1764444444444444
muse_glimmer_30b,combination,250,167,0.46,0.152,0.3632075471698114,0.4015436702936703,0.5194817877435064,0.29319371727748694,0.4272727272727272,False,36,20,0.4444444444444444,0.2777777777777778,0.23076923076923073,0.375,0.5,0.04761904761904763,0.33333333333333337,False,-0.0155555555555556
muse_glimmer_30b,combination3d,250,165,0.308,0.088,0.2412280701754386,0.24897916843085782,0.3653865461847389,0.15384615384615383,0.29166666666666663,False,25,20,0.2,0.28,-0.11111111111111113,0.047619047619047616,0.3333333333333333,-0.8181818181818181,0.13043478260869568,False,-0.10799999999999998
muse_glimmer_30b,compass_bearing,250,167,0.432,0.116,0.3574660633484163,0.3807484796639168,0.48400045662100455,0.29869982958218244,0.4093023255813953,False,62,20,0.6774193548387096,0.20967741935483872,0.5918367346938774,0.6428571428571429,0.7058823529411765,0.5000000000000001,0.6428571428571429,False,0.24541935483870964
muse_glimmer_30b,coordinate_geometry,250,169,0.54,0.08,0.5,0.47211856023740767,0.6046511627906976,0.41921156563061907,0.5725490196078431,False,43,20,0.5581395348837209,0.06976744186046512,0.525,0.4117647058823529,0.6792452830188679,0.3333333333333333,0.6458333333333334,False,0.018139534883720887
muse_glimmer_30b,cube_net,250,169,0.572,0.2,0.4649999999999999,0.5129127637430221,0.6324786324786325,0.39037107082300776,0.5364583333333333,False,63,20,0.7142857142857143,0.31746031746031744,0.5813953488372093,0.6491228070175439,0.7857142857142857,0.45940154440154446,0.7,False,0.14228571428571435
muse_glimmer_30b,cube_structure,250,166,0.124,0.264,-0.19021739130434784,0.08641835016835016,0.16342597387226107,-0.30357142857142855,-0.09900861179867987,False,24,20,0.16666666666666666,0.25,-0.11111111111111112,0.0,0.3548387096774194,-0.8181818181818181,0.04761904761904764,False,0.04266666666666666
muse_glimmer_30b,depth_height,250,169,0.452,0.108,0.38565022421524664,0.39543505172871163,0.5095803932010828,0.32046039546039545,0.43749999999999994,False,42,20,0.5238095238095238,0.19047619047619047,0.411764705882353,0.5,0.5555555555555556,0.28571428571428575,0.4444444444444444,False,0.07180952380952382
muse_glimmer_30b,embedded_figures,250,169,0.356,0.116,0.27149321266968324,0.29133858267716534,0.4210571377072818,0.18055555555555552,0.33891390681511946,False,22,20,0.09090909090909091,0.2727272727272727,-0.24999999999999997,0.0,0.2,-0.8181818181818181,-0.052631578947368446,False,-0.26509090909090904
muse_glimmer_30b,fbd,250,162,0.36,0.08,0.3043478260869565,0.3092369477911647,0.4094488188976378,0.23880428936399084,0.3534482758620689,False,53,20,0.6226415094339622,0.1509433962264151,0.5555555555555556,0.5833333333333334,0.6492740471869307,0.48717948717948717,0.5833333333333334,False,0.26264150943396225
muse_glimmer_30b,fold_punch,250,169,0.24,0.188,0.06403940886699505,0.19834710743801653,0.2845528455284553,-0.015001884422110569,0.13756613756613756,False,40,20,0.5,0.3,0.28571428571428575,0.5,0.5,0.16666666666666663,0.3333333333333333,False,0.26
muse_glimmer_30b,gauge_reading,250,168,0.592,0.14,0.5255813953488372,0.5403225806451613,0.6425344180225282,0.45365727935629874,0.5794392523364487,False,79,20,0.7468354430379747,0.189873417721519,0.6875,0.7183098591549296,0.7647058823529411,0.6491228070175439,0.7142857142857142,False,0.1548354430379747
muse_glimmer_30b,gear_train,250,165,0.512,0.2,0.38999999999999996,0.45847999398315287,0.5641025641025641,0.30150573441369527,0.4708994708994709,False,40,20,0.5,0.5,0.0,0.5,0.5,0.0,0.0,False,-0.01200000000000001
muse_glimmer_30b,hex_pathfinding,250,167,0.256,0.1,0.17333333333333334,0.2078842504743833,0.30472495551135764,0.10714285714285714,0.20833333333333334,False,30,20,0.3333333333333333,0.16666666666666666,0.19999999999999998,0.09090909090909091,0.47368421052631576,-0.1764705882352941,0.3333333333333333,False,0.07733333333333331
muse_glimmer_30b,impossible_object,250,167,0.144,0.14,0.004651162790697647,0.10565599872621607,0.18442622950819673,-0.07500293427230048,0.05181683601372717,False,23,20,0.13043478260869565,0.4782608695652174,-0.6666666666666666,0.0,0.23076923076923078,-1.857142857142857,-0.3333333333333333,False,-0.01356521739130434
muse_glimmer_30b,laser_mirror,250,168,0.256,0.152,0.12264150943396228,0.2113805798435343,0.30158730158730157,0.05027932960893855,0.18918918918918917,False,46,20,0.5652173913043478,0.30434782608695654,0.37499999999999994,0.5238095238095238,0.6,0.1999999999999999,0.48717948717948717,False,0.3092173913043478
muse_glimmer_30b,line_intersection,250,169,0.836,0.152,0.8066037735849056,0.7863247863247863,0.8801867657558252,0.7421046677780424,0.8571582512315269,False,82,20,0.8658536585365854,0.15853658536585366,0.8405797101449275,0.7887323943661971,0.925531914893617,0.7413793103448275,0.9078947368421052,False,0.029853658536585392
muse_glimmer_30b,nested_hexagons,250,168,0.344,0.12,0.2545454545454545,0.2857142857142857,0.4016393442622951,0.18180812550281575,0.3113207547169811,False,38,20,0.47368421052631576,0.18421052631578946,0.3548387096774194,0.3333333333333333,0.5652173913043478,0.1666666666666667,0.4285714285714286,False,0.1296842105263158
muse_glimmer_30b,nested_squares,250,165,0.34,0.104,0.2633928571428572,0.2832599035284287,0.3981910463300364,0.1834061135371179,0.31277585234983407,False,37,20,0.4594594594594595,0.1891891891891892,0.33333333333333337,0.3333333333333333,0.5454545454545454,0.09090909090909091,0.4285714285714285,False,0.11945945945945946
muse_glimmer_30b,nested_triangles,250,169,0.36,0.124,0.2694063926940639,0.31004366812227074,0.4115048800029134,0.20304568527918784,0.3209302325581395,False,45,20,0.5555555555555556,0.2,0.4444444444444444,0.47368421052631576,0.6153846153846154,0.3333333333333333,0.5,False,0.1955555555555556
muse_glimmer_30b,occluded_pattern,250,166,0.404,0.072,0.3577586206896552,0.34016186035707174,0.47107438016528924,0.26940639269406397,0.4194915254237288,False,46,20,0.6086956521739131,0.17391304347826086,0.5263157894736843,0.4594594594594595,0.7321428571428571,0.2857142857142857,0.6739130434782609,False,0.20469565217391306
muse_glimmer_30b,optical_illusion,250,167,0.496,0.2,0.36999999999999994,0.4343891402714932,0.5570219945620508,0.2926802641388859,0.4411764705882352,False,62,20,0.6774193548387096,0.3225806451612903,0.5238095238095237,0.6153846153846154,0.7222222222222222,0.375,0.6153846153846153,False,0.18141935483870963
muse_glimmer_30b,orthographic,250,169,0.308,0.2,0.13499999999999998,0.26069628933911776,0.3562231759656652,0.051724137931034475,0.21164199914199913,False,40,20,0.5,0.25,0.3333333333333333,0.5,0.5,0.13043478260869568,0.393939393939394,False,0.192
muse_glimmer_30b,overlap_circles,250,166,0.38,0.096,0.3141592920353983,0.3127409617409617,0.44841269841269843,0.24083716208996686,0.3856502242152466,False,37,20,0.5135135135135135,0.13513513513513514,0.43749999999999994,0.25925925925925924,0.6875,0.0,0.625,False,0.13351351351351348
muse_glimmer_30b,physical_stability,250,165,0.54,0.132,0.4700460829493088,0.4868421052631579,0.5933621357895217,0.4120370370370371,0.5263216115510014,False,68,20,0.7058823529411765,0.16176470588235295,0.6491228070175439,0.6610169491525424,0.7402597402597403,0.5833333333333333,0.6825396825396827,False,0.16588235294117648
muse_glimmer_30b,polyhedron,250,166,0.692,0.276,0.5745856353591159,0.6330935251798561,0.7529423482540426,0.4971420313790255,0.6545508658008659,False,42,20,0.5952380952380952,0.21428571428571427,0.4848484848484848,0.3333333333333333,0.75,0.04999999999999998,0.6818181818181818,False,-0.09676190476190472
muse_glimmer_30b,projectile_motion,250,164,0.668,0.164,0.6028708133971292,0.6172839506172839,0.71875,0.5458715596330275,0.6599010152284264,False,71,20,0.7183098591549296,0.15492957746478872,0.6666666666666667,0.7014925373134329,0.7333333333333333,0.6296296296296295,0.6875,False,0.05030985915492958
muse_glimmer_30b,rotation_matching,250,169,0.44,0.128,0.3577981651376147,0.3828811233108108,0.4978540772532189,0.27631397208490843,0.4285714285714286,False,32,20,0.375,0.25,0.16666666666666666,0.23076923076923078,0.47368421052631576,-0.17647058823529407,0.33333333333333337,False,-0.065
muse_glimmer_30b,route,250,166,0.252,0.12,0.15,0.20353904673187395,0.3018886422493525,0.07555345911949685,0.19266055045871558,False,38,20,0.47368421052631576,0.23684210526315788,0.31034482758620685,0.375,0.5454545454545454,0.16666666666666663,0.4117647058823529,False,0.22168421052631576
muse_glimmer_30b,rpm,250,168,0.532,0.132,0.4608294930875576,0.46774193548387094,0.596568326901576,0.3710388994307401,0.5221238938053097,False,62,20,0.7096774193548387,0.22580645161290322,0.625,0.6346153846153846,0.782608695652174,0.4736842105263158,0.7222222222222222,False,0.17767741935483872
