model,answer_format,rows
perplexity_sonar_pro,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',50
perplexity_sonar_pro,'<stable|unstable>; <brief cumulative-center-of-mass reason>',50
perplexity_sonar_pro,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",50
perplexity_sonar_pro,'yes; new value N' or 'no; new value N',50
perplexity_sonar_pro,A or B,50
perplexity_sonar_pro,HH:MM,50
perplexity_sonar_pro,adjacent_or_opposite,50
perplexity_sonar_pro,arrow_label,39
perplexity_sonar_pro,arrow_label_and_missing_force,11
perplexity_sonar_pro,attribute_name,11
perplexity_sonar_pro,attribute_value,13
perplexity_sonar_pro,beam label,50
perplexity_sonar_pro,beam label or already constructible,50
perplexity_sonar_pro,before or after,50
perplexity_sonar_pro,choice,803
perplexity_sonar_pro,choice_letter,12
perplexity_sonar_pro,choice_number,50
perplexity_sonar_pro,classification plus meters rounded to 1 decimal,8
perplexity_sonar_pro,classification_phrase,39
perplexity_sonar_pro,color,107
perplexity_sonar_pro,coordinate,64
perplexity_sonar_pro,direction_degrees,42
perplexity_sonar_pro,"edge, position N",50
perplexity_sonar_pro,"equal, A, or B",50
perplexity_sonar_pro,hole or walkable,50
perplexity_sonar_pro,"increase, decrease, or stay the same",42
perplexity_sonar_pro,integer,415
perplexity_sonar_pro,integer 1-12,50
perplexity_sonar_pro,integer degrees,50
perplexity_sonar_pro,integer degrees plus direction,50
perplexity_sonar_pro,integer degrees using half-up rounding,100
perplexity_sonar_pro,integer in curly brackets,50
perplexity_sonar_pro,integer; orientability,50
perplexity_sonar_pro,label,35
perplexity_sonar_pro,label_pair,36
perplexity_sonar_pro,"left, right, or directly above",50
perplexity_sonar_pro,letter,459
perplexity_sonar_pro,letter; endpoint distance and bearing difference,50
perplexity_sonar_pro,letter_pair,35
perplexity_sonar_pro,list,30
perplexity_sonar_pro,location,25
perplexity_sonar_pro,lower half or upper half,50
perplexity_sonar_pro,meters rounded to 1 decimal; numeric tolerance 2%,50
perplexity_sonar_pro,"north, south, or same latitude",50
perplexity_sonar_pro,number,150
perplexity_sonar_pro,number at the nearest rendered tick mark,50
perplexity_sonar_pro,"number in curly brackets, 0-120, graded within ±8 degrees",50
perplexity_sonar_pro,"number in curly brackets, 0-60, graded within ±5 degrees",50
perplexity_sonar_pro,"number in curly brackets, 0-90, graded within ±6 degrees",50
perplexity_sonar_pro,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",150
perplexity_sonar_pro,number rounded to 1 decimal place,50
perplexity_sonar_pro,number_in_curly_brackets,137
perplexity_sonar_pro,numeric,2546
perplexity_sonar_pro,numeric_2dp,50
perplexity_sonar_pro,numeric_pair,13
perplexity_sonar_pro,one_word,78
perplexity_sonar_pro,ordered_list,50
perplexity_sonar_pro,same or opposite,50
perplexity_sonar_pro,short_text,43
perplexity_sonar_pro,single uppercase letter,100
perplexity_sonar_pro,stable or 'tips between block X and <block Y|ground>',50
perplexity_sonar_pro,"stay the same (N moves), increase to N moves, or no valid path exists",50
perplexity_sonar_pro,text,30
perplexity_sonar_pro,three-digit bearing in curly brackets,50
perplexity_sonar_pro,two_attributes,16
perplexity_sonar_pro,unique or multiple (count),50
perplexity_sonar_pro,unique_or_not_unique,27
perplexity_sonar_pro,view_name,48
perplexity_sonar_pro,view_names,20
perplexity_sonar_pro,yes or no,150
perplexity_sonar_pro,yes/no; actual relation,50
perplexity_sonar_pro,"yes/no; exits at edge, position N",50
perplexity_sonar_pro,yes_no,458
perplexity_sonar_pro,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",50
perplexity_sonar_pro,"{""absolute_tolerance"":0.1,""type"":""numeric_tolerance""}",22
perplexity_sonar_pro,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",36
perplexity_sonar_pro,"{""acceptance_set"":[""A"",""B"",""E""],""type"":""letter_any_of_list""}",1
perplexity_sonar_pro,"{""acceptance_set"":[""A"",""C"",""E""],""type"":""letter_any_of_list""}",1
perplexity_sonar_pro,"{""acceptance_set"":[""A"",""C""],""type"":""letter_any_of_list""}",1
perplexity_sonar_pro,"{""acceptance_set"":[""A"",""D""],""type"":""letter_any_of_list""}",1
perplexity_sonar_pro,"{""acceptance_set"":[""A"",""E"",""F""],""type"":""letter_any_of_list""}",1
perplexity_sonar_pro,"{""acceptance_set"":[""A"",""E""],""type"":""letter_any_of_list""}",1
perplexity_sonar_pro,"{""acceptance_set"":[""A""],""type"":""letter_any_of_list""}",2
perplexity_sonar_pro,"{""acceptance_set"":[""B"",""C"",""E""],""type"":""letter_any_of_list""}",1
