domain,stem,image,image_path
angle_estimation,angle_estimation_0138,angle_estimation_0138.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png
angle_estimation,angle_estimation_0147,angle_estimation_0147.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png
angle_estimation,angle_estimation_0291,angle_estimation_0291.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png
angle_estimation,angle_estimation_0345,angle_estimation_0345.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png
angle_estimation,angle_estimation_0386,angle_estimation_0386.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png
angle_estimation,angle_estimation_0477,angle_estimation_0477.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png
angle_estimation,angle_estimation_0696,angle_estimation_0696.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png
angle_estimation,angle_estimation_0722,angle_estimation_0722.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png
angle_estimation,angle_estimation_0863,angle_estimation_0863.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png
angle_estimation,angle_estimation_0895,angle_estimation_0895.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png
angle_estimation,angle_estimation_0910,angle_estimation_0910.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png
angle_estimation,angle_estimation_1265,angle_estimation_1265.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png
angle_estimation,angle_estimation_1381,angle_estimation_1381.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1381.png
angle_estimation,angle_estimation_1462,angle_estimation_1462.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1462.png
angle_estimation,angle_estimation_1884,angle_estimation_1884.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1884.png
angle_estimation,angle_estimation_1910,angle_estimation_1910.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1910.png
angle_estimation,angle_estimation_1970,angle_estimation_1970.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1970.png
angle_estimation,angle_estimation_2269,angle_estimation_2269.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2269.png
angle_estimation,angle_estimation_2413,angle_estimation_2413.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2413.png
angle_estimation,angle_estimation_2877,angle_estimation_2877.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2877.png
clock_reading,clock_reading_0678,clock_reading_0678.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0678.png
clock_reading,clock_reading_1276,clock_reading_1276.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1276.png
clock_reading,clock_reading_1323,clock_reading_1323.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1323.png
clock_reading,clock_reading_1497,clock_reading_1497.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1497.png
clock_reading,clock_reading_1615,clock_reading_1615.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1615.png
clock_reading,clock_reading_1639,clock_reading_1639.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1639.png
clock_reading,clock_reading_1709,clock_reading_1709.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1709.png
clock_reading,clock_reading_1880,clock_reading_1880.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1880.png
clock_reading,clock_reading_1945,clock_reading_1945.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1945.png
clock_reading,clock_reading_2305,clock_reading_2305.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2305.png
clock_reading,clock_reading_2346,clock_reading_2346.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2346.png
clock_reading,clock_reading_2462,clock_reading_2462.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2462.png
clock_reading,clock_reading_2626,clock_reading_2626.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2626.png
clock_reading,clock_reading_2636,clock_reading_2636.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2636.png
clock_reading,clock_reading_2639,clock_reading_2639.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2639.png
clock_reading,clock_reading_2830,clock_reading_2830.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2830.png
clock_reading,clock_reading_2831,clock_reading_2831.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2831.png
clock_reading,clock_reading_2889,clock_reading_2889.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2889.png
clock_reading,clock_reading_2954,clock_reading_2954.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2954.png
clock_reading,clock_reading_2992,clock_reading_2992.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2992.png
combination,combination_0201,combination_0201.png,Dataset/combination_dataset_3000/images/combination_0201.png
combination,combination_0238,combination_0238.png,Dataset/combination_dataset_3000/images/combination_0238.png
combination,combination_0436,combination_0436.png,Dataset/combination_dataset_3000/images/combination_0436.png
combination,combination_0489,combination_0489.png,Dataset/combination_dataset_3000/images/combination_0489.png
