row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
angle_estimation:angle_estimation_0138_q1,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q1,1,How many vertices does the triangle have?,3,numeric,,True
angle_estimation:angle_estimation_0342_q1,angle_estimation,angle_estimation_0342,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0342.png,angle_estimation_0342_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,False
angle_estimation:angle_estimation_0477_q1,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q1,1,How many vertices does the triangle have?,3,numeric,,True
angle_estimation:angle_estimation_0722_q1,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True
angle_estimation:angle_estimation_0910_q1,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q1,1,How many separate angles are shown in this image?,2,numeric,,True
angle_estimation:angle_estimation_1113_q1,angle_estimation,angle_estimation_1113,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1113.png,angle_estimation_1113_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_1381_q1,angle_estimation,angle_estimation_1381,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1381.png,angle_estimation_1381_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True
angle_estimation:angle_estimation_1519_q1,angle_estimation,angle_estimation_1519,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1519.png,angle_estimation_1519_q1,1,How many vertices does the triangle have?,3,numeric,,False
angle_estimation:angle_estimation_1884_q1,angle_estimation,angle_estimation_1884,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1884.png,angle_estimation_1884_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True
angle_estimation:angle_estimation_2119_q1,angle_estimation,angle_estimation_2119,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2119.png,angle_estimation_2119_q1,1,How many vertices does the triangle have?,3,numeric,,False
angle_estimation:angle_estimation_2413_q1,angle_estimation,angle_estimation_2413,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2413.png,angle_estimation_2413_q1,1,How many separate angles are shown in this image?,2,numeric,,True
angle_estimation:angle_estimation_2792_q1,angle_estimation,angle_estimation_2792,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2792.png,angle_estimation_2792_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_2973_q1,angle_estimation,angle_estimation_2973,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2973.png,angle_estimation_2973_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_0138_q2,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",acute,one_word,,True
angle_estimation:angle_estimation_0305_q2,angle_estimation,angle_estimation_0305,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0305.png,angle_estimation_0305_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",120,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_0477_q2,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",obtuse,one_word,,True
angle_estimation:angle_estimation_0863_q2,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",195,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_1265_q2,angle_estimation,angle_estimation_1265,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png,angle_estimation_1265_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",120,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_1381_q2,angle_estimation,angle_estimation_1381,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1381.png,angle_estimation_1381_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",330,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_1602_q2,angle_estimation,angle_estimation_1602,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1602.png,angle_estimation_1602_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",165,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_1884_q2,angle_estimation,angle_estimation_1884,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1884.png,angle_estimation_1884_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",255,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
