domain,level,question_id,image,image_path
angle_estimation,1,angle_estimation_0078_q1,angle_estimation_0078.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0078.png
angle_estimation,1,angle_estimation_0138_q1,angle_estimation_0138.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png
angle_estimation,1,angle_estimation_0147_q1,angle_estimation_0147.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png
angle_estimation,1,angle_estimation_0272_q1,angle_estimation_0272.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0272.png
angle_estimation,1,angle_estimation_0291_q1,angle_estimation_0291.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png
angle_estimation,1,angle_estimation_0342_q1,angle_estimation_0342.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0342.png
angle_estimation,1,angle_estimation_0345_q1,angle_estimation_0345.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png
angle_estimation,1,angle_estimation_0386_q1,angle_estimation_0386.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png
angle_estimation,1,angle_estimation_0410_q1,angle_estimation_0410.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0410.png
angle_estimation,1,angle_estimation_0477_q1,angle_estimation_0477.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png
angle_estimation,1,angle_estimation_0491_q1,angle_estimation_0491.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0491.png
angle_estimation,1,angle_estimation_0593_q1,angle_estimation_0593.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0593.png
angle_estimation,1,angle_estimation_0696_q1,angle_estimation_0696.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png
angle_estimation,1,angle_estimation_0722_q1,angle_estimation_0722.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png
angle_estimation,1,angle_estimation_0863_q1,angle_estimation_0863.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png
angle_estimation,1,angle_estimation_0895_q1,angle_estimation_0895.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png
angle_estimation,1,angle_estimation_0897_q1,angle_estimation_0897.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0897.png
angle_estimation,1,angle_estimation_0910_q1,angle_estimation_0910.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png
angle_estimation,1,angle_estimation_0947_q1,angle_estimation_0947.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0947.png
angle_estimation,1,angle_estimation_1093_q1,angle_estimation_1093.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1093.png
angle_estimation,1,angle_estimation_1110_q1,angle_estimation_1110.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1110.png
angle_estimation,1,angle_estimation_1113_q1,angle_estimation_1113.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1113.png
angle_estimation,1,angle_estimation_1257_q1,angle_estimation_1257.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1257.png
angle_estimation,1,angle_estimation_1265_q1,angle_estimation_1265.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png
angle_estimation,1,angle_estimation_1321_q1,angle_estimation_1321.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1321.png
angle_estimation,1,angle_estimation_1381_q1,angle_estimation_1381.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1381.png
angle_estimation,1,angle_estimation_1427_q1,angle_estimation_1427.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1427.png
angle_estimation,1,angle_estimation_1460_q1,angle_estimation_1460.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1460.png
angle_estimation,1,angle_estimation_1462_q1,angle_estimation_1462.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1462.png
angle_estimation,1,angle_estimation_1519_q1,angle_estimation_1519.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1519.png
angle_estimation,1,angle_estimation_1667_q1,angle_estimation_1667.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1667.png
angle_estimation,1,angle_estimation_1771_q1,angle_estimation_1771.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1771.png
angle_estimation,1,angle_estimation_1868_q1,angle_estimation_1868.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1868.png
angle_estimation,1,angle_estimation_1884_q1,angle_estimation_1884.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1884.png
angle_estimation,1,angle_estimation_1904_q1,angle_estimation_1904.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1904.png
angle_estimation,1,angle_estimation_1910_q1,angle_estimation_1910.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1910.png
angle_estimation,1,angle_estimation_1970_q1,angle_estimation_1970.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1970.png
angle_estimation,1,angle_estimation_2119_q1,angle_estimation_2119.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2119.png
angle_estimation,1,angle_estimation_2158_q1,angle_estimation_2158.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2158.png
angle_estimation,1,angle_estimation_2269_q1,angle_estimation_2269.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2269.png
angle_estimation,1,angle_estimation_2324_q1,angle_estimation_2324.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2324.png
angle_estimation,1,angle_estimation_2413_q1,angle_estimation_2413.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2413.png
angle_estimation,1,angle_estimation_2463_q1,angle_estimation_2463.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2463.png
angle_estimation,1,angle_estimation_2625_q1,angle_estimation_2625.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2625.png
angle_estimation,1,angle_estimation_2709_q1,angle_estimation_2709.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2709.png
angle_estimation,1,angle_estimation_2792_q1,angle_estimation_2792.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2792.png
angle_estimation,1,angle_estimation_2877_q1,angle_estimation_2877.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2877.png
angle_estimation,1,angle_estimation_2940_q1,angle_estimation_2940.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2940.png
