domain,level_1_images,level_2_images,level_3_images,level_4_images,level_5_images,unique_accuracy_images,core_images,core_from_sample_intersection,core_fallback_images,manifest_rows
angle_estimation,50,50,50,50,50,168,20,20,0,250
clock_reading,50,50,50,50,50,170,20,20,0,250
combination,50,50,50,50,50,167,20,20,0,250
combination3d,50,50,50,50,50,165,20,20,0,250
compass_bearing,50,50,50,50,50,167,20,20,0,250
coordinate_geometry,50,50,50,50,50,169,20,20,0,250
cube_net,50,50,50,50,50,169,20,20,0,250
cube_structure,50,50,50,50,50,166,20,20,0,250
depth_height,50,50,50,50,50,169,20,20,0,250
embedded_figures,50,50,50,50,50,169,20,20,0,250
fbd,50,50,50,50,50,162,20,20,0,250
fold_punch,50,50,50,50,50,169,20,20,0,250
gauge_reading,50,50,50,50,50,168,20,20,0,250
gear_train,50,50,50,50,50,165,20,20,0,250
hex_pathfinding,50,50,50,50,50,167,20,20,0,250
impossible_object,50,50,50,50,50,167,20,20,0,250
laser_mirror,50,50,50,50,50,168,20,20,0,250
line_intersection,50,50,50,50,50,169,20,20,0,250
nested_hexagons,50,50,50,50,50,168,20,20,0,250
nested_squares,50,50,50,50,50,165,20,20,0,250
nested_triangles,50,50,50,50,50,169,20,20,0,250
occluded_pattern,50,50,50,50,50,166,20,20,0,250
optical_illusion,50,50,50,50,50,167,20,20,0,250
orthographic,50,50,50,50,50,169,20,20,0,250
overlap_circles,50,50,50,50,50,166,20,20,0,250
physical_stability,50,50,50,50,50,165,20,20,0,250
polyhedron,50,50,50,50,50,166,20,20,0,250
projectile_motion,50,50,50,50,50,164,20,20,0,250
rotation_matching,50,50,50,50,50,169,20,20,0,250
route,50,50,50,50,50,166,20,20,0,250
rpm,50,50,50,50,50,168,20,20,0,250
shadow_inference,50,50,50,50,50,168,20,20,0,250
surface_topology,50,50,50,50,50,165,20,20,0,250
symmetry_pattern,50,50,50,50,50,166,20,20,0,250
