model,domain,first_significant_drop_sigma
deepseek_v4_1_flash,angle_estimation,25.0
deepseek_v4_1_flash,clock_reading,
deepseek_v4_1_flash,combination,15.0
deepseek_v4_1_flash,combination3d,
deepseek_v4_1_flash,compass_bearing,15.0
deepseek_v4_1_flash,coordinate_geometry,25.0
deepseek_v4_1_flash,cube_net,
deepseek_v4_1_flash,cube_structure,15.0
deepseek_v4_1_flash,depth_height,
deepseek_v4_1_flash,embedded_figures,
deepseek_v4_1_flash,fbd,
deepseek_v4_1_flash,fold_punch,
deepseek_v4_1_flash,gauge_reading,
deepseek_v4_1_flash,gear_train,40.0
deepseek_v4_1_flash,hex_pathfinding,
deepseek_v4_1_flash,impossible_object,
deepseek_v4_1_flash,laser_mirror,
deepseek_v4_1_flash,line_intersection,15.0
deepseek_v4_1_flash,nested_hexagons,
deepseek_v4_1_flash,nested_squares,
deepseek_v4_1_flash,nested_triangles,
deepseek_v4_1_flash,occluded_pattern,25.0
deepseek_v4_1_flash,optical_illusion,
deepseek_v4_1_flash,orthographic,
deepseek_v4_1_flash,overlap_circles,40.0
deepseek_v4_1_flash,physical_stability,
deepseek_v4_1_flash,polyhedron,
deepseek_v4_1_flash,projectile_motion,
deepseek_v4_1_flash,rotation_matching,
deepseek_v4_1_flash,route,
deepseek_v4_1_flash,rpm,
deepseek_v4_1_flash,shadow_inference,15.0
deepseek_v4_1_flash,surface_topology,
deepseek_v4_1_flash,symmetry_pattern,15.0
