model,domain,sigma,paired_rows,paired_images,sigma0_accuracy,noisy_accuracy,accuracy_change,change_ci_low,change_ci_high,significant_drop
deepseek_v4_1_flash,angle_estimation,15,100,20,0.48,0.44,-0.03999999999999998,-0.09999999999999998,0.020000000000000018,False
deepseek_v4_1_flash,clock_reading,15,100,20,0.38,0.35,-0.030000000000000027,-0.1,0.03999999999999998,False
deepseek_v4_1_flash,combination,15,100,20,0.46,0.34,-0.12,-0.2,-0.040000000000000036,True
deepseek_v4_1_flash,combination3d,15,100,20,0.27,0.21,-0.060000000000000026,-0.13999999999999999,0.010000000000000009,False
deepseek_v4_1_flash,compass_bearing,15,100,20,0.47,0.41,-0.06,-0.10999999999999999,-0.010000000000000009,True
deepseek_v4_1_flash,coordinate_geometry,15,100,20,0.49,0.39,-0.09999999999999998,-0.21000000000000002,0.010000000000000009,False
deepseek_v4_1_flash,cube_net,15,100,20,0.66,0.69,0.029999999999999916,-0.06999999999999995,0.13,False
deepseek_v4_1_flash,cube_structure,15,100,20,0.22,0.12,-0.1,-0.18,-0.01999999999999999,True
deepseek_v4_1_flash,depth_height,15,100,20,0.41,0.46,0.050000000000000044,-0.020000000000000018,0.12024999999999642,False
deepseek_v4_1_flash,embedded_figures,15,100,20,0.33,0.32,-0.010000000000000009,-0.09000000000000002,0.07,False
deepseek_v4_1_flash,fbd,15,100,20,0.34,0.34,0.0,-0.06999999999999995,0.06,False
deepseek_v4_1_flash,fold_punch,15,100,20,0.54,0.51,-0.030000000000000027,-0.14,0.08000000000000007,False
deepseek_v4_1_flash,gauge_reading,15,100,20,0.57,0.55,-0.019999999999999907,-0.05999999999999994,0.019999999999999907,False
deepseek_v4_1_flash,gear_train,15,100,20,0.52,0.5,-0.020000000000000018,-0.07000000000000006,0.039999999999999925,False
deepseek_v4_1_flash,hex_pathfinding,15,100,20,0.16,0.15,-0.010000000000000009,-0.08000000000000002,0.06999999999999999,False
deepseek_v4_1_flash,impossible_object,15,100,20,0.21,0.26,0.05000000000000002,-0.05000000000000002,0.15,False
deepseek_v4_1_flash,laser_mirror,15,100,20,0.34,0.32,-0.020000000000000018,-0.08000000000000002,0.03999999999999998,False
deepseek_v4_1_flash,line_intersection,15,100,20,0.74,0.65,-0.08999999999999997,-0.17000000000000004,-0.010000000000000009,True
deepseek_v4_1_flash,nested_hexagons,15,100,20,0.3,0.23,-0.06999999999999998,-0.16999999999999998,0.03,False
deepseek_v4_1_flash,nested_squares,15,100,20,0.28,0.21,-0.07000000000000003,-0.19,0.04999999999999999,False
deepseek_v4_1_flash,nested_triangles,15,100,20,0.33,0.27,-0.06,-0.16000000000000003,0.04000000000000001,False
deepseek_v4_1_flash,occluded_pattern,15,100,20,0.42,0.37,-0.04999999999999999,-0.13,0.02024999999999638,False
deepseek_v4_1_flash,optical_illusion,15,100,20,0.52,0.49,-0.030000000000000027,-0.10000000000000003,0.04999999999999993,False
deepseek_v4_1_flash,orthographic,15,100,20,0.16,0.1,-0.06,-0.13024999999999978,0.020000000000000004,False
deepseek_v4_1_flash,overlap_circles,15,100,20,0.33,0.27,-0.06,-0.14,0.020000000000000018,False
deepseek_v4_1_flash,physical_stability,15,100,20,0.47,0.52,0.050000000000000044,-0.010000000000000009,0.11000000000000004,False
deepseek_v4_1_flash,polyhedron,15,100,20,0.47,0.41,-0.06,-0.12000000000000005,0.0,False
deepseek_v4_1_flash,projectile_motion,15,100,20,0.69,0.7,0.010000000000000009,-0.030000000000000027,0.050000000000000044,False
deepseek_v4_1_flash,rotation_matching,15,100,20,0.49,0.43,-0.06,-0.17000000000000004,0.04999999999999999,False
deepseek_v4_1_flash,route,15,100,20,0.18,0.2,0.020000000000000018,-0.06,0.1,False
deepseek_v4_1_flash,rpm,15,100,20,0.59,0.6,0.010000000000000009,-0.07999999999999996,0.09000000000000008,False
deepseek_v4_1_flash,shadow_inference,15,100,20,0.56,0.44,-0.12000000000000005,-0.21999999999999997,-0.020000000000000018,True
deepseek_v4_1_flash,surface_topology,15,100,20,0.58,0.5,-0.07999999999999996,-0.18,0.019999999999999962,False
deepseek_v4_1_flash,symmetry_pattern,15,100,20,0.73,0.62,-0.10999999999999999,-0.18000000000000005,-0.040000000000000036,True
deepseek_v4_1_flash,angle_estimation,25,100,20,0.48,0.39,-0.08999999999999997,-0.14999999999999997,-0.02999999999999997,True
deepseek_v4_1_flash,clock_reading,25,100,20,0.38,0.37,-0.010000000000000009,-0.09999999999999998,0.07,False
deepseek_v4_1_flash,combination,25,100,20,0.46,0.36,-0.10000000000000003,-0.2,-0.010000000000000009,True
deepseek_v4_1_flash,combination3d,25,100,20,0.27,0.23,-0.04000000000000001,-0.08999999999999997,0.0,False
deepseek_v4_1_flash,compass_bearing,25,100,20,0.47,0.46,-0.009999999999999953,-0.07,0.06,False
deepseek_v4_1_flash,coordinate_geometry,25,100,20,0.49,0.33,-0.15999999999999998,-0.25000000000000006,-0.07,True
deepseek_v4_1_flash,cube_net,25,100,20,0.66,0.65,-0.010000000000000009,-0.12,0.09999999999999998,False
deepseek_v4_1_flash,cube_structure,25,100,20,0.22,0.12,-0.1,-0.17000000000000004,-0.020000000000000004,True
deepseek_v4_1_flash,depth_height,25,100,20,0.41,0.45,0.040000000000000036,-0.010000000000000009,0.10000000000000003,False
deepseek_v4_1_flash,embedded_figures,25,100,20,0.33,0.27,-0.06,-0.14,0.01999999999999999,False
deepseek_v4_1_flash,fbd,25,100,20,0.34,0.35,0.009999999999999953,-0.030000000000000027,0.04999999999999999,False
