model,domain,sigma,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal
deepseek_v4_1_flash,angle_estimation,0,100,20,0.48,0.08,0.4347826086956521,0.35,0.61,0.27777777777777773,0.5714285714285714,False
deepseek_v4_1_flash,angle_estimation,15,100,20,0.44,0.08,0.3913043478260869,0.32,0.57,0.24175824175824176,0.5326086956521738,False
deepseek_v4_1_flash,angle_estimation,25,100,20,0.39,0.08,0.33695652173913043,0.28,0.51,0.1954022988505747,0.4623655913978495,False
deepseek_v4_1_flash,angle_estimation,40,100,20,0.33,0.08,0.2717391304347826,0.22,0.46,0.13186813186813187,0.4065934065934066,False
deepseek_v4_1_flash,clock_reading,0,100,20,0.38,0.1,0.3111111111111111,0.32,0.45,0.21839080459770116,0.37931034482758624,False
deepseek_v4_1_flash,clock_reading,15,100,20,0.35,0.1,0.27777777777777773,0.28,0.43,0.17441860465116277,0.3595505617977528,False
deepseek_v4_1_flash,clock_reading,25,100,20,0.37,0.1,0.3,0.29,0.46,0.18888888888888888,0.3863636363636364,False
deepseek_v4_1_flash,clock_reading,40,100,20,0.36,0.1,0.2888888888888889,0.27,0.47,0.16279069767441862,0.39999999999999997,False
deepseek_v4_1_flash,combination,0,100,20,0.46,0.15,0.36470588235294127,0.38,0.54,0.25609756097560976,0.4523809523809524,False
deepseek_v4_1_flash,combination,15,100,20,0.34,0.15,0.22352941176470592,0.28,0.4,0.130952380952381,0.29069767441860467,False
deepseek_v4_1_flash,combination,25,100,20,0.36,0.15,0.24705882352941178,0.29,0.43,0.13749999999999998,0.3294117647058824,False
deepseek_v4_1_flash,combination,40,100,20,0.36,0.15,0.24705882352941178,0.31,0.4,0.16666666666666666,0.2976190476190476,False
deepseek_v4_1_flash,combination3d,0,100,20,0.27,0.1,0.18888888888888888,0.2,0.34,0.07865168539325841,0.24719101123595508,False
deepseek_v4_1_flash,combination3d,15,100,20,0.21,0.1,0.1222222222222222,0.14,0.29,0.0,0.19101123595505623,False
deepseek_v4_1_flash,combination3d,25,100,20,0.23,0.1,0.14444444444444446,0.16,0.3,0.034482758620689655,0.2,False
deepseek_v4_1_flash,combination3d,40,100,20,0.22,0.1,0.13333333333333333,0.16,0.29,0.023529411764705903,0.18390804597701146,False
deepseek_v4_1_flash,compass_bearing,0,100,20,0.47,0.13,0.3908045977011494,0.42,0.52,0.31395348837209297,0.4545454545454546,False
deepseek_v4_1_flash,compass_bearing,15,100,20,0.41,0.13,0.3218390804597701,0.4,0.43,0.27710843373493976,0.3595505617977528,False
deepseek_v4_1_flash,compass_bearing,25,100,20,0.46,0.13,0.37931034482758624,0.42,0.5,0.3294117647058824,0.42528735632183906,False
deepseek_v4_1_flash,compass_bearing,40,100,20,0.46,0.13,0.37931034482758624,0.41,0.51,0.30952380952380953,0.43820224719101125,False
deepseek_v4_1_flash,coordinate_geometry,0,100,20,0.49,0.06,0.4574468085106383,0.4,0.58,0.3548387096774194,0.5483870967741936,False
deepseek_v4_1_flash,coordinate_geometry,15,100,20,0.39,0.06,0.3510638297872341,0.27,0.5,0.21505376344086025,0.4623655913978495,False
deepseek_v4_1_flash,coordinate_geometry,25,100,20,0.33,0.06,0.2872340425531915,0.28,0.38,0.21978021978021975,0.33333333333333337,False
deepseek_v4_1_flash,coordinate_geometry,40,100,20,0.26,0.06,0.21276595744680854,0.2,0.32,0.13186813186813187,0.2688172043010753,False
deepseek_v4_1_flash,cube_net,0,100,20,0.66,0.2,0.575,0.56,0.75,0.45,0.6875,False
deepseek_v4_1_flash,cube_net,15,100,20,0.69,0.2,0.6124999999999999,0.61,0.77,0.5125,0.7125,False
deepseek_v4_1_flash,cube_net,25,100,20,0.65,0.2,0.5625,0.58,0.72,0.4749999999999999,0.65,False
deepseek_v4_1_flash,cube_net,40,100,20,0.59,0.2,0.48749999999999993,0.5,0.68,0.37499999999999994,0.6,False
deepseek_v4_1_flash,cube_structure,0,100,20,0.22,0.22,0.0,0.13,0.33,-0.22857142857142856,0.13749999999999998,False
