model,sigma,paired_rows,paired_images,sigma0_accuracy,noisy_accuracy,accuracy_change,change_ci_low,change_ci_high,significant_drop
claude_opus_5,15,3400,680,0.6235294117647059,0.5988235294117648,-0.024705882352941133,-0.03676470588235303,-0.012352941176470567,True
claude_opus_5,25,3400,680,0.6235294117647059,0.5855882352941176,-0.037941176470588256,-0.051470588235294046,-0.02499999999999991,True
claude_opus_5,40,3400,680,0.6235294117647059,0.5620588235294117,-0.061470588235294166,-0.07647794117647064,-0.04647058823529415,True
claude_sonnet_5,15,3400,680,0.4970588235294118,0.4835294117647059,-0.013529411764705901,-0.026764705882352913,-0.0002941176470588336,True
claude_sonnet_5,25,3400,680,0.4970588235294118,0.4761764705882353,-0.020882352941176463,-0.03441176470588231,-0.007352941176470562,True
claude_sonnet_5,40,3400,680,0.4970588235294118,0.47147058823529414,-0.025588235294117634,-0.039705882352941146,-0.011764705882352955,True
gemini_3_8_flash,15,3400,680,0.6411764705882353,0.6552941176470588,0.014117647058823457,0.003235294117647003,0.025000000000000022,False
gemini_3_8_flash,25,3400,680,0.6411764705882353,0.6470588235294118,0.00588235294117645,-0.00588235294117645,0.017352941176470682,False
gemini_3_8_flash,40,3400,680,0.6411764705882353,0.64,-0.0011764705882353343,-0.013529411764705901,0.011470588235294121,False
gpt_5_6_luna,15,3400,680,0.42411764705882354,0.41823529411764704,-0.005882352941176505,-0.019117647058823517,0.007058823529411784,False
gpt_5_6_luna,25,3400,680,0.42411764705882354,0.42,-0.004117647058823559,-0.01735294117647057,0.009117647058823564,False
gpt_5_6_luna,40,3400,680,0.42411764705882354,0.4032352941176471,-0.020882352941176463,-0.03500000000000003,-0.0067647058823529505,True
grok_4_6,15,3400,680,0.5270588235294118,0.5120588235294118,-0.015000000000000013,-0.028235294117647025,-0.0020588235294117796,True
grok_4_6,25,3400,680,0.5270588235294118,0.513235294117647,-0.01382352941176479,-0.027941176470588247,0.0002941176470587781,False
grok_4_6,40,3400,680,0.5270588235294118,0.5035294117647059,-0.02352941176470591,-0.03882352941176476,-0.008823529411764675,True
inking,15,3400,680,0.38676470588235295,0.3679411764705882,-0.01882352941176474,-0.031470588235294084,-0.006176470588235339,True
inking,25,3400,680,0.38676470588235295,0.35705882352941176,-0.029705882352941193,-0.04323529411764704,-0.016176470588235292,True
inking,40,3400,680,0.38676470588235295,0.3438235294117647,-0.04294117647058826,-0.05735294117647055,-0.028823529411764692,True
muse_glimmer_30b,15,3400,680,0.4435294117647059,0.42411764705882354,-0.01941176470588235,-0.03206617647058827,-0.0067647058823529505,True
muse_glimmer_30b,25,3400,680,0.4435294117647059,0.43558823529411766,-0.00794117647058823,-0.02147058823529413,0.005882352941176505,False
muse_glimmer_30b,40,3400,680,0.4435294117647059,0.4244117647058824,-0.019117647058823517,-0.03352941176470586,-0.005588235294117616,True
