model,domain,first_significant_drop_sigma
claude_opus_5,angle_estimation,
claude_opus_5,clock_reading,
claude_opus_5,combination,15.0
claude_opus_5,combination3d,
claude_opus_5,compass_bearing,
claude_opus_5,coordinate_geometry,15.0
claude_opus_5,cube_net,
claude_opus_5,cube_structure,
claude_opus_5,depth_height,
claude_opus_5,embedded_figures,
claude_opus_5,fbd,
claude_opus_5,fold_punch,
claude_opus_5,gauge_reading,
claude_opus_5,gear_train,
claude_opus_5,hex_pathfinding,15.0
claude_opus_5,impossible_object,40.0
claude_opus_5,laser_mirror,
claude_opus_5,line_intersection,25.0
claude_opus_5,nested_hexagons,
claude_opus_5,nested_squares,
claude_opus_5,nested_triangles,
claude_opus_5,occluded_pattern,
claude_opus_5,optical_illusion,
claude_opus_5,orthographic,25.0
claude_opus_5,overlap_circles,15.0
claude_opus_5,physical_stability,
claude_opus_5,polyhedron,
claude_opus_5,projectile_motion,
claude_opus_5,rotation_matching,
claude_opus_5,route,
claude_opus_5,rpm,
claude_opus_5,shadow_inference,25.0
claude_opus_5,surface_topology,
claude_opus_5,symmetry_pattern,
claude_sonnet_5,angle_estimation,
claude_sonnet_5,clock_reading,
claude_sonnet_5,combination,
claude_sonnet_5,combination3d,
claude_sonnet_5,compass_bearing,
claude_sonnet_5,coordinate_geometry,15.0
claude_sonnet_5,cube_net,
claude_sonnet_5,cube_structure,
claude_sonnet_5,depth_height,
claude_sonnet_5,embedded_figures,
claude_sonnet_5,fbd,
claude_sonnet_5,fold_punch,
claude_sonnet_5,gauge_reading,
claude_sonnet_5,gear_train,
claude_sonnet_5,hex_pathfinding,
claude_sonnet_5,impossible_object,
claude_sonnet_5,laser_mirror,40.0
claude_sonnet_5,line_intersection,
claude_sonnet_5,nested_hexagons,
claude_sonnet_5,nested_squares,
claude_sonnet_5,nested_triangles,
claude_sonnet_5,occluded_pattern,
claude_sonnet_5,optical_illusion,
claude_sonnet_5,orthographic,25.0
claude_sonnet_5,overlap_circles,
claude_sonnet_5,physical_stability,
claude_sonnet_5,polyhedron,
claude_sonnet_5,projectile_motion,
claude_sonnet_5,rotation_matching,
claude_sonnet_5,route,
claude_sonnet_5,rpm,
claude_sonnet_5,shadow_inference,15.0
claude_sonnet_5,surface_topology,
claude_sonnet_5,symmetry_pattern,
gemini_3_8_flash,angle_estimation,
gemini_3_8_flash,clock_reading,
gemini_3_8_flash,combination,
gemini_3_8_flash,combination3d,
gemini_3_8_flash,compass_bearing,
gemini_3_8_flash,coordinate_geometry,40.0
gemini_3_8_flash,cube_net,
gemini_3_8_flash,cube_structure,
gemini_3_8_flash,depth_height,
gemini_3_8_flash,embedded_figures,
gemini_3_8_flash,fbd,
gemini_3_8_flash,fold_punch,
gemini_3_8_flash,gauge_reading,
gemini_3_8_flash,gear_train,
gemini_3_8_flash,hex_pathfinding,
gemini_3_8_flash,impossible_object,40.0
gemini_3_8_flash,laser_mirror,
gemini_3_8_flash,line_intersection,
gemini_3_8_flash,nested_hexagons,
gemini_3_8_flash,nested_squares,
gemini_3_8_flash,nested_triangles,
gemini_3_8_flash,occluded_pattern,
