model,domain,first_significant_drop_sigma
gpt_5_6_sol,angle_estimation,15.0
gpt_5_6_sol,clock_reading,
gpt_5_6_sol,combination,
gpt_5_6_sol,combination3d,
gpt_5_6_sol,compass_bearing,
gpt_5_6_sol,coordinate_geometry,25.0
gpt_5_6_sol,cube_net,
gpt_5_6_sol,cube_structure,
gpt_5_6_sol,depth_height,
gpt_5_6_sol,embedded_figures,
gpt_5_6_sol,fbd,25.0
gpt_5_6_sol,fold_punch,
gpt_5_6_sol,gauge_reading,
gpt_5_6_sol,gear_train,
gpt_5_6_sol,hex_pathfinding,15.0
gpt_5_6_sol,impossible_object,
gpt_5_6_sol,laser_mirror,15.0
gpt_5_6_sol,line_intersection,
gpt_5_6_sol,nested_hexagons,
gpt_5_6_sol,nested_squares,
gpt_5_6_sol,nested_triangles,
gpt_5_6_sol,occluded_pattern,
gpt_5_6_sol,optical_illusion,15.0
gpt_5_6_sol,orthographic,
gpt_5_6_sol,overlap_circles,
gpt_5_6_sol,physical_stability,
gpt_5_6_sol,polyhedron,15.0
gpt_5_6_sol,projectile_motion,
gpt_5_6_sol,rotation_matching,
gpt_5_6_sol,route,
gpt_5_6_sol,rpm,
gpt_5_6_sol,shadow_inference,25.0
gpt_5_6_sol,surface_topology,
gpt_5_6_sol,symmetry_pattern,
