model,domain,sigma,paired_rows,paired_images,sigma0_accuracy,noisy_accuracy,accuracy_change,change_ci_low,change_ci_high,significant_drop
gpt_5_6_sol,angle_estimation,15,100,20,0.57,0.51,-0.05999999999999994,-0.12,-0.010000000000000009,True
gpt_5_6_sol,clock_reading,15,100,20,0.48,0.49,0.010000000000000009,-0.04024999999999981,0.07,False
gpt_5_6_sol,combination,15,100,20,0.54,0.54,0.0,-0.10999999999999999,0.10999999999999999,False
gpt_5_6_sol,combination3d,15,100,20,0.38,0.41,0.02999999999999997,-0.04999999999999999,0.10999999999999999,False
gpt_5_6_sol,compass_bearing,15,100,20,0.49,0.47,-0.020000000000000018,-0.07000000000000006,0.030000000000000027,False
gpt_5_6_sol,coordinate_geometry,15,100,20,0.69,0.69,0.0,-0.08000000000000007,0.08000000000000007,False
gpt_5_6_sol,cube_net,15,100,20,0.86,0.84,-0.020000000000000018,-0.08999999999999997,0.040000000000000036,False
gpt_5_6_sol,cube_structure,15,100,20,0.28,0.31,0.02999999999999997,-0.04000000000000001,0.1,False
gpt_5_6_sol,depth_height,15,100,20,0.47,0.48,0.010000000000000009,-0.020000000000000018,0.040000000000000036,False
gpt_5_6_sol,embedded_figures,15,100,20,0.32,0.32,0.0,-0.10999999999999999,0.10999999999999999,False
gpt_5_6_sol,fbd,15,100,20,0.37,0.36,-0.010000000000000009,-0.030000000000000027,0.0,False
gpt_5_6_sol,fold_punch,15,100,20,0.67,0.79,0.12,0.030000000000000027,0.21000000000000008,False
gpt_5_6_sol,gauge_reading,15,100,20,0.61,0.61,0.0,-0.030000000000000027,0.030000000000000027,False
gpt_5_6_sol,gear_train,15,100,20,0.62,0.61,-0.010000000000000009,-0.06000000000000005,0.040000000000000036,False
gpt_5_6_sol,hex_pathfinding,15,100,20,0.35,0.26,-0.08999999999999997,-0.17,-0.010000000000000009,True
gpt_5_6_sol,impossible_object,15,100,20,0.14,0.21,0.06999999999999998,0.0,0.14,False
gpt_5_6_sol,laser_mirror,15,100,20,0.38,0.32,-0.06,-0.10000000000000003,-0.020000000000000018,True
gpt_5_6_sol,line_intersection,15,100,20,0.88,0.86,-0.020000000000000018,-0.09000000000000008,0.050000000000000044,False
gpt_5_6_sol,nested_hexagons,15,100,20,0.44,0.44,0.0,-0.08000000000000002,0.08000000000000002,False
gpt_5_6_sol,nested_squares,15,100,20,0.35,0.4,0.050000000000000044,-0.030000000000000027,0.12999999999999995,False
gpt_5_6_sol,nested_triangles,15,100,20,0.33,0.39,0.06,-0.030000000000000027,0.15000000000000002,False
gpt_5_6_sol,occluded_pattern,15,100,20,0.46,0.45,-0.010000000000000009,-0.08000000000000002,0.06,False
gpt_5_6_sol,optical_illusion,15,100,20,0.57,0.51,-0.05999999999999994,-0.10999999999999999,-0.010000000000000009,True
gpt_5_6_sol,orthographic,15,100,20,0.5,0.46,-0.03999999999999998,-0.13024999999999984,0.050000000000000044,False
gpt_5_6_sol,overlap_circles,15,100,20,0.33,0.42,0.08999999999999997,0.020000000000000018,0.16,False
gpt_5_6_sol,physical_stability,15,100,20,0.6,0.62,0.020000000000000018,0.0,0.050000000000000044,False
gpt_5_6_sol,polyhedron,15,100,20,0.65,0.61,-0.040000000000000036,-0.07999999999999996,-0.010000000000000009,True
gpt_5_6_sol,projectile_motion,15,100,20,0.53,0.57,0.039999999999999925,-0.020000000000000018,0.09999999999999998,False
gpt_5_6_sol,rotation_matching,15,100,20,0.49,0.53,0.040000000000000036,-0.06000000000000005,0.13,False
gpt_5_6_sol,route,15,100,20,0.31,0.28,-0.02999999999999997,-0.09000000000000002,0.03999999999999998,False
gpt_5_6_sol,rpm,15,100,20,0.64,0.62,-0.020000000000000018,-0.05999999999999994,0.019999999999999907,False
gpt_5_6_sol,shadow_inference,15,100,20,0.56,0.45,-0.11000000000000004,-0.21999999999999997,0.010000000000000009,False
gpt_5_6_sol,surface_topology,15,100,20,0.68,0.76,0.07999999999999996,0.010000000000000009,0.15000000000000002,False
gpt_5_6_sol,symmetry_pattern,15,100,20,0.74,0.7,-0.040000000000000036,-0.08000000000000007,0.0,False
gpt_5_6_sol,angle_estimation,25,100,20,0.57,0.5,-0.06999999999999995,-0.13,-0.019999999999999907,True
gpt_5_6_sol,clock_reading,25,100,20,0.48,0.54,0.06000000000000005,-0.020000000000000018,0.14999999999999997,False
gpt_5_6_sol,combination,25,100,20,0.54,0.62,0.07999999999999996,-0.020000000000000018,0.19,False
gpt_5_6_sol,combination3d,25,100,20,0.38,0.39,0.010000000000000009,-0.06,0.07,False
gpt_5_6_sol,compass_bearing,25,100,20,0.49,0.49,0.0,-0.06,0.06999999999999995,False
gpt_5_6_sol,coordinate_geometry,25,100,20,0.69,0.6,-0.08999999999999997,-0.16000000000000003,-0.020000000000000018,True
gpt_5_6_sol,cube_net,25,100,20,0.86,0.84,-0.020000000000000018,-0.06000000000000005,0.019999999999999907,False
gpt_5_6_sol,cube_structure,25,100,20,0.28,0.25,-0.030000000000000027,-0.10999999999999999,0.04999999999999999,False
gpt_5_6_sol,depth_height,25,100,20,0.47,0.47,0.0,-0.040000000000000036,0.03999999999999998,False
gpt_5_6_sol,embedded_figures,25,100,20,0.32,0.33,0.010000000000000009,-0.09000000000000002,0.12,False
gpt_5_6_sol,fbd,25,100,20,0.37,0.33,-0.03999999999999998,-0.08000000000000002,-0.010000000000000009,True
gpt_5_6_sol,fold_punch,25,100,20,0.67,0.74,0.06999999999999995,-0.040000000000000036,0.18000000000000005,False
gpt_5_6_sol,gauge_reading,25,100,20,0.61,0.62,0.010000000000000009,0.0,0.030000000000000027,False
gpt_5_6_sol,gear_train,25,100,20,0.62,0.6,-0.020000000000000018,-0.10000000000000009,0.050000000000000044,False
gpt_5_6_sol,hex_pathfinding,25,100,20,0.35,0.33,-0.019999999999999962,-0.09999999999999998,0.040000000000000036,False
gpt_5_6_sol,impossible_object,25,100,20,0.14,0.27,0.13,0.03,0.22000000000000003,False
gpt_5_6_sol,laser_mirror,25,100,20,0.38,0.35,-0.030000000000000027,-0.07,0.010000000000000009,False
gpt_5_6_sol,line_intersection,25,100,20,0.88,0.91,0.030000000000000027,-0.050000000000000044,0.12,False
gpt_5_6_sol,nested_hexagons,25,100,20,0.44,0.44,0.0,-0.07,0.07,False
gpt_5_6_sol,nested_squares,25,100,20,0.35,0.4,0.050000000000000044,-0.020000000000000018,0.11000000000000004,False
gpt_5_6_sol,nested_triangles,25,100,20,0.33,0.36,0.02999999999999997,-0.09000000000000002,0.13,False
gpt_5_6_sol,occluded_pattern,25,100,20,0.46,0.41,-0.050000000000000044,-0.10999999999999999,0.0,False
gpt_5_6_sol,optical_illusion,25,100,20,0.57,0.51,-0.05999999999999994,-0.10999999999999999,-0.010000000000000009,True
gpt_5_6_sol,orthographic,25,100,20,0.5,0.45,-0.04999999999999999,-0.14,0.040000000000000036,False
gpt_5_6_sol,overlap_circles,25,100,20,0.33,0.41,0.07999999999999996,-0.010000000000000009,0.16999999999999998,False
gpt_5_6_sol,physical_stability,25,100,20,0.6,0.62,0.020000000000000018,-0.030000000000000027,0.07000000000000006,False
gpt_5_6_sol,polyhedron,25,100,20,0.65,0.63,-0.020000000000000018,-0.07999999999999996,0.030000000000000027,False
gpt_5_6_sol,projectile_motion,25,100,20,0.53,0.58,0.04999999999999993,0.0,0.09999999999999998,False
gpt_5_6_sol,rotation_matching,25,100,20,0.49,0.54,0.050000000000000044,-0.030000000000000027,0.12999999999999995,False
gpt_5_6_sol,route,25,100,20,0.31,0.32,0.010000000000000009,-0.06999999999999995,0.09000000000000002,False
gpt_5_6_sol,rpm,25,100,20,0.64,0.64,0.0,-0.050000000000000044,0.050000000000000044,False
gpt_5_6_sol,shadow_inference,25,100,20,0.56,0.43,-0.13000000000000006,-0.21999999999999997,-0.040000000000000036,True
gpt_5_6_sol,surface_topology,25,100,20,0.68,0.73,0.04999999999999993,-0.010000000000000009,0.12,False
gpt_5_6_sol,symmetry_pattern,25,100,20,0.74,0.7,-0.040000000000000036,-0.08999999999999997,0.0,False
gpt_5_6_sol,angle_estimation,40,100,20,0.57,0.54,-0.029999999999999916,-0.08999999999999997,0.020000000000000018,False
gpt_5_6_sol,clock_reading,40,100,20,0.48,0.51,0.030000000000000027,-0.039999999999999925,0.10000000000000003,False
gpt_5_6_sol,combination,40,100,20,0.54,0.6,0.05999999999999994,-0.06000000000000005,0.18000000000000005,False
gpt_5_6_sol,combination3d,40,100,20,0.38,0.37,-0.010000000000000009,-0.09999999999999998,0.08000000000000002,False
gpt_5_6_sol,compass_bearing,40,100,20,0.49,0.5,0.010000000000000009,-0.040000000000000036,0.06000000000000005,False
gpt_5_6_sol,coordinate_geometry,40,100,20,0.69,0.41,-0.27999999999999997,-0.39,-0.16000000000000003,True
gpt_5_6_sol,cube_net,40,100,20,0.86,0.83,-0.030000000000000027,-0.07999999999999996,0.020000000000000018,False
gpt_5_6_sol,cube_structure,40,100,20,0.28,0.23,-0.05000000000000002,-0.13000000000000003,0.030000000000000027,False
gpt_5_6_sol,depth_height,40,100,20,0.47,0.5,0.030000000000000027,-0.010000000000000009,0.07000000000000006,False
gpt_5_6_sol,embedded_figures,40,100,20,0.32,0.3,-0.020000000000000018,-0.12,0.08000000000000002,False
gpt_5_6_sol,fbd,40,100,20,0.37,0.31,-0.06,-0.10000000000000003,-0.020000000000000018,True
gpt_5_6_sol,fold_punch,40,100,20,0.67,0.77,0.09999999999999998,-0.010000000000000009,0.21000000000000008,False
gpt_5_6_sol,gauge_reading,40,100,20,0.61,0.61,0.0,-0.030000000000000027,0.030000000000000027,False
gpt_5_6_sol,gear_train,40,100,20,0.62,0.59,-0.030000000000000027,-0.09000000000000008,0.039999999999999925,False
gpt_5_6_sol,hex_pathfinding,40,100,20,0.35,0.3,-0.04999999999999999,-0.12,0.020000000000000018,False
gpt_5_6_sol,impossible_object,40,100,20,0.14,0.29,0.14999999999999997,0.07,0.22999999999999998,False
gpt_5_6_sol,laser_mirror,40,100,20,0.38,0.36,-0.020000000000000018,-0.06,0.020000000000000018,False
gpt_5_6_sol,line_intersection,40,100,20,0.88,0.88,0.0,-0.050000000000000044,0.050000000000000044,False
gpt_5_6_sol,nested_hexagons,40,100,20,0.44,0.49,0.04999999999999999,-0.030000000000000027,0.13,False
gpt_5_6_sol,nested_squares,40,100,20,0.35,0.4,0.050000000000000044,-0.020000000000000018,0.12,False
gpt_5_6_sol,nested_triangles,40,100,20,0.33,0.33,0.0,-0.10999999999999999,0.10999999999999999,False
gpt_5_6_sol,occluded_pattern,40,100,20,0.46,0.4,-0.06,-0.13999999999999996,0.010000000000000009,False
gpt_5_6_sol,optical_illusion,40,100,20,0.57,0.5,-0.06999999999999995,-0.12,-0.020000000000000018,True
gpt_5_6_sol,orthographic,40,100,20,0.5,0.45,-0.04999999999999999,-0.13,0.02999999999999997,False
gpt_5_6_sol,overlap_circles,40,100,20,0.33,0.41,0.07999999999999996,0.0,0.15000000000000002,False
gpt_5_6_sol,physical_stability,40,100,20,0.6,0.62,0.020000000000000018,-0.020000000000000018,0.06000000000000005,False
gpt_5_6_sol,polyhedron,40,100,20,0.65,0.65,0.0,-0.050000000000000044,0.04999999999999993,False
gpt_5_6_sol,projectile_motion,40,100,20,0.53,0.54,0.010000000000000009,-0.050000000000000044,0.06024999999999641,False
gpt_5_6_sol,rotation_matching,40,100,20,0.49,0.45,-0.03999999999999998,-0.11000000000000004,0.03999999999999998,False
gpt_5_6_sol,route,40,100,20,0.31,0.28,-0.02999999999999997,-0.12,0.06,False
gpt_5_6_sol,rpm,40,100,20,0.64,0.61,-0.030000000000000027,-0.09999999999999998,0.040000000000000036,False
gpt_5_6_sol,shadow_inference,40,100,20,0.56,0.45,-0.11000000000000004,-0.19000000000000006,-0.020000000000000018,True
gpt_5_6_sol,surface_topology,40,100,20,0.68,0.74,0.05999999999999994,0.020000000000000018,0.09999999999999998,False
gpt_5_6_sol,symmetry_pattern,40,100,20,0.74,0.7,-0.040000000000000036,-0.09000000000000008,0.010000000000000009,False
