model,domain,sigma,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal
gpt_5_6_sol,angle_estimation,0,100,20,0.57,0.08,0.5326086956521738,0.47,0.68,0.4065934065934066,0.6484349919743166,False
gpt_5_6_sol,angle_estimation,15,100,20,0.51,0.08,0.46739130434782605,0.37,0.65,0.3076704545454546,0.6129032258064517,False
gpt_5_6_sol,angle_estimation,25,100,20,0.5,0.08,0.45652173913043476,0.37,0.64,0.30337078651685395,0.6043956043956045,False
gpt_5_6_sol,angle_estimation,40,100,20,0.54,0.08,0.5,0.43,0.66,0.36263736263736257,0.6263736263736264,False
gpt_5_6_sol,clock_reading,0,100,20,0.48,0.1,0.4222222222222222,0.41,0.55,0.3255813953488372,0.4886363636363637,False
gpt_5_6_sol,clock_reading,15,100,20,0.49,0.1,0.43333333333333335,0.42,0.55,0.3372093023255814,0.48888888888888893,False
gpt_5_6_sol,clock_reading,25,100,20,0.54,0.1,0.48888888888888893,0.47,0.62,0.39285714285714285,0.5666666666666667,False
gpt_5_6_sol,clock_reading,40,100,20,0.51,0.1,0.4555555555555556,0.43,0.59,0.3522727272727273,0.5280898876404494,False
gpt_5_6_sol,combination,0,100,20,0.54,0.15,0.45882352941176474,0.44,0.63,0.32926829268292684,0.5647058823529412,False
gpt_5_6_sol,combination,15,100,20,0.54,0.15,0.45882352941176474,0.45,0.63,0.34146341463414637,0.5647058823529412,False
gpt_5_6_sol,combination,25,100,20,0.62,0.15,0.5529411764705883,0.54,0.7,0.44047619047619047,0.6470588235294117,False
gpt_5_6_sol,combination,40,100,20,0.6,0.15,0.5294117647058824,0.51,0.69,0.4117647058823529,0.6235294117647059,False
gpt_5_6_sol,combination3d,0,100,20,0.38,0.1,0.3111111111111111,0.31,0.45,0.2159090909090909,0.367816091954023,False
gpt_5_6_sol,combination3d,15,100,20,0.41,0.1,0.3444444444444444,0.34,0.48,0.24719101123595508,0.40909090909090906,False
gpt_5_6_sol,combination3d,25,100,20,0.39,0.1,0.32222222222222224,0.32,0.45,0.2298850574712644,0.37209302325581395,False
gpt_5_6_sol,combination3d,40,100,20,0.37,0.1,0.3,0.3,0.44,0.20224719101123595,0.36263736263736257,False
gpt_5_6_sol,compass_bearing,0,100,20,0.49,0.13,0.41379310344827586,0.45,0.53,0.3529411764705883,0.4666666666666667,False
gpt_5_6_sol,compass_bearing,15,100,20,0.47,0.13,0.3908045977011494,0.43,0.51,0.3333333333333333,0.4444444444444445,False
gpt_5_6_sol,compass_bearing,25,100,20,0.49,0.13,0.41379310344827586,0.44,0.54,0.3452380952380953,0.4777777777777778,False
gpt_5_6_sol,compass_bearing,40,100,20,0.5,0.13,0.42528735632183906,0.46,0.54,0.367816091954023,0.4772727272727273,False
gpt_5_6_sol,coordinate_geometry,0,100,20,0.69,0.06,0.6702127659574467,0.61,0.77,0.5777777777777778,0.7526881720430108,False
gpt_5_6_sol,coordinate_geometry,15,100,20,0.69,0.06,0.6702127659574467,0.62,0.76,0.5957446808510639,0.7340425531914894,False
gpt_5_6_sol,coordinate_geometry,25,100,20,0.6,0.06,0.574468085106383,0.52,0.69,0.4787234042553192,0.6595744680851066,False
gpt_5_6_sol,coordinate_geometry,40,100,20,0.41,0.06,0.3723404255319149,0.32,0.5,0.26595744680851063,0.4574468085106383,False
gpt_5_6_sol,cube_net,0,100,20,0.86,0.2,0.8249999999999998,0.8,0.92,0.7500000000000001,0.8999999999999999,False
gpt_5_6_sol,cube_net,15,100,20,0.84,0.2,0.7999999999999998,0.76,0.91,0.7000000000000001,0.8875,False
gpt_5_6_sol,cube_net,25,100,20,0.84,0.2,0.7999999999999998,0.77,0.9,0.7125,0.8749999999999999,False
gpt_5_6_sol,cube_net,40,100,20,0.83,0.2,0.7874999999999999,0.77,0.89,0.7125,0.8624999999999999,False
gpt_5_6_sol,cube_structure,0,100,20,0.28,0.22,0.07692307692307696,0.2,0.38,-0.11428571428571428,0.18749999999999994,False
gpt_5_6_sol,cube_structure,15,100,20,0.31,0.22,0.11538461538461538,0.24,0.39,-0.05714285714285712,0.20512820512820512,False
gpt_5_6_sol,cube_structure,25,100,20,0.25,0.22,0.03846153846153846,0.17,0.35,-0.1666666666666667,0.15384615384615388,False
gpt_5_6_sol,cube_structure,40,100,20,0.23,0.22,0.012820512820512832,0.15,0.32,-0.19444444444444448,0.12499999999999997,False
gpt_5_6_sol,depth_height,0,100,20,0.47,0.11,0.4044943820224719,0.4,0.54,0.3058823529411765,0.4827586206896552,False
gpt_5_6_sol,depth_height,15,100,20,0.48,0.11,0.4157303370786517,0.42,0.55,0.3218390804597701,0.4831460674157304,False
gpt_5_6_sol,depth_height,25,100,20,0.47,0.11,0.4044943820224719,0.41,0.54,0.31395348837209297,0.4719101123595506,False
gpt_5_6_sol,depth_height,40,100,20,0.5,0.11,0.43820224719101125,0.43,0.58,0.3369850187265918,0.5222222222222221,False
gpt_5_6_sol,embedded_figures,0,100,20,0.32,0.17,0.18072289156626506,0.24,0.41,0.025632911392405058,0.30952380952380953,False
gpt_5_6_sol,embedded_figures,15,100,20,0.32,0.17,0.18072289156626506,0.23,0.42,0.025641025641025626,0.3058823529411765,False
gpt_5_6_sol,embedded_figures,25,100,20,0.33,0.17,0.1927710843373494,0.23,0.43,0.026315789473684233,0.32530120481927716,False
gpt_5_6_sol,embedded_figures,40,100,20,0.3,0.17,0.15662650602409636,0.22,0.38,0.012195121951219521,0.26506024096385544,False
gpt_5_6_sol,fbd,0,100,20,0.37,0.09,0.3076923076923077,0.33,0.41,0.24418604651162787,0.34782608695652173,False
gpt_5_6_sol,fbd,15,100,20,0.36,0.09,0.2967032967032967,0.31,0.4,0.2272727272727273,0.3406593406593407,False
gpt_5_6_sol,fbd,25,100,20,0.33,0.09,0.26373626373626374,0.28,0.38,0.18604651162790695,0.3076923076923077,False
gpt_5_6_sol,fbd,40,100,20,0.31,0.09,0.24175824175824176,0.26,0.36,0.15909090909090912,0.29073360334465587,False
gpt_5_6_sol,fold_punch,0,100,20,0.67,0.19,0.5925925925925926,0.59,0.74,0.49999999999999994,0.6790123456790124,False
gpt_5_6_sol,fold_punch,15,100,20,0.79,0.19,0.7407407407407408,0.74,0.84,0.6790123456790124,0.8024691358024689,False
gpt_5_6_sol,fold_punch,25,100,20,0.74,0.19,0.6790123456790124,0.69,0.8,0.6124999999999999,0.7500000000000001,False
gpt_5_6_sol,fold_punch,40,100,20,0.77,0.19,0.7160493827160495,0.71,0.83,0.6385542168674698,0.7901234567901233,False
gpt_5_6_sol,gauge_reading,0,100,20,0.61,0.15,0.5411764705882353,0.56,0.66,0.4691358024691357,0.6,False
gpt_5_6_sol,gauge_reading,15,100,20,0.61,0.15,0.5411764705882353,0.56,0.66,0.4691358024691357,0.6,False
gpt_5_6_sol,gauge_reading,25,100,20,0.62,0.15,0.5529411764705883,0.56,0.6702499999999963,0.4756097560975609,0.6144578313253013,False
