model,domain,sigma,paired_rows,paired_images,sigma0_accuracy,noisy_accuracy,accuracy_change,change_ci_low,change_ci_high,significant_drop
claude_opus_5,angle_estimation,15,100,20,0.73,0.73,0.0,-0.05999999999999994,0.05999999999999994,False
claude_opus_5,clock_reading,15,100,20,0.63,0.65,0.020000000000000018,-0.07000000000000006,0.12,False
claude_opus_5,combination,15,100,20,0.74,0.63,-0.10999999999999999,-0.20000000000000007,-0.020000000000000018,True
claude_opus_5,combination3d,15,100,20,0.41,0.38,-0.02999999999999997,-0.10000000000000003,0.03999999999999998,False
claude_opus_5,compass_bearing,15,100,20,0.64,0.67,0.030000000000000027,-0.020000000000000018,0.07999999999999996,False
claude_opus_5,coordinate_geometry,15,100,20,0.96,0.85,-0.10999999999999999,-0.20999999999999996,-0.020000000000000018,True
claude_opus_5,cube_net,15,100,20,1.0,0.99,-0.010000000000000009,-0.030000000000000027,0.0,False
claude_opus_5,cube_structure,15,100,20,0.37,0.37,0.0,-0.06,0.06,False
claude_opus_5,depth_height,15,100,20,0.46,0.46,0.0,-0.07,0.07,False
claude_opus_5,embedded_figures,15,100,20,0.49,0.43,-0.06,-0.13,0.010000000000000009,False
claude_opus_5,fbd,15,100,20,0.39,0.37,-0.020000000000000018,-0.04999999999999999,0.0,False
claude_opus_5,fold_punch,15,100,20,0.83,0.79,-0.039999999999999925,-0.08999999999999997,0.010000000000000009,False
claude_opus_5,gauge_reading,15,100,20,0.6,0.56,-0.039999999999999925,-0.08999999999999997,0.010000000000000009,False
claude_opus_5,gear_train,15,100,20,0.69,0.66,-0.029999999999999916,-0.09999999999999998,0.04024999999999639,False
claude_opus_5,hex_pathfinding,15,100,20,0.48,0.36,-0.12,-0.22999999999999998,-0.020000000000000018,True
claude_opus_5,impossible_object,15,100,20,0.35,0.28,-0.06999999999999995,-0.15,0.010000000000000009,False
claude_opus_5,laser_mirror,15,100,20,0.6,0.6,0.0,0.0,0.0,False
claude_opus_5,line_intersection,15,100,20,0.98,0.95,-0.030000000000000027,-0.06000000000000005,0.0,False
claude_opus_5,nested_hexagons,15,100,20,0.48,0.48,0.0,-0.06999999999999995,0.07,False
claude_opus_5,nested_squares,15,100,20,0.49,0.45,-0.03999999999999998,-0.10999999999999999,0.030249999999996387,False
claude_opus_5,nested_triangles,15,100,20,0.47,0.49,0.020000000000000018,-0.04999999999999999,0.08000000000000007,False
claude_opus_5,occluded_pattern,15,100,20,0.7,0.68,-0.019999999999999907,-0.10000000000000009,0.06999999999999995,False
claude_opus_5,optical_illusion,15,100,20,0.61,0.61,0.0,-0.040000000000000036,0.040000000000000036,False
claude_opus_5,orthographic,15,100,20,0.61,0.6,-0.010000000000000009,-0.10999999999999999,0.09000000000000008,False
claude_opus_5,overlap_circles,15,100,20,0.51,0.43,-0.08000000000000002,-0.15999999999999998,-0.009999999999999953,True
claude_opus_5,physical_stability,15,100,20,0.67,0.67,0.0,-0.029999999999999916,0.029999999999999916,False
claude_opus_5,polyhedron,15,100,20,0.74,0.72,-0.020000000000000018,-0.08999999999999997,0.039999999999999925,False
claude_opus_5,projectile_motion,15,100,20,0.71,0.71,0.0,-0.030000000000000027,0.029999999999999916,False
claude_opus_5,rotation_matching,15,100,20,0.52,0.52,0.0,-0.09000000000000002,0.09000000000000002,False
