model,domain,sigma,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal
claude_opus_5,angle_estimation,0,100,20,0.73,0.08,0.7065217391304348,0.64,0.82,0.6,0.8021978021978021,False
claude_opus_5,angle_estimation,15,100,20,0.73,0.08,0.7065217391304348,0.65,0.81,0.6136180351906159,0.7912087912087913,False
claude_opus_5,angle_estimation,25,100,20,0.67,0.08,0.641304347826087,0.58,0.76,0.5333333333333333,0.7391304347826088,False
claude_opus_5,angle_estimation,40,100,20,0.68,0.08,0.6521739130434784,0.59,0.77,0.5384615384615384,0.75,False
claude_opus_5,clock_reading,0,100,20,0.63,0.1,0.5888888888888889,0.53,0.74,0.4606741573033708,0.7,False
claude_opus_5,clock_reading,15,100,20,0.65,0.1,0.6111111111111112,0.55,0.75,0.4831460674157304,0.7159090909090909,False
claude_opus_5,clock_reading,25,100,20,0.58,0.1,0.5333333333333333,0.49,0.67,0.42045454545454547,0.6292134831460675,False
claude_opus_5,clock_reading,40,100,20,0.55,0.1,0.5000000000000001,0.47,0.64,0.39325842696629215,0.5909090909090909,False
claude_opus_5,combination,0,100,20,0.74,0.15,0.6941176470588235,0.65,0.83,0.5833333333333334,0.7926829268292681,False
claude_opus_5,combination,15,100,20,0.63,0.15,0.5647058823529412,0.54,0.73,0.4457831325301205,0.6746987951807228,False
claude_opus_5,combination,25,100,20,0.62,0.15,0.5529411764705883,0.53,0.7,0.43373493975903615,0.6477840909090901,False
claude_opus_5,combination,40,100,20,0.58,0.15,0.5058823529411764,0.5,0.67,0.39999999999999997,0.6024096385542169,False
claude_opus_5,combination3d,0,100,20,0.41,0.1,0.3444444444444444,0.35,0.48,0.2528735632183908,0.4065934065934066,False
claude_opus_5,combination3d,15,100,20,0.38,0.1,0.3111111111111111,0.31,0.45,0.20689655172413793,0.375,False
claude_opus_5,combination3d,25,100,20,0.38,0.1,0.3111111111111111,0.32,0.44,0.22352941176470592,0.3595505617977528,False
