model,sigma,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal
claude_opus_5,0,3400,680,0.6235294117647059,0.047058823529411764,0.6049382716049383,0.605,0.6420588235294118,0.5851094214764294,0.6240000613873542,False
claude_opus_5,15,3400,680,0.5988235294117648,0.047058823529411764,0.5790123456790124,0.5808823529411765,0.6173529411764705,0.5599000793158149,0.5986458410362723,False
claude_opus_5,25,3400,680,0.5855882352941176,0.047058823529411764,0.5651234567901235,0.566764705882353,0.6047058823529412,0.5446702968628134,0.5852615127221831,False
claude_opus_5,40,3400,680,0.5620588235294117,0.047058823529411764,0.5404320987654321,0.5429411764705883,0.5808823529411765,0.5199628597957289,0.5604063709949665,False
claude_sonnet_5,0,3400,680,0.4970588235294118,0.047058823529411764,0.47222222222222227,0.47852941176470587,0.5158823529411765,0.4524322373576691,0.49165120593692024,False
claude_sonnet_5,15,3400,680,0.4835294117647059,0.047058823529411764,0.4580246913580247,0.46558823529411764,0.5014705882352941,0.43923467755123224,0.4765865680837954,False
claude_sonnet_5,25,3400,680,0.4761764705882353,0.047058823529411764,0.4503086419753087,0.45794117647058824,0.49470588235294116,0.4308165201644312,0.4696983726150393,False
claude_sonnet_5,40,3400,680,0.47147058823529414,0.047058823529411764,0.4453703703703704,0.4520588235294118,0.49058823529411766,0.4250847663098213,0.46538381082763436,False
gemini_3_8_flash,0,3400,680,0.6411764705882353,0.047058823529411764,0.6234567901234569,0.6229411764705882,0.6591249999999998,0.6038830856030266,0.6425274550431146,False
gemini_3_8_flash,15,3400,680,0.6552941176470588,0.047058823529411764,0.6382716049382716,0.6376470588235295,0.673235294117647,0.6192390968141046,0.6569946778540007,False
gemini_3_8_flash,25,3400,680,0.6470588235294118,0.047058823529411764,0.6296296296296298,0.6291176470588236,0.6652941176470588,0.6101693602180753,0.6489494814935174,False
gemini_3_8_flash,40,3400,680,0.64,0.047058823529411764,0.6222222222222223,0.6217647058823529,0.658235294117647,0.6028456541911537,0.6413349927919987,False
gpt_5_6_luna,0,3400,680,0.42411764705882354,0.047058823529411764,0.39567901234567904,0.4073529411764706,0.44058823529411767,0.37796891143640526,0.4130912946363606,False
gpt_5_6_luna,15,3400,680,0.41823529411764704,0.047058823529411764,0.38950617283950617,0.40176470588235297,0.43558823529411766,0.37180670975684826,0.4072484049298566,False
gpt_5_6_luna,25,3400,680,0.42,0.047058823529411764,0.39135802469135805,0.4041176470588235,0.4361764705882353,0.37402595856156223,0.40820766044526074,False
gpt_5_6_luna,40,3400,680,0.4032352941176471,0.047058823529411764,0.3737654320987655,0.38676470588235295,0.41970588235294115,0.35635009906357246,0.3911840629896935,False
grok_4_6,0,3400,680,0.5270588235294118,0.047058823529411764,0.5037037037037038,0.5073529411764706,0.5473529411764706,0.4830244292315787,0.5244736276437043,False
grok_4_6,15,3400,680,0.5120588235294118,0.047058823529411764,0.48796296296296304,0.4929411764705882,0.5308823529411765,0.4676905354919053,0.5075781008351375,False
grok_4_6,25,3400,680,0.513235294117647,0.047058823529411764,0.4891975308641975,0.49441176470588233,0.5326470588235294,0.469173859432799,0.5093057896003851,False
grok_4_6,40,3400,680,0.5035294117647059,0.047058823529411764,0.4790123456790124,0.4844117647058824,0.5226470588235295,0.4590055742349904,0.4987654891490381,False
inking,0,3400,680,0.38676470588235295,0.047058823529411764,0.3564814814814815,0.3711764705882353,0.40176470588235297,0.339813919582566,0.37221675660015285,False
inking,15,3400,680,0.3679411764705882,0.047058823529411764,0.3367283950617284,0.3526470588235294,0.38323529411764706,0.31996297439062016,0.3533419397429323,False
inking,25,3400,680,0.35705882352941176,0.047058823529411764,0.3253086419753087,0.34205882352941175,0.3720588235294118,0.30898837426851955,0.3412827361170031,False
inking,40,3400,680,0.3438235294117647,0.047058823529411764,0.3114197530864198,0.3291176470588235,0.35823529411764704,0.2950411938911982,0.3268160963362952,False
muse_glimmer_30b,0,3400,680,0.4435294117647059,0.047058823529411764,0.4160493827160494,0.42558823529411766,0.46176470588235297,0.3967273849953689,0.4357473035439137,False
muse_glimmer_30b,15,3400,680,0.42411764705882354,0.047058823529411764,0.39567901234567904,0.40647058823529414,0.4420588235294118,0.3764779091474798,0.414347984296682,False
muse_glimmer_30b,25,3400,680,0.43558823529411766,0.047058823529411764,0.4077160493827161,0.41823529411764704,0.45323529411764707,0.3891804544780874,0.4264802029636386,False
muse_glimmer_30b,40,3400,680,0.4244117647058824,0.047058823529411764,0.3959876543209877,0.40705882352941175,0.4420588235294118,0.3770846201358863,0.4144847415556619,False
