model,domain,first_significant_drop_sigma
perplexity_sonar_pro,angle_estimation,15.0
perplexity_sonar_pro,clock_reading,40.0
perplexity_sonar_pro,combination,
perplexity_sonar_pro,combination3d,
perplexity_sonar_pro,compass_bearing,
perplexity_sonar_pro,coordinate_geometry,15.0
perplexity_sonar_pro,cube_net,
perplexity_sonar_pro,cube_structure,
perplexity_sonar_pro,depth_height,
perplexity_sonar_pro,embedded_figures,
perplexity_sonar_pro,fbd,
perplexity_sonar_pro,fold_punch,
perplexity_sonar_pro,gauge_reading,
perplexity_sonar_pro,gear_train,
perplexity_sonar_pro,hex_pathfinding,
perplexity_sonar_pro,impossible_object,
perplexity_sonar_pro,laser_mirror,
perplexity_sonar_pro,line_intersection,
perplexity_sonar_pro,nested_hexagons,
perplexity_sonar_pro,nested_squares,15.0
perplexity_sonar_pro,nested_triangles,40.0
perplexity_sonar_pro,occluded_pattern,
perplexity_sonar_pro,optical_illusion,
perplexity_sonar_pro,orthographic,
perplexity_sonar_pro,overlap_circles,
perplexity_sonar_pro,physical_stability,
perplexity_sonar_pro,polyhedron,
perplexity_sonar_pro,projectile_motion,15.0
perplexity_sonar_pro,rotation_matching,
perplexity_sonar_pro,route,
perplexity_sonar_pro,rpm,
perplexity_sonar_pro,shadow_inference,15.0
perplexity_sonar_pro,surface_topology,
perplexity_sonar_pro,symmetry_pattern,
