model,domain,sigma,paired_rows,paired_images,sigma0_accuracy,noisy_accuracy,accuracy_change,change_ci_low,change_ci_high,significant_drop
perplexity_sonar_pro,angle_estimation,15,100,20,0.44,0.37,-0.07,-0.13000000000000006,-0.010000000000000009,True
perplexity_sonar_pro,clock_reading,15,100,20,0.34,0.34,0.0,-0.09999999999999998,0.08999999999999997,False
perplexity_sonar_pro,combination,15,100,20,0.49,0.5,0.010000000000000009,-0.10000000000000003,0.11000000000000004,False
perplexity_sonar_pro,combination3d,15,100,20,0.4,0.36,-0.040000000000000036,-0.14,0.04999999999999999,False
perplexity_sonar_pro,compass_bearing,15,100,20,0.42,0.42,0.0,-0.03999999999999998,0.03999999999999998,False
perplexity_sonar_pro,coordinate_geometry,15,100,20,0.37,0.28,-0.08999999999999997,-0.17000000000000004,-0.009999999999999953,True
perplexity_sonar_pro,cube_net,15,100,20,0.75,0.66,-0.08999999999999997,-0.19999999999999996,0.009999999999999898,False
perplexity_sonar_pro,cube_structure,15,100,20,0.27,0.25,-0.020000000000000018,-0.12,0.07999999999999999,False
perplexity_sonar_pro,depth_height,15,100,20,0.4,0.38,-0.020000000000000018,-0.08000000000000002,0.03999999999999998,False
perplexity_sonar_pro,embedded_figures,15,100,20,0.32,0.37,0.04999999999999999,-0.03999999999999998,0.13,False
perplexity_sonar_pro,fbd,15,100,20,0.36,0.38,0.020000000000000018,0.0,0.04999999999999999,False
perplexity_sonar_pro,fold_punch,15,100,20,0.43,0.5,0.07,-0.03999999999999998,0.18000000000000005,False
perplexity_sonar_pro,gauge_reading,15,100,20,0.57,0.54,-0.029999999999999916,-0.06000000000000005,0.0,False
perplexity_sonar_pro,gear_train,15,100,20,0.38,0.39,0.010000000000000009,0.0,0.030000000000000027,False
perplexity_sonar_pro,hex_pathfinding,15,100,20,0.15,0.18,0.03,-0.01999999999999999,0.08,False
perplexity_sonar_pro,impossible_object,15,100,20,0.25,0.26,0.010000000000000009,-0.1,0.11000000000000001,False
perplexity_sonar_pro,laser_mirror,15,100,20,0.35,0.35,0.0,-0.03999999999999998,0.03999999999999998,False
perplexity_sonar_pro,line_intersection,15,100,20,0.66,0.68,0.020000000000000018,-0.07999999999999996,0.13,False
perplexity_sonar_pro,nested_hexagons,15,100,20,0.3,0.39,0.09000000000000002,0.0,0.18,False
perplexity_sonar_pro,nested_squares,15,100,20,0.37,0.26,-0.10999999999999999,-0.17999999999999997,-0.04999999999999999,True
perplexity_sonar_pro,nested_triangles,15,100,20,0.43,0.45,0.020000000000000018,-0.08000000000000002,0.13,False
perplexity_sonar_pro,occluded_pattern,15,100,20,0.32,0.28,-0.03999999999999998,-0.10999999999999999,0.03,False
perplexity_sonar_pro,optical_illusion,15,100,20,0.55,0.57,0.019999999999999907,-0.020000000000000018,0.06,False
perplexity_sonar_pro,orthographic,15,100,20,0.29,0.25,-0.03999999999999998,-0.15,0.06999999999999998,False
perplexity_sonar_pro,overlap_circles,15,100,20,0.36,0.36,0.0,-0.08000000000000002,0.08999999999999997,False
perplexity_sonar_pro,physical_stability,15,100,20,0.39,0.41,0.019999999999999962,-0.07,0.10999999999999999,False
perplexity_sonar_pro,polyhedron,15,100,20,0.57,0.62,0.050000000000000044,-0.050000000000000044,0.15999999999999992,False
perplexity_sonar_pro,projectile_motion,15,100,20,0.51,0.45,-0.06,-0.10000000000000003,-0.020000000000000018,True
perplexity_sonar_pro,rotation_matching,15,100,20,0.41,0.4,-0.009999999999999953,-0.09999999999999998,0.07999999999999996,False
perplexity_sonar_pro,route,15,100,20,0.24,0.26,0.020000000000000018,-0.04000000000000001,0.08000000000000002,False
perplexity_sonar_pro,rpm,15,100,20,0.47,0.54,0.07000000000000006,-0.010000000000000009,0.15000000000000002,False
perplexity_sonar_pro,shadow_inference,15,100,20,0.52,0.4,-0.12,-0.2,-0.03999999999999998,True
perplexity_sonar_pro,surface_topology,15,100,20,0.55,0.58,0.029999999999999916,-0.06000000000000005,0.12,False
perplexity_sonar_pro,symmetry_pattern,15,100,20,0.57,0.63,0.06000000000000005,-0.039999999999999925,0.1499999999999999,False
perplexity_sonar_pro,angle_estimation,25,100,20,0.44,0.42,-0.020000000000000018,-0.07000000000000006,0.03999999999999998,False
perplexity_sonar_pro,clock_reading,25,100,20,0.34,0.28,-0.06,-0.16,0.030249999999996387,False
perplexity_sonar_pro,combination,25,100,20,0.49,0.41,-0.08000000000000002,-0.2,0.030000000000000027,False
perplexity_sonar_pro,combination3d,25,100,20,0.4,0.31,-0.09000000000000002,-0.19999999999999996,0.019999999999999962,False
perplexity_sonar_pro,compass_bearing,25,100,20,0.42,0.42,0.0,-0.04999999999999999,0.04999999999999999,False
perplexity_sonar_pro,coordinate_geometry,25,100,20,0.37,0.32,-0.04999999999999999,-0.15999999999999998,0.06,False
perplexity_sonar_pro,cube_net,25,100,20,0.75,0.69,-0.06000000000000005,-0.14,0.020000000000000018,False
perplexity_sonar_pro,cube_structure,25,100,20,0.27,0.36,0.08999999999999997,0.0,0.18,False
perplexity_sonar_pro,depth_height,25,100,20,0.4,0.4,0.0,-0.06,0.04999999999999999,False
perplexity_sonar_pro,embedded_figures,25,100,20,0.32,0.31,-0.010000000000000009,-0.09000000000000002,0.07,False
perplexity_sonar_pro,fbd,25,100,20,0.36,0.38,0.020000000000000018,0.0,0.04999999999999999,False
perplexity_sonar_pro,fold_punch,25,100,20,0.43,0.47,0.03999999999999998,-0.04999999999999999,0.12000000000000005,False
perplexity_sonar_pro,gauge_reading,25,100,20,0.57,0.55,-0.019999999999999907,-0.04999999999999993,0.0,False
perplexity_sonar_pro,gear_train,25,100,20,0.38,0.39,0.010000000000000009,0.0,0.030000000000000027,False
perplexity_sonar_pro,hex_pathfinding,25,100,20,0.15,0.12,-0.03,-0.1,0.04000000000000001,False
perplexity_sonar_pro,impossible_object,25,100,20,0.25,0.31,0.06,-0.03999999999999998,0.15,False
perplexity_sonar_pro,laser_mirror,25,100,20,0.35,0.34,-0.009999999999999953,-0.04999999999999999,0.020000000000000018,False
perplexity_sonar_pro,line_intersection,25,100,20,0.66,0.64,-0.020000000000000018,-0.1299999999999999,0.09000000000000008,False
