row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
route:route_puzzle_0006_q1:grain_sigma15,route,route_puzzle_0006,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_0006.png,route_puzzle_0006_q1,1,How many labeled endpoints (letters) are shown in this image?,5,numeric
route:route_puzzle_0006_q2:grain_sigma15,route,route_puzzle_0006,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_0006.png,route_puzzle_0006_q2,2,Count the one-colored routes that go from B to D. Answer with a number in curly brackets e.g. {1},0,numeric
route:route_puzzle_0006_q3:grain_sigma15,route,route_puzzle_0006,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_0006.png,route_puzzle_0006_q3,3,How many routes does letter D have in total (i.e. touching D)?,4,numeric
route:route_puzzle_0006_q4:grain_sigma15,route,route_puzzle_0006,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_0006.png,route_puzzle_0006_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['A (degree 6—tie)', 'C (degree 6—tie)', 'B (degree 4—tie)', 'D (degree 4—tie)', 'E (degree 4—tie)']",list
route:route_puzzle_0006_q5:grain_sigma15,route,route_puzzle_0006,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_0006.png,route_puzzle_0006_q5,5,"If one new route were added directly between B and D, what would the maximum endpoint degree become?",6,numeric
route:route_puzzle_0006_q1:grain_sigma25,route,route_puzzle_0006,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_0006.png,route_puzzle_0006_q1,1,How many labeled endpoints (letters) are shown in this image?,5,numeric
route:route_puzzle_0006_q2:grain_sigma25,route,route_puzzle_0006,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_0006.png,route_puzzle_0006_q2,2,Count the one-colored routes that go from B to D. Answer with a number in curly brackets e.g. {1},0,numeric
route:route_puzzle_0006_q3:grain_sigma25,route,route_puzzle_0006,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_0006.png,route_puzzle_0006_q3,3,How many routes does letter D have in total (i.e. touching D)?,4,numeric
route:route_puzzle_0006_q4:grain_sigma25,route,route_puzzle_0006,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_0006.png,route_puzzle_0006_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['A (degree 6—tie)', 'C (degree 6—tie)', 'B (degree 4—tie)', 'D (degree 4—tie)', 'E (degree 4—tie)']",list
route:route_puzzle_0006_q5:grain_sigma25,route,route_puzzle_0006,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_0006.png,route_puzzle_0006_q5,5,"If one new route were added directly between B and D, what would the maximum endpoint degree become?",6,numeric
route:route_puzzle_0006_q1:grain_sigma40,route,route_puzzle_0006,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_0006.png,route_puzzle_0006_q1,1,How many labeled endpoints (letters) are shown in this image?,5,numeric
route:route_puzzle_0006_q2:grain_sigma40,route,route_puzzle_0006,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_0006.png,route_puzzle_0006_q2,2,Count the one-colored routes that go from B to D. Answer with a number in curly brackets e.g. {1},0,numeric
route:route_puzzle_0006_q3:grain_sigma40,route,route_puzzle_0006,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_0006.png,route_puzzle_0006_q3,3,How many routes does letter D have in total (i.e. touching D)?,4,numeric
route:route_puzzle_0006_q4:grain_sigma40,route,route_puzzle_0006,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_0006.png,route_puzzle_0006_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['A (degree 6—tie)', 'C (degree 6—tie)', 'B (degree 4—tie)', 'D (degree 4—tie)', 'E (degree 4—tie)']",list
route:route_puzzle_0006_q5:grain_sigma40,route,route_puzzle_0006,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_0006.png,route_puzzle_0006_q5,5,"If one new route were added directly between B and D, what would the maximum endpoint degree become?",6,numeric
shadow_inference:shadow_inference_1584_q1:grain_sigma15,shadow_inference,shadow_inference_1584,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1584.png,shadow_inference_1584_q1,1,How many objects are casting a shadow in this image?,2,numeric
shadow_inference:shadow_inference_1584_q2:grain_sigma15,shadow_inference,shadow_inference_1584,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1584.png,shadow_inference_1584_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no
shadow_inference:shadow_inference_1584_q3:grain_sigma15,shadow_inference,shadow_inference_1584,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1584.png,shadow_inference_1584_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,orange,color
shadow_inference:shadow_inference_1584_q4:grain_sigma15,shadow_inference,shadow_inference_1584,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1584.png,shadow_inference_1584_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,teal,color
shadow_inference:shadow_inference_1584_q5:grain_sigma15,shadow_inference,shadow_inference_1584,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1584.png,shadow_inference_1584_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_1584_q1:grain_sigma25,shadow_inference,shadow_inference_1584,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1584.png,shadow_inference_1584_q1,1,How many objects are casting a shadow in this image?,2,numeric
shadow_inference:shadow_inference_1584_q2:grain_sigma25,shadow_inference,shadow_inference_1584,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1584.png,shadow_inference_1584_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no
