domain,sigma,stem,image,strip_path,readable,notes
angle_estimation,0,angle_estimation_1462,angle_estimation_1462.png,tests/test_2_grain_robustness/artifacts/readability_strips/angle_estimation.png,yes,
angle_estimation,15,angle_estimation_1462,angle_estimation_1462.png,tests/test_2_grain_robustness/artifacts/readability_strips/angle_estimation.png,yes,
angle_estimation,25,angle_estimation_1462,angle_estimation_1462.png,tests/test_2_grain_robustness/artifacts/readability_strips/angle_estimation.png,yes,
angle_estimation,40,angle_estimation_1462,angle_estimation_1462.png,tests/test_2_grain_robustness/artifacts/readability_strips/angle_estimation.png,yes,
clock_reading,0,clock_reading_2462,clock_reading_2462.png,tests/test_2_grain_robustness/artifacts/readability_strips/clock_reading.png,yes,
clock_reading,15,clock_reading_2462,clock_reading_2462.png,tests/test_2_grain_robustness/artifacts/readability_strips/clock_reading.png,yes,
clock_reading,25,clock_reading_2462,clock_reading_2462.png,tests/test_2_grain_robustness/artifacts/readability_strips/clock_reading.png,yes,
clock_reading,40,clock_reading_2462,clock_reading_2462.png,tests/test_2_grain_robustness/artifacts/readability_strips/clock_reading.png,yes,
combination,0,combination_2007,combination_2007.png,tests/test_2_grain_robustness/artifacts/readability_strips/combination.png,yes,
combination,15,combination_2007,combination_2007.png,tests/test_2_grain_robustness/artifacts/readability_strips/combination.png,yes,
combination,25,combination_2007,combination_2007.png,tests/test_2_grain_robustness/artifacts/readability_strips/combination.png,yes,
combination,40,combination_2007,combination_2007.png,tests/test_2_grain_robustness/artifacts/readability_strips/combination.png,yes,
combination3d,0,combination3d_0378,combination3d_0378.png,tests/test_2_grain_robustness/artifacts/readability_strips/combination3d.png,yes,
combination3d,15,combination3d_0378,combination3d_0378.png,tests/test_2_grain_robustness/artifacts/readability_strips/combination3d.png,yes,
combination3d,25,combination3d_0378,combination3d_0378.png,tests/test_2_grain_robustness/artifacts/readability_strips/combination3d.png,yes,
combination3d,40,combination3d_0378,combination3d_0378.png,tests/test_2_grain_robustness/artifacts/readability_strips/combination3d.png,yes,
compass_bearing,0,compass_bearing_1094,compass_bearing_1094.png,tests/test_2_grain_robustness/artifacts/readability_strips/compass_bearing.png,yes,
