row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
occluded_pattern:occluded_pattern_2622_q1:grain_sigma15,occluded_pattern,occluded_pattern_2622,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_2622.png,occluded_pattern_2622_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,6,numeric
occluded_pattern:occluded_pattern_2622_q2:grain_sigma15,occluded_pattern,occluded_pattern_2622,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_2622.png,occluded_pattern_2622_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",10,numeric
occluded_pattern:occluded_pattern_2622_q3:grain_sigma15,occluded_pattern,occluded_pattern_2622,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_2622.png,occluded_pattern_2622_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",triangle,one_word
occluded_pattern:occluded_pattern_2622_q4:grain_sigma15,occluded_pattern,occluded_pattern_2622,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_2622.png,occluded_pattern_2622_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,4,numeric
occluded_pattern:occluded_pattern_2622_q5:grain_sigma15,occluded_pattern,occluded_pattern_2622,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_2622.png,occluded_pattern_2622_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",11,numeric
occluded_pattern:occluded_pattern_2622_q1:grain_sigma25,occluded_pattern,occluded_pattern_2622,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_2622.png,occluded_pattern_2622_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,6,numeric
occluded_pattern:occluded_pattern_2622_q2:grain_sigma25,occluded_pattern,occluded_pattern_2622,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_2622.png,occluded_pattern_2622_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",10,numeric
occluded_pattern:occluded_pattern_2622_q3:grain_sigma25,occluded_pattern,occluded_pattern_2622,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_2622.png,occluded_pattern_2622_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",triangle,one_word
occluded_pattern:occluded_pattern_2622_q4:grain_sigma25,occluded_pattern,occluded_pattern_2622,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_2622.png,occluded_pattern_2622_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,4,numeric
occluded_pattern:occluded_pattern_2622_q5:grain_sigma25,occluded_pattern,occluded_pattern_2622,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_2622.png,occluded_pattern_2622_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",11,numeric
occluded_pattern:occluded_pattern_2622_q1:grain_sigma40,occluded_pattern,occluded_pattern_2622,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_2622.png,occluded_pattern_2622_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,6,numeric
occluded_pattern:occluded_pattern_2622_q2:grain_sigma40,occluded_pattern,occluded_pattern_2622,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_2622.png,occluded_pattern_2622_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",10,numeric
occluded_pattern:occluded_pattern_2622_q3:grain_sigma40,occluded_pattern,occluded_pattern_2622,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_2622.png,occluded_pattern_2622_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",triangle,one_word
occluded_pattern:occluded_pattern_2622_q4:grain_sigma40,occluded_pattern,occluded_pattern_2622,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_2622.png,occluded_pattern_2622_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,4,numeric
occluded_pattern:occluded_pattern_2622_q5:grain_sigma40,occluded_pattern,occluded_pattern_2622,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_2622.png,occluded_pattern_2622_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",11,numeric
rotation_matching:rotation_match_1626_q1:grain_sigma15,rotation_matching,rotation_match_1626,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_1626.png,rotation_match_1626_q1,1,How many vertices (corners) does the reference figure have?,6,numeric
