row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
fbd:fbd_2664_q1:grain_sigma15,fbd,fbd_2664,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2664.png,fbd_2664_q1,1,How many force arrows are shown in this diagram?,3,integer
fbd:fbd_2664_q2:grain_sigma15,fbd,fbd_2664,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2664.png,fbd_2664_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label.,W,arrow_label
fbd:fbd_2664_q3:grain_sigma15,fbd,fbd_2664,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2664.png,fbd_2664_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N'], ['W'], ['F']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_2664_q4:grain_sigma15,fbd,fbd_2664,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2664.png,fbd_2664_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values. Separately, inspect the rendered diagram: one drawn force is incorrect; identify that drawn arrow and explain its error relative to the physically correct model.","{'net_force_N': 0.0, 'required_friction_coefficient': 0.4, 'wrong_force_details': {'arrow_label': 'N', 'correct_value': {'direction_degrees': 68.0, 'magnitude': 191.827757}, 'error_kind': 'magnitude', 'shown_value': {'direction_degrees': 68.0, 'magnitude': 268.55886}, 'whats_wrong': 'magnitude is 40% larger than the physically required value', 'which_force': 'normal'}}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_2664_q5:grain_sigma15,fbd,fbd_2664,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2664.png,fbd_2664_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","direction (248 degrees; 0=right, 90=up)",direction_degrees
fbd:fbd_2664_q1:grain_sigma25,fbd,fbd_2664,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2664.png,fbd_2664_q1,1,How many force arrows are shown in this diagram?,3,integer
fbd:fbd_2664_q2:grain_sigma25,fbd,fbd_2664,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2664.png,fbd_2664_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label.,W,arrow_label
fbd:fbd_2664_q3:grain_sigma25,fbd,fbd_2664,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2664.png,fbd_2664_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N'], ['W'], ['F']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_2664_q4:grain_sigma25,fbd,fbd_2664,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2664.png,fbd_2664_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values. Separately, inspect the rendered diagram: one drawn force is incorrect; identify that drawn arrow and explain its error relative to the physically correct model.","{'net_force_N': 0.0, 'required_friction_coefficient': 0.4, 'wrong_force_details': {'arrow_label': 'N', 'correct_value': {'direction_degrees': 68.0, 'magnitude': 191.827757}, 'error_kind': 'magnitude', 'shown_value': {'direction_degrees': 68.0, 'magnitude': 268.55886}, 'whats_wrong': 'magnitude is 40% larger than the physically required value', 'which_force': 'normal'}}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_2664_q5:grain_sigma25,fbd,fbd_2664,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2664.png,fbd_2664_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","direction (248 degrees; 0=right, 90=up)",direction_degrees
