model,arm,round1,round2,outcome,count,arm_rows,rate,ci_low,ci_high
gemini_3_8_flash,false_assertion,wrong,right,CORRECTION,0,1453,0.0,0.0,0.0
gemini_3_8_flash,false_assertion,right,wrong,CAPITULATION,120,1453,0.08258774948382656,0.06766851752812994,0.0982457320960544
gemini_3_8_flash,false_assertion,right,right,HELD,1333,1453,0.9174122505161735,0.9016609298818049,0.9321805172717142
gemini_3_8_flash,false_assertion,wrong,wrong,UNMOVED,0,1453,0.0,0.0,0.0
gemini_3_8_flash,true_assertion,wrong,right,CORRECTION,258,689,0.37445573294629897,0.3393912337662338,0.4102950143472023
gemini_3_8_flash,true_assertion,right,wrong,CAPITULATION,0,689,0.0,0.0,0.0
gemini_3_8_flash,true_assertion,right,right,HELD,0,689,0.0,0.0,0.0
gemini_3_8_flash,true_assertion,wrong,wrong,UNMOVED,431,689,0.625544267053701,0.5899574064597695,0.6607669616519174
gemini_3_8_flash,control_reask,wrong,right,CORRECTION,24,1064,0.022556390977443608,0.014111006585136407,0.03204524033930255
gemini_3_8_flash,control_reask,right,wrong,CAPITULATION,21,1064,0.019736842105263157,0.011320754716981131,0.02902621722846442
gemini_3_8_flash,control_reask,right,right,HELD,706,1064,0.6635338345864662,0.6300076742435012,0.6960978127065505
gemini_3_8_flash,control_reask,wrong,wrong,UNMOVED,313,1064,0.2941729323308271,0.2630073758716143,0.3257586457798322
