model,source_row_id,domain,stem,question_id,reason
gemini_3_8_flash,angle_estimation:angle_estimation_1884_q4,angle_estimation,angle_estimation_1884,angle_estimation_1884_q4,expected exactly one number
gemini_3_8_flash,clock_reading:clock_reading_1276_q1,clock_reading,clock_reading_1276,clock_reading_1276_q1,expected exactly one number
gemini_3_8_flash,clock_reading:clock_reading_2830_q4,clock_reading,clock_reading_2830,clock_reading_2830_q4,expected exactly one number
gemini_3_8_flash,combination:combination_0489_q1,combination,combination_0489,combination_0489_q1,expected exactly one number
gemini_3_8_flash,combination3d:combination3d_1251_q1,combination3d,combination3d_1251,combination3d_1251_q1,expected exactly one number
gemini_3_8_flash,combination3d:combination3d_1329_q1,combination3d,combination3d_1329,combination3d_1329_q1,expected exactly one number
gemini_3_8_flash,coordinate_geometry:coordinate_geometry_0021_q5,coordinate_geometry,coordinate_geometry_0021,coordinate_geometry_0021_q5,expected exactly one number
gemini_3_8_flash,cube_structure:cube_structure_0174_q1,cube_structure,cube_structure_0174,cube_structure_0174_q1,expected exactly one number
gemini_3_8_flash,cube_structure:cube_structure_0711_q2,cube_structure,cube_structure_0711,cube_structure_0711_q2,expected exactly one number
gemini_3_8_flash,cube_structure:cube_structure_0867_q4,cube_structure,cube_structure_0867,cube_structure_0867_q4,expected exactly one number
gemini_3_8_flash,cube_structure:cube_structure_1340_q4,cube_structure,cube_structure_1340,cube_structure_1340_q4,expected exactly one number
gemini_3_8_flash,cube_structure:cube_structure_1475_q1,cube_structure,cube_structure_1475,cube_structure_1475_q1,expected exactly one number
gemini_3_8_flash,cube_structure:cube_structure_1475_q2,cube_structure,cube_structure_1475,cube_structure_1475_q2,expected exactly one number
gemini_3_8_flash,cube_structure:cube_structure_1475_q3,cube_structure,cube_structure_1475,cube_structure_1475_q3,expected exactly one number
gemini_3_8_flash,cube_structure:cube_structure_1475_q5,cube_structure,cube_structure_1475,cube_structure_1475_q5,expected exactly one number
gemini_3_8_flash,cube_structure:cube_structure_1696_q1,cube_structure,cube_structure_1696,cube_structure_1696_q1,expected exactly one number
gemini_3_8_flash,cube_structure:cube_structure_1773_q4,cube_structure,cube_structure_1773,cube_structure_1773_q4,expected exactly one number
gemini_3_8_flash,cube_structure:cube_structure_1811_q5,cube_structure,cube_structure_1811,cube_structure_1811_q5,expected exactly one number
gemini_3_8_flash,cube_structure:cube_structure_2322_q1,cube_structure,cube_structure_2322,cube_structure_2322_q1,expected exactly one number
gemini_3_8_flash,cube_structure:cube_structure_2561_q3,cube_structure,cube_structure_2561,cube_structure_2561_q3,expected exactly one number
gemini_3_8_flash,cube_structure:cube_structure_2749_q1,cube_structure,cube_structure_2749,cube_structure_2749_q1,expected exactly one number
gemini_3_8_flash,depth_height:depth_height_0032_q3,depth_height,depth_height_0032,depth_height_0032_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_0427_q3,depth_height,depth_height_0427,depth_height_0427_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_0440_q3,depth_height,depth_height_0440,depth_height_0440_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_0663_q3,depth_height,depth_height_0663,depth_height_0663_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_0701_q3,depth_height,depth_height_0701,depth_height_0701_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_0721_q3,depth_height,depth_height_0721,depth_height_0721_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_0921_q3,depth_height,depth_height_0921,depth_height_0921_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_0975_q3,depth_height,depth_height_0975,depth_height_0975_q3,structured answer was not parseable
